Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.0918,4183.0234
2059.0,4528.0,1931.9617,4023.6494
2308.0,5130.0,1900.2413,3892.879
2441.0,5697.0,1806.1406,3962.8008
2817.0,6792.0,1904.9114,3933.6362
2513.0,5865.0,1867.5564,3864.1128
2570.0,6122.0,1860.8364,3692.379
2547.0,5889.0,1739.9006,3629.9177
2350.0,5307.0,1706.3096,3545.3628
2337.0,5200.0,1680.6816,3563.5535
2263.0,5235.0,1707.0525,3479.5442
2398.0,5463.0,1656.0115,3412.0955
2782.0,6284.0,1631.328,3298.573
2452.0,5494.0,1550.4608,3256.5247
3022.0,6506.0,1544.9238,3190.7595
2878.0,6766.0,1514.5856,3171.288
2808.0,6696.0,1514.1228,3083.7039
2722.0,6485.0,1464.9844,3031.144
2917.0,6628.0,1441.819,2947.6511
2870.0,6676.0,1390.3607,2912.7456
2787.0,6338.0,1385.9884,2850.388
2671.0,6258.0,1351.5468,2814.61
2523.0,5951.0,1342.3064,2740.788
2599.0,6213.0,1299.6307,2697.9136
2829.0,6437.0,1282.171,2631.5164
2588.0,6125.0,1245.2625,2597.5063
2848.0,6579.0,1235.9054,2538.3447
2558.0,6228.0,1203.8691,2501.3396
2759.0,6283.0,1191.0809,2440.0554
2696.0,6376.0,1156.3379,2402.5469
2809.0,6870.0,1142.2094,2346.841
2683.0,6642.0,1111.9591,2313.043
2676.0,6301.0,1100.4225,2260.2886
2847.0,6398.0,1071.9636,2225.267
2627.0,6399.0,1058.618,2173.5054
2773.0,6960.0,1030.2815,2139.5066
2817.0,6668.0,1017.2287,2091.4697
2627.0,6007.0,991.5851,2059.0906
2805.0,6916.0,979.3153,2012.979
2786.0,6631.0,954.70654,1980.5963
2816.0,6858.0,941.78735,1936.2767
2598.0,6466.0,918.1449,1905.0562
2672.0,6879.0,905.6886,1863.2686
2698.0,6652.0,883.70575,1833.0225
2341.0,5870.0,871.5342,1792.8936
2407.0,5792.0,850.43317,1763.2025
2345.0,5453.0,838.19507,1724.8623
2446.0,5584.0,818.1345,1696.1981
