Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2204.0637,4396.9263
2059.0,4528.0,2162.659,4357.1763
2308.0,5130.0,2173.5874,4342.828
2441.0,5697.0,2101.6367,4282.1167
2817.0,6792.0,2027.9686,4278.6553
2513.0,5865.0,2150.7861,4269.4214
2570.0,6122.0,2153.7463,4298.713
2547.0,5889.0,2170.1375,4275.097
2350.0,5307.0,2157.7175,4232.322
2337.0,5200.0,2078.8467,4221.1465
2263.0,5235.0,2133.6165,4202.1094
2398.0,5463.0,2131.7576,4219.27
2782.0,6284.0,2141.7039,4208.1855
2452.0,5494.0,2154.2717,4188.4434
3022.0,6506.0,2098.7537,4178.662
2878.0,6766.0,2121.348,4157.01
2808.0,6696.0,2114.06,4160.394
2722.0,6485.0,2114.8374,4153.827
2917.0,6628.0,2130.5955,4139.7964
2870.0,6676.0,2097.8694,4134.673
2787.0,6338.0,2105.8958,4116.446
2671.0,6258.0,2098.4634,4112.1455
2523.0,5951.0,2092.8022,4106.6934
2599.0,6213.0,2103.986,4094.4956
2829.0,6437.0,2087.1462,4090.627
2588.0,6125.0,2087.3206,4076.855
2848.0,6579.0,2082.9077,4069.239
2558.0,6228.0,2074.7656,4063.484
2759.0,6283.0,2079.617,4052.3591
2696.0,6376.0,2070.9502,4047.5044
2809.0,6870.0,2067.6963,4037.0378
2683.0,6642.0,2065.0261,4028.3022
2676.0,6301.0,2057.2112,4021.9968
2847.0,6398.0,2057.4133,4011.915
2627.0,6399.0,2052.0703,4005.5688
2773.0,6960.0,2047.6782,3996.9753
2817.0,6668.0,2045.2194,3988.0715
2627.0,6007.0,2038.7942,3981.2483
2805.0,6916.0,2036.4545,3972.1353
2786.0,6631.0,2032.3159,3964.813
2816.0,6858.0,2027.6674,3956.9866
2598.0,6466.0,2024.8436,3948.3572
2672.0,6879.0,2019.6014,3941.1172
2698.0,6652.0,2016.1012,3932.6912
2341.0,5870.0,2012.327,3924.9321
2407.0,5792.0,2007.7699,3917.3276
2345.0,5453.0,2004.5,3909.0374
2446.0,5584.0,1999.9927,3901.5422
