Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2505.953,4336.5195
2059.0,4528.0,2606.6714,4332.637
2308.0,5130.0,2875.8079,4379.143
2441.0,5697.0,3011.8286,4384.3687
2817.0,6792.0,3146.094,4581.275
2513.0,5865.0,3230.5286,4473.9136
2570.0,6122.0,3189.299,4558.96
2547.0,5889.0,3312.8872,4515.1416
2350.0,5307.0,3290.7405,4593.294
2337.0,5200.0,3458.1558,4829.111
2263.0,5235.0,3443.9243,4840.0854
2398.0,5463.0,3413.272,5039.829
2782.0,6284.0,3458.489,4873.995
2452.0,5494.0,3399.6267,4948.561
3022.0,6506.0,3660.635,5034.931
2878.0,6766.0,3674.2773,5137.018
2808.0,6696.0,3795.986,5427.785
2722.0,6485.0,3751.2014,5295.331
2917.0,6628.0,3654.2883,5408.6035
2870.0,6676.0,3811.8328,5287.86
2787.0,6338.0,3814.968,5419.279
2671.0,6258.0,4117.141,5703.2954
2523.0,5951.0,4062.7156,5741.643
2599.0,6213.0,4038.3767,5966.8657
2829.0,6437.0,4026.1692,5680.8647
2588.0,6125.0,3979.6743,5795.5225
2848.0,6579.0,4334.514,5869.365
2558.0,6228.0,4337.638,6093.786
2759.0,6283.0,4507.399,6441.887
2696.0,6376.0,4364.0205,6241.3545
2809.0,6870.0,4255.3506,6354.8345
2683.0,6642.0,4443.3086,6112.1504
2676.0,6301.0,4491.6772,6381.9463
2847.0,6398.0,4927.3496,6710.3486
2627.0,6399.0,4764.759,6835.382
2773.0,6960.0,4749.798,7056.2397
2817.0,6668.0,4634.197,6574.4873
2627.0,6007.0,4646.0996,6784.8945
2805.0,6916.0,5141.341,6797.222
2786.0,6631.0,5111.957,7268.2314
2816.0,6858.0,5357.4395,7632.3525
2598.0,6466.0,5017.1606,7329.3726
2672.0,6879.0,4949.417,7439.0796
2698.0,6652.0,5155.1685,6966.303
2341.0,5870.0,5304.5293,7546.913
2407.0,5792.0,5896.4854,7875.536
2345.0,5453.0,5529.7075,8177.6587
2446.0,5584.0,5612.265,8317.789
