Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1265.2181,2066.5002
1345.0,2031.0,1145.2815,2059.8179
1275.0,2051.0,1288.7885,2251.8892
1263.0,1948.0,1225.6571,2152.2466
1302.0,2038.0,1261.0043,2019.9348
1329.0,1993.0,1134.6328,2112.8513
1363.0,2126.0,1257.2107,2108.977
1440.0,2292.0,1187.982,2111.4473
1409.0,2257.0,1200.322,2157.2334
1522.0,2284.0,1217.8202,2079.5337
1463.0,2206.0,1247.059,2206.4941
1454.0,2274.0,1245.4473,2209.0637
1273.0,2106.0,1342.3024,2265.6218
1411.0,2314.0,1277.1277,2191.5747
1378.0,2209.0,1415.0493,2412.0999
1347.0,2132.0,1331.4565,2353.5508
1415.0,2171.0,1334.6948,2081.6873
1364.0,2233.0,1176.031,2249.72
1415.0,2255.0,1286.0162,2329.485
1498.0,2292.0,1296.662,2222.0015
1436.0,2223.0,1247.5869,2304.2603
1437.0,2325.0,1310.1863,2154.9136
1374.0,2120.0,1267.2183,2256.161
1428.0,2172.0,1306.2532,2250.8386
1421.0,2286.0,1387.3546,2317.7283
1415.0,2284.0,1316.9698,2377.071
1411.0,2329.0,1330.1193,2282.169
1351.0,2195.0,1262.9099,2201.4275
1401.0,2187.0,1311.3842,2143.734
1369.0,2102.0,1312.9429,2275.1023
1396.0,2335.0,1291.6721,2316.1787
1562.0,2482.0,1287.9297,2362.2534
1493.0,2262.0,1287.935,2444.9834
1605.0,2509.0,1304.9337,2124.3875
1484.0,2349.0,1305.5864,2329.737
1437.0,2433.0,1277.9833,2379.8127
1480.0,2392.0,1429.7161,2342.2083
1496.0,2354.0,1365.5468,2461.9348
1489.0,2367.0,1452.5697,2499.1685
1392.0,2260.0,1368.0494,2347.7188
1439.0,2251.0,1313.392,2337.4207
1366.0,2431.0,1370.2538,2398.1167
1533.0,2458.0,1335.8331,2450.7605
1684.0,2622.0,1417.1407,2438.3816
1607.0,2487.0,1292.1599,2532.8691
1723.0,2611.0,1348.9423,2225.2717
1485.0,2444.0,1355.8827,2578.218
1614.0,2499.0,1378.9025,2431.831
1460.0,2488.0,1588.4572,2604.1719
1489.0,2606.0,1418.9833,2638.9238
1516.0,2643.0,1578.8074,2535.775
1475.0,2418.0,1335.7587,2573.8643
1625.0,2569.0,1478.7389,2340.9436
1557.0,2581.0,1346.7638,2582.895
1568.0,2663.0,1345.6505,2641.9333
1693.0,2916.0,1401.3518,2526.192
1599.0,2724.0,1372.4379,2696.015
1831.0,2994.0,1495.9741,2457.2422
1653.0,2809.0,1490.2942,2769.7654
1708.0,2934.0,1405.2545,2663.3513
1568.0,2801.0,1583.9951,2717.5435
1720.0,2952.0,1410.5668,2761.6821
1714.0,2947.0,1657.9814,2956.0464
1669.0,2986.0,1470.8195,2899.745
1710.0,3006.0,1561.1691,2705.4558
1598.0,2779.0,1438.2491,2836.5881
1610.0,2874.0,1543.029,2757.6514
1752.0,3159.0,1564.1729,2830.3748
1812.0,3406.0,1501.858,3186.7021
2042.0,3717.0,1584.8684,3022.5903
1934.0,3522.0,1641.8732,3006.4546
1833.0,3526.0,1556.5872,2826.6418
1844.0,3461.0,1689.0045,2944.511
1954.0,3815.0,1633.7468,3397.2288
1872.0,3693.0,1811.9712,3768.0396
1808.0,3559.0,1763.6176,3304.9412
1895.0,3738.0,1734.7249,3147.561
1878.0,3786.0,1701.6858,3507.9802
2041.0,4041.0,1737.0017,3716.5828
2176.0,4329.0,1774.9388,3618.9607
1958.0,3855.0,1815.4988,3691.8196
2203.0,4176.0,1820.4686,3231.3965
2081.0,4010.0,1840.308,3889.049
2045.0,4174.0,1819.2515,4029.3916
2010.0,4042.0,1981.5765,3961.5076
2058.0,4047.0,1787.4656,3759.3813
1998.0,4032.0,1989.6989,3985.371
1924.0,4045.0,1905.9259,3834.4392
1900.0,3807.0,1841.7743,3914.415
1900.0,3781.0,1821.3405,3819.4421
2038.0,4014.0,1865.9209,3884.0122
1980.0,3924.0,1821.436,4048.2886
1888.0,3538.0,1728.1809,3825.6406
1955.0,4050.0,1797.526,3331.9302
1969.0,3797.0,1741.1338,3825.829
1919.0,4027.0,1785.2065,3944.9744
1946.0,4035.0,1850.9592,3623.6597
2046.0,4058.0,1811.279,3489.7156
1983.0,4008.0,1809.8707,3896.2031
1851.0,3819.0,1843.4303,3549.2998
1855.0,3854.0,1779.3,3646.0774
1748.0,3668.0,1777.8195,3895.2678
1867.0,3926.0,1739.4207,3911.9148
1874.0,3876.0,1805.9117,3916.7478
1758.0,3641.0,1709.8583,3710.6074
2004.0,4119.0,1725.8518,3441.8909
1897.0,3833.0,1701.3093,3837.8125
1927.0,4088.0,1681.6909,3749.318
1868.0,4121.0,1827.8085,3583.7717
2001.0,4332.0,1694.5326,3594.294
2031.0,4357.0,1904.7301,3950.4543
1925.0,4123.0,1853.5692,3737.591
2039.0,4283.0,1863.7451,3703.5076
2011.0,4394.0,1782.4966,4089.883
2032.0,4491.0,1826.0243,4220.259
