Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1720.2775,4587.309
2059.0,4528.0,1676.1285,4380.6855
2308.0,5130.0,1856.9583,4548.5405
2441.0,5697.0,1823.1313,4546.3115
2817.0,6792.0,1870.9205,4579.8296
2513.0,5865.0,1840.758,4902.396
2570.0,6122.0,1692.1654,4655.7534
2547.0,5889.0,1832.3214,4693.8145
2350.0,5307.0,1953.3383,4980.136
2337.0,5200.0,1900.717,4810.736
2263.0,5235.0,1903.1326,5016.6255
2398.0,5463.0,1908.5474,5149.2944
2782.0,6284.0,1870.8151,4894.1846
2452.0,5494.0,2024.9747,5146.837
3022.0,6506.0,2073.5354,5341.3237
2878.0,6766.0,1957.0343,5149.211
2808.0,6696.0,2045.0973,5394.637
2722.0,6485.0,2069.6584,5459.59
2917.0,6628.0,2038.4938,5262.316
2870.0,6676.0,2208.4094,5614.6416
2787.0,6338.0,2159.4355,5685.9453
2671.0,6258.0,2063.686,5470.548
2523.0,5951.0,2250.8564,5833.0825
2599.0,6213.0,2209.0164,5804.5156
2829.0,6437.0,2177.428,5633.619
2588.0,6125.0,2387.1765,6096.519
2848.0,6579.0,2267.2324,5994.012
2558.0,6228.0,2226.2852,5830.15
2759.0,6283.0,2468.3193,6327.7114
2696.0,6376.0,2341.396,6133.4644
2809.0,6870.0,2314.8342,6042.672
2683.0,6642.0,2567.8538,6587.6807
2676.0,6301.0,2397.053,6293.8755
2847.0,6398.0,2391.3645,6257.2393
2627.0,6399.0,2673.465,6841.0693
2773.0,6960.0,2470.0774,6459.855
2817.0,6668.0,2477.5857,6499.204
2627.0,6007.0,2768.4602,7103.9277
2805.0,6916.0,2536.669,6621.534
2786.0,6631.0,2577.685,6747.0317
2816.0,6858.0,2875.1914,7367.3164
2598.0,6466.0,2613.3123,6800.5625
2672.0,6879.0,2680.412,7014.7207
2698.0,6652.0,2961.5078,7623.1465
2341.0,5870.0,2684.8186,6973.7544
2407.0,5792.0,2807.7742,7278.453
2345.0,5453.0,3059.003,7878.9478
2446.0,5584.0,2761.1833,7169.6377
