Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1398.9263,4664.1562
2059.0,4528.0,1135.0011,4439.5435
2308.0,5130.0,927.801,4204.0635
2441.0,5697.0,704.72577,4215.7534
2817.0,6792.0,713.9769,4088.4387
2513.0,5865.0,772.4573,3263.9653
2570.0,6122.0,449.95328,3347.0603
2547.0,5889.0,392.2524,3350.2349
2350.0,5307.0,224.73528,2512.751
2337.0,5200.0,-263.24936,2488.6106
2263.0,5235.0,298.4961,2631.625
2398.0,5463.0,174.73093,1782.469
2782.0,6284.0,-314.43896,2109.9585
2452.0,5494.0,339.0567,2232.999
3022.0,6506.0,312.43262,1289.5364
2878.0,6766.0,-327.37277,1956.9131
2808.0,6696.0,537.86017,2202.6934
2722.0,6485.0,568.0927,1094.8932
2917.0,6628.0,66.29856,2119.2668
2870.0,6676.0,564.1462,2131.5676
2787.0,6338.0,390.21506,1013.3487
2671.0,6258.0,30.037174,1784.841
2523.0,5951.0,429.32693,2062.4526
2599.0,6213.0,237.19807,859.51886
2829.0,6437.0,-148.96281,1564.4987
2588.0,6125.0,326.89218,2157.7852
2848.0,6579.0,509.37546,832.8985
2558.0,6228.0,-49.039993,1540.9797
2759.0,6283.0,341.71558,2418.0793
2696.0,6376.0,717.9273,1020.4208
2809.0,6870.0,97.40135,1217.1056
2683.0,6642.0,508.57474,2665.8718
2676.0,6301.0,665.8496,1384.6827
2847.0,6398.0,45.437134,996.8425
2627.0,6399.0,426.65768,2597.9785
2773.0,6960.0,836.6634,1634.1727
2817.0,6668.0,111.78681,1164.3883
2627.0,6007.0,521.664,2160.9568
2805.0,6916.0,810.94653,1681.6311
2786.0,6631.0,66.8849,1341.8138
2816.0,6858.0,286.21594,1710.8297
2598.0,6466.0,515.0817,1161.1343
2672.0,6879.0,67.58672,1189.8593
2698.0,6652.0,106.80372,1574.4657
2341.0,5870.0,252.82152,771.47034
2407.0,5792.0,-125.72117,812.4015
2345.0,5453.0,164.18378,1442.5045
2446.0,5584.0,216.41016,638.44525
