Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1933.5177,4073.7634
2059.0,4528.0,1811.4904,3808.7085
2308.0,5130.0,1836.1626,3925.8896
2441.0,5697.0,1671.8088,4401.214
2817.0,6792.0,1673.3701,4413.1216
2513.0,5865.0,1861.9144,3820.391
2570.0,6122.0,1673.0144,3715.247
2547.0,5889.0,1587.0114,3756.2222
2350.0,5307.0,1280.0704,4266.0107
2337.0,5200.0,1323.3267,4327.9272
2263.0,5235.0,1829.3678,3622.1343
2398.0,5463.0,1581.2852,3867.9385
2782.0,6284.0,1386.021,3855.3384
2452.0,5494.0,1020.8473,3989.1116
3022.0,6506.0,968.0041,4295.431
2878.0,6766.0,1734.3129,3456.4836
2808.0,6696.0,1583.9377,4054.9834
2722.0,6485.0,1478.6825,4161.6855
2917.0,6628.0,1169.6843,3692.4258
2870.0,6676.0,664.0571,4204.995
2787.0,6338.0,1446.4554,3318.4788
2671.0,6258.0,1341.7249,4222.721
2523.0,5951.0,1438.4417,4624.4165
2599.0,6213.0,1701.1536,3552.413
2829.0,6437.0,818.6222,4348.887
2588.0,6125.0,1095.4424,3225.5146
2848.0,6579.0,881.56195,4102.7095
2558.0,6228.0,955.8469,4928.073
2759.0,6283.0,2175.0278,3193.7402
2696.0,6376.0,1315.2437,4811.355
2809.0,6870.0,1021.67584,3730.2695
2683.0,6642.0,970.0263,3323.0857
2676.0,6301.0,325.7317,4932.4185
2847.0,6398.0,1606.4902,3152.8708
2627.0,6399.0,1173.9023,4717.123
2773.0,6960.0,1340.7931,4504.8247
2817.0,6668.0,1642.5306,3253.1067
2627.0,6007.0,449.3094,5042.364
2805.0,6916.0,1251.3907,3183.8115
2786.0,6631.0,731.4609,4521.157
2816.0,6858.0,981.3863,5049.776
2598.0,6466.0,2123.4648,3170.7766
2672.0,6879.0,1056.5363,5492.9434
2698.0,6652.0,1244.971,3704.7847
2341.0,5870.0,810.64197,3939.1436
2407.0,5792.0,544.36804,5240.8115
2345.0,5453.0,1885.4127,3180.0854
2446.0,5584.0,975.1399,5462.411
