Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1201.8832,2083.1965
1345.0,2031.0,1142.2462,2008.5807
1275.0,2051.0,1129.0906,2018.6204
1263.0,1948.0,1141.625,1999.8159
1302.0,2038.0,1142.3259,1939.4869
1329.0,1993.0,1119.0818,2011.7294
1363.0,2126.0,1170.3909,1982.2483
1440.0,2292.0,1169.4963,2142.1729
1409.0,2257.0,1282.093,2315.7463
1522.0,2284.0,1276.3091,2256.771
1463.0,2206.0,1394.8097,2222.079
1454.0,2274.0,1316.7538,2162.022
1273.0,2106.0,1285.5438,2278.4668
1411.0,2314.0,1156.1448,2124.6204
1378.0,2209.0,1220.2874,2260.1116
1347.0,2132.0,1226.4568,2169.3872
1415.0,2171.0,1249.3292,2071.9946
1364.0,2233.0,1229.8926,2124.327
1415.0,2255.0,1163.6637,2242.2783
1498.0,2292.0,1245.4747,2263.235
1436.0,2223.0,1316.2019,2261.732
1437.0,2325.0,1309.3921,2186.578
1374.0,2120.0,1261.3389,2331.5168
1428.0,2172.0,1224.8798,2109.9792
1421.0,2286.0,1234.0153,2116.4336
1415.0,2284.0,1239.8104,2272.2554
1411.0,2329.0,1234.1598,2306.6538
1351.0,2195.0,1273.1793,2281.5269
1401.0,2187.0,1269.5204,2116.9094
1369.0,2102.0,1231.0514,2124.63
1396.0,2335.0,1180.417,2091.492
1562.0,2482.0,1171.3752,2362.562
1493.0,2262.0,1329.7924,2542.972
1605.0,2509.0,1386.6075,2203.2822
1484.0,2349.0,1462.8158,2447.3315
1437.0,2433.0,1332.8625,2374.9417
1480.0,2392.0,1298.8834,2407.3748
1496.0,2354.0,1345.9811,2324.8533
1489.0,2367.0,1309.5355,2304.0312
1392.0,2260.0,1329.8098,2331.962
1439.0,2251.0,1231.6953,2262.8237
1366.0,2431.0,1245.9799,2222.8594
1533.0,2458.0,1204.6741,2402.3767
1684.0,2622.0,1341.7762,2466.3967
1607.0,2487.0,1474.9177,2576.6426
1723.0,2611.0,1513.9329,2456.1543
1485.0,2444.0,1497.5637,2642.3687
1614.0,2499.0,1373.9434,2442.3374
1460.0,2488.0,1422.9286,2464.4106
1489.0,2606.0,1306.351,2447.699
1516.0,2643.0,1373.8716,2557.7866
1475.0,2418.0,1332.547,2605.471
1625.0,2569.0,1423.9164,2282.7278
1557.0,2581.0,1401.2863,2480.9746
1568.0,2663.0,1321.5802,2615.8105
1693.0,2916.0,1366.3057,2701.062
1599.0,2724.0,1483.774,2940.5024
1831.0,2994.0,1515.5468,2660.988
1653.0,2809.0,1626.286,2951.7292
1708.0,2934.0,1508.4978,2782.368
1568.0,2801.0,1541.4128,2904.7498
1720.0,2952.0,1446.7373,2711.1033
1714.0,2947.0,1532.906,2885.5789
1669.0,2986.0,1516.7921,2899.026
1710.0,3006.0,1549.4658,2936.402
1598.0,2779.0,1527.8418,2958.5256
1610.0,2874.0,1506.8861,2654.092
1752.0,3159.0,1477.4486,2768.2185
1812.0,3406.0,1458.6002,3181.999
2042.0,3717.0,1568.7764,3464.3176
1934.0,3522.0,1858.3182,3823.905
1833.0,3526.0,1907.9747,3452.678
1844.0,3461.0,1833.9728,3328.1282
1954.0,3815.0,1706.4471,3311.8884
1872.0,3693.0,1711.202,3768.6292
1808.0,3559.0,1799.4265,3607.4424
1895.0,3738.0,1790.0364,3349.8035
1878.0,3786.0,1768.8531,3570.4219
2041.0,4041.0,1714.979,3756.5237
2176.0,4329.0,1837.5564,4071.5513
1958.0,3855.0,1969.3317,4431.612
2203.0,4176.0,2003.7677,3639.7937
2081.0,4010.0,1979.5393,4018.9392
2045.0,4174.0,1883.7347,3957.7185
2010.0,4042.0,1921.4181,4159.629
2058.0,4047.0,1932.0724,3904.0017
1998.0,4032.0,1951.9094,3864.117
1924.0,4045.0,1920.4213,3864.7773
1900.0,3807.0,1858.4994,3971.0981
1900.0,3781.0,1859.7749,3610.4087
2038.0,4014.0,1837.3134,3567.7935
1980.0,3924.0,1783.9418,4005.5417
1888.0,3538.0,1786.4722,3956.1135
1955.0,4050.0,1839.8436,3281.5261
1969.0,3797.0,1751.4579,3996.5098
1919.0,4027.0,1749.7223,3805.7678
1946.0,4035.0,1812.4661,3937.4675
2046.0,4058.0,1936.0448,3938.4873
1983.0,4008.0,1840.2887,3995.0276
1851.0,3819.0,1945.7891,3800.967
1855.0,3854.0,1828.0082,3656.2383
1748.0,3668.0,1780.1241,3700.902
1867.0,3926.0,1734.7434,3522.705
1874.0,3876.0,1756.76,3871.392
1758.0,3641.0,1743.069,3849.876
2004.0,4119.0,1764.5565,3438.9712
1897.0,3833.0,1777.3967,4126.493
1927.0,4088.0,1752.4733,3846.8916
1868.0,4121.0,1829.2772,3999.858
2001.0,4332.0,1840.4602,4057.6262
2031.0,4357.0,1887.7373,4299.247
1925.0,4123.0,1987.6298,4271.1016
2039.0,4283.0,1960.1016,3873.1672
2011.0,4394.0,1916.1298,4123.0073
2032.0,4491.0,1908.004,4390.1655
