Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1917.7239,3998.4631
2059.0,4528.0,2157.13,3783.5525
2308.0,5130.0,2148.015,3972.7993
2441.0,5697.0,1558.2517,4044.3708
2817.0,6792.0,1733.7104,3500.4358
2513.0,5865.0,2327.2415,3337.9946
2570.0,6122.0,1820.458,4035.437
2547.0,5889.0,1201.3563,3759.3386
2350.0,5307.0,1921.082,2681.3718
2337.0,5200.0,2570.5156,3490.1997
2263.0,5235.0,1116.0848,4479.343
2398.0,5463.0,1050.5804,2967.9849
2782.0,6284.0,2732.239,2338.0322
2452.0,5494.0,2864.7344,4495.647
3022.0,6506.0,486.2441,4826.0073
2878.0,6766.0,1334.0437,2958.8677
2808.0,6696.0,3807.7844,2668.0764
2722.0,6485.0,3108.5952,5691.684
2917.0,6628.0,589.49915,5219.5576
2870.0,6676.0,2573.223,3732.243
2787.0,6338.0,4638.988,4041.3262
2671.0,6258.0,2532.5974,7021.8154
2523.0,5951.0,1567.0002,5121.0254
2599.0,6213.0,4222.1074,4431.4756
2829.0,6437.0,4565.706,6660.073
2588.0,6125.0,1091.7882,7823.4766
2848.0,6579.0,2060.1477,4674.8755
2558.0,6228.0,5672.7095,4024.7673
2759.0,6283.0,5301.435,8652.955
2696.0,6376.0,888.28125,8511.237
2809.0,6870.0,3336.2837,5802.2964
2683.0,6642.0,7346.5566,5374.0547
2676.0,6301.0,5215.7544,10620.517
2847.0,6398.0,1856.818,9165.582
2627.0,6399.0,5472.8413,6963.82
2773.0,6960.0,8107.0874,8706.873
2817.0,6668.0,3086.4646,13372.017
2627.0,6007.0,3228.791,7986.9297
2805.0,6916.0,9024.106,6720.5176
2786.0,6631.0,9601.635,13490.192
2816.0,6858.0,1611.6741,14559.258
2598.0,6466.0,4255.637,8634.342
2672.0,6879.0,12906.338,6849.2656
2698.0,6652.0,10720.227,18112.598
2341.0,5870.0,1518.7104,16194.319
2407.0,5792.0,8855.562,10883.438
2345.0,5453.0,17480.883,12615.242
2446.0,5584.0,9065.477,23790.307
