Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2388.861,4037.3376
2059.0,4528.0,1990.6274,3680.851
2308.0,5130.0,2241.237,3574.332
2441.0,5697.0,1281.675,3734.3767
2817.0,6792.0,2838.0388,3453.9004
2513.0,5865.0,974.63165,3819.114
2570.0,6122.0,3704.248,2976.0317
2547.0,5889.0,135.33862,4415.8447
2350.0,5307.0,5343.1567,2987.305
2337.0,5200.0,20.010258,5082.575
2263.0,5235.0,6656.544,2621.823
2398.0,5463.0,291.5075,4489.4185
2782.0,6284.0,7237.1255,2180.045
2452.0,5494.0,1257.7587,4159.0356
3022.0,6506.0,6015.4043,1640.1917
2878.0,6766.0,2648.5442,2631.445
2808.0,6696.0,5542.4116,1566.0616
2722.0,6485.0,4036.867,2096.674
2917.0,6628.0,5630.8506,2476.8108
2870.0,6676.0,5127.2256,1696.8544
2787.0,6338.0,6038.7773,2135.8918
2671.0,6258.0,6107.866,877.86676
2523.0,5951.0,6067.08,1614.9484
2599.0,6213.0,6566.299,1097.3135
2829.0,6437.0,6277.9985,884.0234
2588.0,6125.0,7980.099,64.06437
2848.0,6579.0,6976.388,-45.494343
2558.0,6228.0,8266.5205,387.77655
2759.0,6283.0,7163.604,1076.8414
2696.0,6376.0,8825.432,517.5622
2809.0,6870.0,8202.586,-680.07947
2683.0,6642.0,8930.029,-745.8791
2676.0,6301.0,8026.475,-240.6278
2847.0,6398.0,9346.831,900.6282
2627.0,6399.0,10194.697,688.96735
2773.0,6960.0,9940.047,755.5534
2817.0,6668.0,9608.637,-506.30023
2627.0,6007.0,8713.096,-633.81226
2805.0,6916.0,10224.933,-1493.5094
2786.0,6631.0,10278.6875,-1033.466
2816.0,6858.0,12148.837,183.07072
2598.0,6466.0,11229.537,2387.9683
2672.0,6879.0,12748.268,2307.6116
2698.0,6652.0,10639.313,109.17186
2341.0,5870.0,11928.442,-3364.955
2407.0,5792.0,12278.554,-2628.4395
2345.0,5453.0,12444.418,1068.5247
2446.0,5584.0,15175.821,2505.2983
