Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2325.3103,3895.927
2059.0,4528.0,2366.6,3794.6975
2308.0,5130.0,2401.5952,3718.9458
2441.0,5697.0,2568.7126,3620.5012
2817.0,6792.0,2727.289,3434.0806
2513.0,5865.0,2861.6619,3201.375
2570.0,6122.0,3066.5771,3002.821
2547.0,5889.0,3304.3806,2821.7144
2350.0,5307.0,3559.7217,2617.542
2337.0,5200.0,3725.2957,2471.987
2263.0,5235.0,3679.6692,2501.4705
2398.0,5463.0,3568.2542,2831.2288
2782.0,6284.0,3470.4883,3300.0215
2452.0,5494.0,3624.5996,3844.9636
3022.0,6506.0,3939.5234,4215.978
2878.0,6766.0,4135.8413,4384.641
2808.0,6696.0,4332.026,4496.1104
2722.0,6485.0,4525.6553,4381.8936
2917.0,6628.0,4773.9497,4254.594
2870.0,6676.0,5113.607,4113.12
2787.0,6338.0,5370.571,4045.2617
2671.0,6258.0,5520.5483,4106.5796
2523.0,5951.0,5461.751,4385.2837
2599.0,6213.0,5354.072,4899.727
2829.0,6437.0,5463.7666,5534.322
2588.0,6125.0,5797.572,6166.801
2848.0,6579.0,6234.539,6578.3564
2558.0,6228.0,6609.7793,6736.422
2759.0,6283.0,6901.651,6686.001
2696.0,6376.0,7169.181,6512.2026
2809.0,6870.0,7530.848,6371.581
2683.0,6642.0,8023.3105,6299.198
2676.0,6301.0,8405.462,6378.128
2847.0,6398.0,8496.749,6678.261
2627.0,6399.0,8338.989,7297.311
2773.0,6960.0,8241.458,8113.582
2817.0,6668.0,8636.14,9122.343
2627.0,6007.0,9370.532,9911.087
2805.0,6916.0,10088.903,10263.853
2786.0,6631.0,10568.082,10185.804
2816.0,6858.0,10793.472,9995.587
2598.0,6466.0,11194.96,9824.736
2672.0,6879.0,11965.175,9724.623
2698.0,6652.0,12759.903,9837.86
2341.0,5870.0,13144.02,10160.351
2407.0,5792.0,12916.395,10860.694
2345.0,5453.0,12544.4375,11973.034
2446.0,5584.0,12866.95,13502.154
