Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1917.3069,3935.7515
2059.0,4528.0,1767.671,3647.8213
2308.0,5130.0,1767.1022,3368.476
2441.0,5697.0,1656.4364,3358.2954
2817.0,6792.0,1738.5237,3424.2903
2513.0,5865.0,1647.8273,3138.3804
2570.0,6122.0,1498.0559,2982.4414
2547.0,5889.0,1476.7192,2678.9546
2350.0,5307.0,1391.4287,2572.161
2337.0,5200.0,1396.8949,2553.3943
2263.0,5235.0,1365.263,2390.9028
2398.0,5463.0,1285.7155,2290.4224
2782.0,6284.0,1242.4609,2103.7603
2452.0,5494.0,1203.6649,1975.3193
3022.0,6506.0,1140.7135,1901.133
2878.0,6766.0,1113.9745,1813.0125
2808.0,6696.0,1074.3418,1738.957
2722.0,6485.0,1017.99615,1660.0878
2917.0,6628.0,986.03577,1576.7676
2870.0,6676.0,945.98865,1500.3684
2787.0,6338.0,901.9622,1446.5193
2671.0,6258.0,870.89404,1391.4574
2523.0,5951.0,837.3707,1334.2015
2599.0,6213.0,799.1653,1286.9424
2829.0,6437.0,768.28174,1233.1268
2588.0,6125.0,738.8013,1180.4685
2848.0,6579.0,706.23267,1134.704
2558.0,6228.0,678.7592,1088.7372
2759.0,6283.0,652.65216,1043.4978
2696.0,6376.0,624.726,1002.46356
2809.0,6870.0,599.7964,962.1945
2683.0,6642.0,576.4044,922.20746
2676.0,6301.0,552.28986,885.5876
2847.0,6398.0,530.02094,850.1263
2627.0,6399.0,509.22003,815.1984
2773.0,6960.0,488.2052,782.5986
2817.0,6668.0,468.41168,751.2048
2627.0,6007.0,449.88373,720.49756
2805.0,6916.0,431.49036,691.5167
2786.0,6631.0,413.97955,663.7784
2816.0,6858.0,397.50662,636.77246
2598.0,6466.0,381.35495,611.1021
2672.0,6879.0,365.87686,586.56024
2698.0,6652.0,351.2508,562.76215
2341.0,5870.0,337.03256,540.0476
2407.0,5792.0,323.36536,518.3349
2345.0,5453.0,310.39865,497.35306
2446.0,5584.0,297.86136,477.26917
