Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1524.2941,2152.0696
1345.0,2031.0,1414.7394,2036.8672
1275.0,2051.0,1543.22,2126.3342
1263.0,1948.0,1421.0028,2035.6067
1302.0,2038.0,1454.0869,2034.9591
1329.0,1993.0,1428.0317,2048.5342
1363.0,2126.0,1517.1484,2027.2959
1440.0,2292.0,1464.6537,2060.439
1409.0,2257.0,1468.1604,2114.5688
1522.0,2284.0,1417.0592,2152.071
1463.0,2206.0,1592.5529,2260.2927
1454.0,2274.0,1616.1685,2237.7173
1273.0,2106.0,1634.0328,2304.6853
1411.0,2314.0,1437.1031,2160.5916
1378.0,2209.0,1600.8962,2330.088
1347.0,2132.0,1528.5536,2179.3955
1415.0,2171.0,1505.9373,2212.8499
1364.0,2233.0,1571.4016,2214.964
1415.0,2255.0,1521.596,2166.2507
1498.0,2292.0,1535.9996,2230.9954
1436.0,2223.0,1587.2712,2261.697
1437.0,2325.0,1580.1136,2241.6643
1374.0,2120.0,1553.9927,2298.2249
1428.0,2172.0,1558.2842,2217.9438
1421.0,2286.0,1646.3667,2286.846
1415.0,2284.0,1596.394,2214.4326
1411.0,2329.0,1535.2546,2240.3726
1351.0,2195.0,1453.1298,2273.221
1401.0,2187.0,1471.9796,2247.337
1369.0,2102.0,1583.9236,2286.037
1396.0,2335.0,1603.5629,2188.6062
1562.0,2482.0,1537.3151,2245.22
1493.0,2262.0,1613.6604,2278.5803
1605.0,2509.0,1548.7037,2256.7715
1484.0,2349.0,1644.6915,2424.1572
1437.0,2433.0,1647.359,2333.2922
1480.0,2392.0,1552.9078,2451.6636
1496.0,2354.0,1620.6832,2406.8926
1489.0,2367.0,1674.5308,2412.143
1392.0,2260.0,1656.4584,2398.4106
1439.0,2251.0,1568.4736,2320.229
1366.0,2431.0,1645.1375,2354.7583
1533.0,2458.0,1453.6326,2351.4675
1684.0,2622.0,1645.7456,2379.0454
1607.0,2487.0,1698.5359,2439.6858
1723.0,2611.0,1691.4086,2445.815
1485.0,2444.0,1771.7979,2561.7173
1614.0,2499.0,1636.464,2464.4775
1460.0,2488.0,1845.4583,2620.0166
1489.0,2606.0,1595.1545,2455.1787
1516.0,2643.0,1628.4274,2584.1956
1475.0,2418.0,1497.2544,2557.2751
1625.0,2569.0,1581.3948,2487.3633
1557.0,2581.0,1768.0247,2594.081
1568.0,2663.0,1707.2817,2462.6492
1693.0,2916.0,1644.9017,2596.0837
1599.0,2724.0,1592.6484,2696.1091
1831.0,2994.0,1597.875,2631.342
1653.0,2809.0,1822.8923,2862.349
1708.0,2934.0,1681.3683,2707.5413
1568.0,2801.0,1799.0615,2945.6636
1720.0,2952.0,1575.8398,2775.6846
1714.0,2947.0,1877.1761,2964.4111
1669.0,2986.0,1753.4448,2832.8813
1710.0,3006.0,1685.5621,2940.9578
1598.0,2779.0,1649.111,2926.6309
1610.0,2874.0,1694.6929,2867.4844
1752.0,3159.0,1744.0316,2971.9583
1812.0,3406.0,1787.8866,2951.757
2042.0,3717.0,1706.7913,3065.4724
1934.0,3522.0,1783.4148,3280.832
1833.0,3526.0,1660.7893,3300.0054
1844.0,3461.0,1653.8524,3536.0964
1954.0,3815.0,1813.2458,3452.1318
1872.0,3693.0,1980.338,3680.287
1808.0,3559.0,1730.6797,3483.4526
1895.0,3738.0,1662.801,3562.3474
1878.0,3786.0,1829.3218,3674.8582
2041.0,4041.0,1865.0006,3585.7075
2176.0,4329.0,1935.9298,3747.3538
1958.0,3855.0,1933.6082,3902.2278
2203.0,4176.0,1680.7653,3701.905
2081.0,4010.0,2141.19,4101.187
2045.0,4174.0,2105.6973,3785.6055
2010.0,4042.0,2002.4456,4064.788
2058.0,4047.0,1867.833,3959.719
1998.0,4032.0,2053.091,4040.074
1924.0,4045.0,1948.1176,3951.8547
1900.0,3807.0,1854.9722,3938.4517
1900.0,3781.0,1859.7292,3802.965
2038.0,4014.0,1950.098,3809.1797
1980.0,3924.0,2122.1655,3813.4863
1888.0,3538.0,1913.3394,3634.2646
1955.0,4050.0,1790.1279,3565.2417
1969.0,3797.0,1921.0625,3938.222
1919.0,4027.0,2007.1571,3558.8496
1946.0,4035.0,1821.9493,3917.4534
2046.0,4058.0,1734.4984,3920.573
1983.0,4008.0,1991.4369,3861.3997
1851.0,3819.0,1833.3013,3873.3206
1855.0,3854.0,1745.5841,3777.1555
1748.0,3668.0,1870.3075,3831.5842
1867.0,3926.0,1770.6898,3638.8906
1874.0,3876.0,1916.226,3819.7285
1758.0,3641.0,1802.868,3606.1135
2004.0,4119.0,1636.2827,3567.4663
1897.0,3833.0,1946.7327,3912.6511
1927.0,4088.0,1793.1578,3487.4353
1868.0,4121.0,1786.9304,3945.4941
2001.0,4332.0,1648.4508,3974.9788
2031.0,4357.0,1903.6342,4089.7942
1925.0,4123.0,1803.5972,4091.9966
2039.0,4283.0,1759.3562,4017.2544
2011.0,4394.0,1991.9143,4144.2026
2032.0,4491.0,1928.2461,4064.2554
