Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1642.457,4597.8623
2059.0,4528.0,1363.8453,4345.1987
2308.0,5130.0,1142.9924,4300.935
2441.0,5697.0,1141.0813,4323.7007
2817.0,6792.0,1194.4177,4332.613
2513.0,5865.0,1162.2219,4360.5425
2570.0,6122.0,1161.6122,4222.7285
2547.0,5889.0,1255.6204,4181.653
2350.0,5307.0,1341.409,4263.2256
2337.0,5200.0,1322.1147,4402.355
2263.0,5235.0,1236.7443,4418.184
2398.0,5463.0,1196.8943,4290.1484
2782.0,6284.0,1217.3755,4206.5796
2452.0,5494.0,1285.905,4227.8623
3022.0,6506.0,1285.6635,4357.015
2878.0,6766.0,1221.337,4390.4087
2808.0,6696.0,1173.2405,4286.6543
2722.0,6485.0,1201.008,4181.8965
2917.0,6628.0,1267.7311,4193.746
2870.0,6676.0,1287.3013,4311.3584
2787.0,6338.0,1232.9828,4368.8706
2671.0,6258.0,1180.948,4290.2656
2523.0,5951.0,1195.6057,4177.2305
2599.0,6213.0,1250.801,4173.9067
2829.0,6437.0,1280.3776,4267.823
2588.0,6125.0,1235.8959,4339.9897
2848.0,6579.0,1181.8036,4283.5537
2558.0,6228.0,1183.1163,4172.6523
2759.0,6283.0,1231.5521,4149.3594
2696.0,6376.0,1269.9482,4223.0454
2809.0,6870.0,1238.0021,4304.2
2683.0,6642.0,1184.9524,4271.771
2676.0,6301.0,1174.9658,4168.585
2847.0,6398.0,1213.9481,4125.62
2627.0,6399.0,1257.8025,4178.6987
2773.0,6960.0,1238.6378,4264.397
2817.0,6668.0,1187.8888,4256.133
2627.0,6007.0,1167.1421,4163.613
2805.0,6916.0,1198.6473,4105.2397
2786.0,6631.0,1244.4944,4138.412
2816.0,6858.0,1237.5742,4224.6714
2598.0,6466.0,1190.6029,4236.3525
2672.0,6879.0,1162.13,4156.9893
2698.0,6652.0,1184.0306,4088.623
2341.0,5870.0,1229.4417,4102.045
2407.0,5792.0,1233.6982,4184.933
2345.0,5453.0,1192.7114,4212.35
2446.0,5584.0,1158.3478,4149.157
