Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1596.8887,2073.3643
1345.0,2031.0,1363.9036,1997.4479
1275.0,2051.0,1604.0306,2167.859
1263.0,1948.0,1439.1807,2081.8713
1302.0,2038.0,1467.563,2085.6409
1329.0,1993.0,1482.8966,1987.815
1363.0,2126.0,1435.687,2106.8572
1440.0,2292.0,1531.0652,2108.4434
1409.0,2257.0,1453.2751,2134.9658
1522.0,2284.0,1468.1697,2230.8127
1463.0,2206.0,1517.9243,2098.816
1454.0,2274.0,1535.197,2177.287
1273.0,2106.0,1659.9164,2239.1628
1411.0,2314.0,1501.5338,2196.7703
1378.0,2209.0,1706.2618,2246.934
1347.0,2132.0,1484.749,2365.588
1415.0,2171.0,1606.2776,2217.0295
1364.0,2233.0,1528.8386,2052.0256
1415.0,2255.0,1604.0363,2326.3083
1498.0,2292.0,1571.6389,2264.828
1436.0,2223.0,1578.4287,2253.5435
1437.0,2325.0,1554.1825,2221.977
1374.0,2120.0,1627.0245,2198.2683
1428.0,2172.0,1526.356,2259.6267
1421.0,2286.0,1702.8505,2210.5386
1415.0,2284.0,1592.4788,2272.9312
1411.0,2329.0,1616.8896,2405.9255
1351.0,2195.0,1553.9043,2196.0076
1401.0,2187.0,1500.1494,2186.2676
1369.0,2102.0,1639.2482,2202.1587
1396.0,2335.0,1574.9128,2227.203
1562.0,2482.0,1680.3862,2302.1582
1493.0,2262.0,1576.4944,2439.5544
1605.0,2509.0,1535.1011,2361.1985
1484.0,2349.0,1668.7764,2070.8423
1437.0,2433.0,1551.5796,2407.3809
1480.0,2392.0,1778.0927,2410.6108
1496.0,2354.0,1592.6643,2316.6648
1489.0,2367.0,1768.3497,2522.189
1392.0,2260.0,1675.8472,2323.2878
1439.0,2251.0,1639.7601,2347.5256
1366.0,2431.0,1702.7051,2301.0334
1533.0,2458.0,1657.2109,2370.8552
1684.0,2622.0,1656.8195,2514.1084
1607.0,2487.0,1715.4706,2515.322
1723.0,2611.0,1591.0996,2381.1555
1485.0,2444.0,1827.1621,2414.677
1614.0,2499.0,1647.2521,2457.5945
1460.0,2488.0,1901.2268,2513.895
1489.0,2606.0,1713.1975,2530.8867
1516.0,2643.0,1816.1785,2605.0593
1475.0,2418.0,1681.4368,2573.8315
1625.0,2569.0,1664.3562,2507.3
1557.0,2581.0,1813.7035,2401.6953
1568.0,2663.0,1736.305,2622.8687
1693.0,2916.0,1862.7013,2663.0464
1599.0,2724.0,1777.0015,2612.7815
1831.0,2994.0,1704.9216,2750.3203
1653.0,2809.0,1962.8313,2626.818
1708.0,2934.0,1729.5675,2776.398
1568.0,2801.0,2071.2512,2812.8953
1720.0,2952.0,1783.3701,2714.4312
1714.0,2947.0,2073.1042,2938.8296
1669.0,2986.0,1875.8872,2912.9211
1710.0,3006.0,1982.1622,2916.115
1598.0,2779.0,1901.5634,2807.6194
1610.0,2874.0,1880.5063,2856.7695
1752.0,3159.0,1992.3975,2741.1362
1812.0,3406.0,2016.8136,3019.189
2042.0,3717.0,2017.839,3266.0542
1934.0,3522.0,1942.0449,3178.6113
1833.0,3526.0,1889.4285,3153.069
1844.0,3461.0,2150.409,3001.9602
1954.0,3815.0,2184.4998,3254.2615
1872.0,3693.0,2447.7844,3676.9775
1808.0,3559.0,2140.149,3622.9983
1895.0,3738.0,2258.6152,3394.307
1878.0,3786.0,2264.4182,3355.0747
2041.0,4041.0,2314.2607,3766.0674
2176.0,4329.0,2403.9873,3787.8325
1958.0,3855.0,2314.643,3875.1348
2203.0,4176.0,2228.6255,3795.5308
2081.0,4010.0,2590.519,3639.9705
2045.0,4174.0,2379.1677,3971.1995
2010.0,4042.0,2782.9634,4123.5293
2058.0,4047.0,2335.7656,3798.0176
1998.0,4032.0,2627.5984,4013.1
1924.0,4045.0,2453.9597,3848.9883
1900.0,3807.0,2489.697,3954.3533
1900.0,3781.0,2359.7527,3805.5781
2038.0,4014.0,2467.1418,3744.868
1980.0,3924.0,2485.8975,3892.6255
1888.0,3538.0,2367.482,4012.3657
1955.0,4050.0,2324.8262,3580.848
1969.0,3797.0,2506.3328,3566.004
1919.0,4027.0,2296.9333,3940.8538
1946.0,4035.0,2589.2854,3856.19
2046.0,4058.0,2153.2798,3541.8918
1983.0,4008.0,2498.8032,4055.084
1851.0,3819.0,2350.6035,3733.8066
1855.0,3854.0,2319.5303,3751.0376
1748.0,3668.0,2394.6082,3738.0054
1867.0,3926.0,2274.6882,3732.8
1874.0,3876.0,2453.9597,3803.8076
1758.0,3641.0,2187.707,3827.9355
2004.0,4119.0,2227.5469,3658.6604
1897.0,3833.0,2352.9746,3622.6877
1927.0,4088.0,2142.172,3924.1409
1868.0,4121.0,2502.9382,3765.491
2001.0,4332.0,2064.9016,3664.6667
2031.0,4357.0,2498.5725,4155.9424
1925.0,4123.0,2272.898,3989.3088
2039.0,4283.0,2303.4902,3967.8867
2011.0,4394.0,2431.479,3954.6072
2032.0,4491.0,2424.356,4258.752
