Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1883.2446,4969.4565
2059.0,4528.0,1934.0941,5025.385
2308.0,5130.0,2003.3743,5219.398
2441.0,5697.0,1886.8862,5556.427
2817.0,6792.0,2056.024,5575.1064
2513.0,5865.0,1782.9187,5910.6235
2570.0,6122.0,1904.9257,6075.776
2547.0,5889.0,1958.5721,6144.579
2350.0,5307.0,1794.7369,6528.6436
2337.0,5200.0,2086.7734,6552.13
2263.0,5235.0,1889.4116,6812.1426
2398.0,5463.0,1951.1901,7113.909
2782.0,6284.0,2138.493,7071.561
2452.0,5494.0,1943.298,7530.399
3022.0,6506.0,2252.7458,7602.4473
2878.0,6766.0,2181.8584,7786.348
2808.0,6696.0,2116.431,8245.879
2722.0,6485.0,2468.177,8131.4233
2917.0,6628.0,2237.4429,8649.614
2870.0,6676.0,2496.6082,8849.755
2787.0,6338.0,2579.701,8896.968
2671.0,6258.0,2372.1453,9557.443
2523.0,5951.0,2901.7603,9399.632
2599.0,6213.0,2642.5952,9910.651
2829.0,6437.0,2760.0151,10338.57
2588.0,6125.0,3069.3918,10178.294
2848.0,6579.0,2710.634,11031.358
2558.0,6228.0,3353.3608,10942.065
2759.0,6283.0,3143.5059,11312.365
2696.0,6376.0,3025.641,12069.082
2809.0,6870.0,3686.1445,11665.941
2683.0,6642.0,3164.9016,12671.578
2676.0,6301.0,3754.4192,12828.821
2847.0,6398.0,3768.707,12875.259
2627.0,6399.0,3309.7153,14068.914
2773.0,6960.0,4459.7666,13451.409
2817.0,6668.0,3787.5837,14486.9
2627.0,6007.0,4101.392,15100.997
2805.0,6916.0,4530.515,14636.025
2786.0,6631.0,3730.2869,16273.43
2816.0,6858.0,5266.2183,15676.349
2598.0,6466.0,4596.539,16456.328
2672.0,6879.0,4339.6187,17726.395
2698.0,6652.0,5627.908,16624.395
2341.0,5870.0,4326.71,18652.576
2407.0,5792.0,5984.889,18418.123
2345.0,5453.0,5604.0273,18545.025
2446.0,5584.0,4516.5254,20782.412
