Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1980.0641,4182.1304
2059.0,4528.0,1803.9482,4069.737
2308.0,5130.0,1928.8282,4095.9485
2441.0,5697.0,1782.534,3989.815
2817.0,6792.0,1810.4673,3995.561
2513.0,5865.0,1812.1766,3885.242
2570.0,6122.0,1646.6989,3798.3896
2547.0,5889.0,1777.8812,3746.53
2350.0,5307.0,1612.1235,3684.5752
2337.0,5200.0,1653.7015,3643.7532
2263.0,5235.0,1645.24,3543.1401
2398.0,5463.0,1511.6368,3516.7898
2782.0,6284.0,1627.3354,3418.0928
2452.0,5494.0,1460.331,3375.916
3022.0,6506.0,1533.1726,3348.7283
2878.0,6766.0,1481.8217,3231.806
2808.0,6696.0,1395.2307,3231.1277
2722.0,6485.0,1492.2234,3132.0205
2917.0,6628.0,1316.6705,3091.076
2870.0,6676.0,1429.3827,3067.6108
2787.0,6338.0,1334.2496,2965.467
2671.0,6258.0,1291.9764,2962.4543
2523.0,5951.0,1365.6302,2864.3591
2599.0,6213.0,1192.756,2838.6128
2829.0,6437.0,1329.0647,2799.976
2588.0,6125.0,1200.9042,2720.4307
2848.0,6579.0,1202.5562,2718.6206
2558.0,6228.0,1239.6833,2612.207
2759.0,6283.0,1089.0653,2605.0947
2696.0,6376.0,1229.1655,2551.3953
2809.0,6870.0,1076.2614,2489.1682
2683.0,6642.0,1122.7787,2492.601
2676.0,6301.0,1118.7434,2384.2502
2847.0,6398.0,999.76544,2386.8389
2627.0,6399.0,1131.2548,2324.9634
2773.0,6960.0,963.09,2279.3696
2817.0,6668.0,1049.939,2279.1265
2627.0,6007.0,1001.582,2177.5547
2805.0,6916.0,926.03894,2184.908
2786.0,6631.0,1031.7538,2115.2466
2816.0,6858.0,862.92993,2088.7266
2598.0,6466.0,984.9595,2077.7014
2672.0,6879.0,889.77136,1992.1357
2698.0,6652.0,866.9395,1999.7853
2341.0,5870.0,931.17267,1920.1202
2407.0,5792.0,780.43243,1912.3835
2345.0,5453.0,921.5407,1885.8073
2446.0,5584.0,785.49335,1822.9796
