Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1161.4135,2231.2507
1345.0,2031.0,1084.2872,2133.4648
1275.0,2051.0,1178.8258,2315.2068
1263.0,1948.0,1032.1311,2116.5388
1302.0,2038.0,1092.0883,2114.8816
1329.0,1993.0,1084.9425,2148.9587
1363.0,2126.0,1012.90674,2122.0757
1440.0,2292.0,1044.45,2162.8933
1409.0,2257.0,994.60693,2107.648
1522.0,2284.0,1076.3855,2074.9612
1463.0,2206.0,1180.7332,2132.7886
1454.0,2274.0,1154.0295,2228.3147
1273.0,2106.0,1209.6588,2404.8916
1411.0,2314.0,1206.8439,2315.019
1378.0,2209.0,1257.2388,2439.5947
1347.0,2132.0,1088.1221,2266.8625
1415.0,2171.0,1198.5159,2233.1318
1364.0,2233.0,1152.1313,2283.5808
1415.0,2255.0,1091.0732,2350.1821
1498.0,2292.0,1134.6776,2268.7896
1436.0,2223.0,1131.7506,2257.9949
1437.0,2325.0,1152.407,2212.459
1374.0,2120.0,1192.9706,2355.5862
1428.0,2172.0,1198.7781,2343.2854
1421.0,2286.0,1265.4791,2402.9792
1415.0,2284.0,1095.9435,2360.9758
1411.0,2329.0,1143.305,2335.5095
1351.0,2195.0,1170.0686,2219.056
1401.0,2187.0,1192.5942,2202.834
1369.0,2102.0,1239.7944,2376.6738
1396.0,2335.0,1152.8866,2371.7563
1562.0,2482.0,1130.5812,2425.6182
1493.0,2262.0,1041.5968,2329.3833
1605.0,2509.0,1177.0499,2113.6956
1484.0,2349.0,1254.7214,2309.6638
1437.0,2433.0,1181.9485,2412.687
1480.0,2392.0,1352.5753,2533.3074
1496.0,2354.0,1246.7041,2437.6702
1489.0,2367.0,1259.6919,2523.932
1392.0,2260.0,1223.6941,2418.6108
1439.0,2251.0,1243.002,2467.1953
1366.0,2431.0,1286.4164,2501.1692
1533.0,2458.0,1166.9413,2456.9534
1684.0,2622.0,1156.0782,2412.2449
1607.0,2487.0,1154.3196,2361.1138
1723.0,2611.0,1207.0017,2220.0898
1485.0,2444.0,1349.9756,2612.7231
1614.0,2499.0,1306.676,2506.0632
1460.0,2488.0,1458.316,2745.3125
1489.0,2606.0,1275.9618,2609.9753
1516.0,2643.0,1313.7097,2620.7234
1475.0,2418.0,1263.4769,2538.5225
1625.0,2569.0,1333.8124,2420.0117
1557.0,2581.0,1334.9779,2623.8188
1568.0,2663.0,1205.4475,2644.2537
1693.0,2916.0,1321.5055,2644.705
1599.0,2724.0,1244.1198,2583.7908
1831.0,2994.0,1313.6688,2459.3284
1653.0,2809.0,1437.6584,2726.6511
1708.0,2934.0,1336.4453,2638.518
1568.0,2801.0,1538.4736,2924.2012
1720.0,2952.0,1462.4137,2806.0264
1714.0,2947.0,1534.5248,3013.3003
1669.0,2986.0,1378.1869,2874.0874
1710.0,3006.0,1482.3009,2843.233
1598.0,2779.0,1480.6802,2863.5017
1610.0,2874.0,1544.0038,2916.722
1752.0,3159.0,1557.9205,2983.104
1812.0,3406.0,1418.3131,3147.7815
2042.0,3717.0,1345.7606,2967.4077
1934.0,3522.0,1406.1343,2812.9287
1833.0,3526.0,1576.7137,2741.0625
1844.0,3461.0,1830.9193,3047.1204
1954.0,3815.0,1775.1,3569.3303
1872.0,3693.0,1703.9839,3772.9724
1808.0,3559.0,1678.8538,3497.8342
1895.0,3738.0,1881.4661,3415.7695
1878.0,3786.0,1748.9343,3646.7512
2041.0,4041.0,1668.8435,3807.4614
2176.0,4329.0,1685.539,3684.346
1958.0,3855.0,1624.0798,3615.1958
2203.0,4176.0,1937.3964,3527.4795
2081.0,4010.0,2020.5266,3888.738
2045.0,4174.0,1848.7566,4157.2886
2010.0,4042.0,2027.4497,4107.9565
2058.0,4047.0,1950.5797,3958.6545
1998.0,4032.0,2023.1738,4181.478
1924.0,4045.0,1899.2495,4056.6477
1900.0,3807.0,1951.2086,4126.892
1900.0,3781.0,1973.8596,4074.0005
2038.0,4014.0,1940.5459,4128.276
1980.0,3924.0,1726.8032,4200.057
1888.0,3538.0,1788.2065,3963.4663
1955.0,4050.0,1923.6885,3682.9272
1969.0,3797.0,1858.4003,3988.6174
1919.0,4027.0,1752.5366,4046.5854
1946.0,4035.0,1903.4839,3809.7822
2046.0,4058.0,1744.8573,3636.5808
1983.0,4008.0,1887.6545,4017.4531
1851.0,3819.0,1827.3407,3780.8633
1855.0,3854.0,1950.8721,3954.5112
1748.0,3668.0,1956.2026,4144.2065
1867.0,3926.0,1839.6632,4073.989
1874.0,3876.0,1814.8069,4069.0374
1758.0,3641.0,1673.4773,3878.2908
2004.0,4119.0,1857.6134,3668.1746
1897.0,3833.0,1708.7881,3873.6956
1927.0,4088.0,1716.8696,3923.8713
1868.0,4121.0,1876.5576,3747.8276
2001.0,4332.0,1751.3668,3770.5332
2031.0,4357.0,1840.8213,4089.496
1925.0,4123.0,1777.2177,3879.3975
2039.0,4283.0,1998.4493,3921.9626
2011.0,4394.0,1970.9604,4206.834
2032.0,4491.0,1829.1848,4408.3833
