Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,988.6008,2110.2598
1345.0,2031.0,967.63745,1965.0624
1275.0,2051.0,986.37506,2076.3037
1263.0,1948.0,1003.56036,1950.3771
1302.0,2038.0,913.845,2018.1838
1329.0,1993.0,994.78357,1982.9001
1363.0,2126.0,995.57697,1967.8685
1440.0,2292.0,1011.0994,2021.0295
1409.0,2257.0,1139.4646,2100.3494
1522.0,2284.0,1041.6871,2160.733
1463.0,2206.0,1139.173,2247.1362
1454.0,2274.0,1092.2808,2172.7078
1273.0,2106.0,1075.7028,2238.7302
1411.0,2314.0,965.0862,2126.4568
1378.0,2209.0,1085.2703,2264.3044
1347.0,2132.0,1078.2289,2134.6562
1415.0,2171.0,968.9454,2218.687
1364.0,2233.0,1089.6512,2136.2788
1415.0,2255.0,1051.903,2122.1858
1498.0,2292.0,1050.2067,2207.6365
1436.0,2223.0,1128.7896,2222.8044
1437.0,2325.0,1059.7893,2200.1294
1374.0,2120.0,1087.1606,2249.6023
1428.0,2172.0,1017.5469,2180.954
1421.0,2286.0,1051.3976,2214.578
1415.0,2284.0,1132.2375,2130.125
1411.0,2329.0,1046.0487,2229.3176
1351.0,2195.0,1081.3025,2262.175
1401.0,2187.0,1017.0078,2227.4612
1369.0,2102.0,1036.4155,2236.333
1396.0,2335.0,1035.4822,2116.7864
1562.0,2482.0,1080.4728,2185.9539
1493.0,2262.0,1217.8253,2291.6255
1605.0,2509.0,1049.4521,2295.1985
1484.0,2349.0,1250.0461,2391.6104
1437.0,2433.0,1141.6643,2275.0342
1480.0,2392.0,1073.1035,2426.0955
1496.0,2354.0,1166.4625,2343.4744
1489.0,2367.0,1101.6451,2380.0076
1392.0,2260.0,1124.475,2327.5117
1439.0,2251.0,1041.567,2282.795
1366.0,2431.0,1069.5759,2294.1992
1533.0,2458.0,1128.2761,2251.7927
1684.0,2622.0,1135.802,2400.0942
1607.0,2487.0,1284.644,2432.2407
1723.0,2611.0,1160.1666,2413.4768
1485.0,2444.0,1267.4767,2563.1882
1614.0,2499.0,1142.5425,2394.3833
1460.0,2488.0,1184.8486,2572.801
1489.0,2606.0,1181.1769,2365.4956
1516.0,2643.0,1141.8038,2542.9592
1475.0,2418.0,1200.2755,2537.773
1625.0,2569.0,1085.9832,2545.093
1557.0,2581.0,1232.0125,2546.152
1568.0,2663.0,1225.186,2424.2246
1693.0,2916.0,1169.537,2601.9766
1599.0,2724.0,1394.5304,2660.0256
1831.0,2994.0,1183.3948,2693.588
1653.0,2809.0,1395.1272,2868.5063
1708.0,2934.0,1270.5343,2696.1384
1568.0,2801.0,1276.3379,2940.5889
1720.0,2952.0,1279.2354,2746.3367
1714.0,2947.0,1301.134,2930.647
1669.0,2986.0,1344.2395,2813.3396
1710.0,3006.0,1255.9098,2928.0415
1598.0,2779.0,1302.701,2948.1384
1610.0,2874.0,1213.7478,2883.7878
1752.0,3159.0,1253.5829,2878.4966
1812.0,3406.0,1454.2673,2926.591
2042.0,3717.0,1378.6866,3074.76
1934.0,3522.0,1604.5588,3298.6343
1833.0,3526.0,1468.5764,3335.1587
1844.0,3461.0,1387.8428,3515.6892
1954.0,3815.0,1471.0579,3464.2593
1872.0,3693.0,1593.872,3589.1172
1808.0,3559.0,1439.9644,3559.4312
1895.0,3738.0,1347.5508,3677.1462
1878.0,3786.0,1508.0663,3596.799
2041.0,4041.0,1497.228,3630.2395
2176.0,4329.0,1511.884,3796.2598
1958.0,3855.0,1669.6207,3853.592
2203.0,4176.0,1394.3661,3953.3271
2081.0,4010.0,1606.8582,4106.382
2045.0,4174.0,1687.8489,3845.4707
2010.0,4042.0,1592.1832,4148.8296
2058.0,4047.0,1558.981,3980.0923
1998.0,4032.0,1598.5502,4087.6807
1924.0,4045.0,1568.4745,3948.6274
1900.0,3807.0,1513.0481,4005.1184
1900.0,3781.0,1481.9159,3942.3477
2038.0,4014.0,1506.5647,3858.008
1980.0,3924.0,1623.7673,3833.4841
1888.0,3538.0,1490.5073,3846.4626
1955.0,4050.0,1386.3077,3808.5264
1969.0,3797.0,1619.1342,3780.4082
1919.0,4027.0,1561.6318,3731.4468
1946.0,4035.0,1455.2457,3932.4055
2046.0,4058.0,1534.6187,3798.7483
1983.0,4008.0,1511.5385,4024.9683
1851.0,3819.0,1494.6135,3909.1875
1855.0,3854.0,1416.8601,3922.9387
1748.0,3668.0,1466.647,3885.4956
1867.0,3926.0,1465.4496,3741.284
1874.0,3876.0,1473.1039,3822.5393
1758.0,3641.0,1431.7175,3717.772
2004.0,4119.0,1310.5829,3780.4553
1897.0,3833.0,1563.1753,3801.6887
1927.0,4088.0,1429.8093,3739.8604
1868.0,4121.0,1396.4069,3990.2969
2001.0,4332.0,1484.4352,3800.7512
2031.0,4357.0,1489.6097,4135.5947
1925.0,4123.0,1512.1144,4063.964
2039.0,4283.0,1383.4556,4166.482
2011.0,4394.0,1485.5261,4192.4116
2032.0,4491.0,1577.0758,4127.7754
