Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1307.252,1899.3241
1345.0,2031.0,1084.8225,1784.3136
1275.0,2051.0,1202.4105,1829.174
1263.0,1948.0,1335.0563,1821.5833
1302.0,2038.0,1211.6526,1789.0245
1329.0,1993.0,1158.0394,1817.1941
1363.0,2126.0,1279.3225,1777.9056
1440.0,2292.0,1247.9111,1854.7737
1409.0,2257.0,1301.4117,1903.0073
1522.0,2284.0,1316.0758,1940.2786
1463.0,2206.0,1439.0363,2093.5962
1454.0,2274.0,1373.832,2016.6077
1273.0,2106.0,1330.6168,2028.5286
1411.0,2314.0,1203.0807,1942.7145
1378.0,2209.0,1355.4652,2007.2844
1347.0,2132.0,1383.2279,1920.784
1415.0,2171.0,1350.2745,1970.1119
1364.0,2233.0,1194.3063,1953.198
1415.0,2255.0,1270.6472,1952.9556
1498.0,2292.0,1269.9663,1971.8223
1436.0,2223.0,1364.9398,2032.0409
1437.0,2325.0,1413.3849,2011.4467
1374.0,2120.0,1267.9375,2034.9297
1428.0,2172.0,1235.5007,1952.4098
1421.0,2286.0,1387.6094,1985.2485
1415.0,2284.0,1355.3478,1951.7148
1411.0,2329.0,1276.6112,1994.41
1351.0,2195.0,1385.1737,2063.1572
1401.0,2187.0,1375.8218,2015.5717
1369.0,2102.0,1292.5502,2001.856
1396.0,2335.0,1264.6598,1916.2396
1562.0,2482.0,1279.4788,2009.3358
1493.0,2262.0,1312.0918,2042.8126
1605.0,2509.0,1422.7289,2066.762
1484.0,2349.0,1510.8112,2230.1519
1437.0,2433.0,1223.453,2062.8875
1480.0,2392.0,1377.5463,2155.4292
1496.0,2354.0,1401.3965,2125.2124
1489.0,2367.0,1487.8236,2135.9001
1392.0,2260.0,1420.621,2111.3972
1439.0,2251.0,1244.5066,2055.6597
1366.0,2431.0,1293.7477,2052.402
1533.0,2458.0,1412.3135,2064.8594
1684.0,2622.0,1375.718,2083.8098
1607.0,2487.0,1546.2837,2246.698
1723.0,2611.0,1516.9065,2217.2954
1485.0,2444.0,1345.883,2347.8555
1614.0,2499.0,1413.0977,2197.8333
1460.0,2488.0,1455.8304,2248.6814
1489.0,2606.0,1502.4445,2200.4475
1516.0,2643.0,1542.903,2252.091
1475.0,2418.0,1411.0974,2253.0566
1625.0,2569.0,1552.7769,2233.9597
1557.0,2581.0,1408.0878,2308.4634
1568.0,2663.0,1333.083,2220.2705
1693.0,2916.0,1342.427,2314.8708
1599.0,2724.0,1541.7152,2430.6255
1831.0,2994.0,1611.9598,2357.143
1653.0,2809.0,1660.9371,2591.4675
1708.0,2934.0,1517.7775,2428.5217
1568.0,2801.0,1501.6877,2567.129
1720.0,2952.0,1444.8176,2437.3887
1714.0,2947.0,1638.5017,2555.9878
1669.0,2986.0,1588.9429,2512.1462
1710.0,3006.0,1596.1035,2581.864
1598.0,2779.0,1454.6368,2608.4895
1610.0,2874.0,1560.7155,2504.6426
1752.0,3159.0,1525.2145,2512.7583
1812.0,3406.0,1490.6267,2592.3647
2042.0,3717.0,1717.8091,2719.9617
1934.0,3522.0,1845.9409,2942.7598
1833.0,3526.0,1804.1326,2987.693
1844.0,3461.0,1776.0974,3072.7212
1954.0,3815.0,1650.6763,2995.6902
1872.0,3693.0,1897.6406,3205.1418
1808.0,3559.0,1883.52,3074.5542
1895.0,3738.0,1807.1584,3167.854
1878.0,3786.0,1879.3545,3199.2185
2041.0,4041.0,1836.2997,3242.634
2176.0,4329.0,1894.5574,3444.911
1958.0,3855.0,2066.1963,3608.3752
2203.0,4176.0,1988.3618,3411.6658
2081.0,4010.0,1917.8484,3704.7764
2045.0,4174.0,1931.0685,3452.4536
2010.0,4042.0,1955.7657,3608.969
2058.0,4047.0,1938.5431,3456.2766
1998.0,4032.0,2103.1165,3584.1895
1924.0,4045.0,2071.5374,3491.4946
1900.0,3807.0,1936.0751,3528.8005
1900.0,3781.0,1903.8816,3402.4368
2038.0,4014.0,1991.064,3406.902
1980.0,3924.0,1857.0669,3480.2183
1888.0,3538.0,1808.0745,3456.1958
1955.0,4050.0,1834.0339,3289.918
1969.0,3797.0,1920.7574,3420.9143
1919.0,4027.0,1741.0983,3228.9524
1946.0,4035.0,1999.8607,3493.5312
2046.0,4058.0,2036.113,3274.3918
1983.0,4008.0,1934.6036,3640.5378
1851.0,3819.0,2078.4182,3497.0806
1855.0,3854.0,1868.2356,3409.904
1748.0,3668.0,1833.8982,3398.1338
1867.0,3926.0,1886.8296,3257.7688
1874.0,3876.0,1884.1249,3418.649
1758.0,3641.0,1855.7543,3351.5332
2004.0,4119.0,1873.705,3308.535
1897.0,3833.0,1874.72,3539.2766
1927.0,4088.0,1805.321,3336.2966
1868.0,4121.0,1965.612,3539.9292
2001.0,4332.0,1994.8705,3351.0725
2031.0,4357.0,2086.483,3718.5635
1925.0,4123.0,2209.2517,3706.276
2039.0,4283.0,2081.7952,3713.1309
2011.0,4394.0,1976.8334,3822.1135
2032.0,4491.0,2090.5444,3786.3716
