Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1780.5624,3990.1333
2059.0,4528.0,1640.0127,3635.7632
2308.0,5130.0,1563.1552,3550.8987
2441.0,5697.0,1497.1855,3498.8796
2817.0,6792.0,1499.3483,3449.4443
2513.0,5865.0,1375.935,3274.1794
2570.0,6122.0,1311.405,3041.563
2547.0,5889.0,1231.6061,2914.373
2350.0,5307.0,1188.0276,2812.2703
2337.0,5200.0,1142.5521,2742.9497
2263.0,5235.0,1089.0339,2633.7983
2398.0,5463.0,1042.3203,2483.3245
2782.0,6284.0,985.07043,2365.4482
2452.0,5494.0,953.3358,2265.1208
3022.0,6506.0,912.50507,2195.0447
2878.0,6766.0,875.8339,2113.5583
2808.0,6696.0,837.4235,2014.9131
2722.0,6485.0,796.60205,1917.5084
2917.0,6628.0,765.74146,1830.8743
2870.0,6676.0,735.76385,1763.2677
2787.0,6338.0,706.6273,1697.3639
2671.0,6258.0,676.9539,1627.3298
2523.0,5951.0,647.01776,1552.1863
2599.0,6213.0,619.53394,1481.4045
2829.0,6437.0,595.28094,1421.0083
2588.0,6125.0,571.3213,1365.6957
2848.0,6579.0,547.48584,1311.4303
2558.0,6228.0,524.0002,1254.3877
2759.0,6283.0,501.6501,1197.7025
2696.0,6376.0,481.41162,1146.474
2809.0,6870.0,461.99448,1100.1959
2683.0,6642.0,442.7763,1056.5144
2676.0,6301.0,423.955,1012.4522
2847.0,6398.0,405.6284,967.8881
2627.0,6399.0,388.77698,925.5291
2773.0,6960.0,372.97388,886.93164
2817.0,6668.0,357.6145,851.1631
2627.0,6007.0,342.61728,816.4725
2805.0,6916.0,327.8445,781.6045
2786.0,6631.0,313.9285,747.4628
2816.0,6858.0,300.9269,715.51074
2598.0,6466.0,288.59454,686.01495
2672.0,6879.0,276.58316,658.1308
2698.0,6652.0,264.82513,630.6869
2341.0,5870.0,253.49405,603.56067
2407.0,5792.0,242.82709,577.5251
2345.0,5453.0,232.78874,553.21936
2446.0,5584.0,223.16493,530.5039
