Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2364.8281,4372.7554
2059.0,4528.0,2335.2366,4256.1836
2308.0,5130.0,2292.2205,4265.8296
2441.0,5697.0,2322.2695,4495.9463
2817.0,6792.0,2554.4292,4596.66
2513.0,5865.0,2573.7505,4421.0166
2570.0,6122.0,2479.455,4477.4453
2547.0,5889.0,2449.187,4480.481
2350.0,5307.0,2593.6484,4622.4536
2337.0,5200.0,2654.3672,4594.6655
2263.0,5235.0,2586.8784,4561.5693
2398.0,5463.0,2580.6655,4699.0605
2782.0,6284.0,2642.9229,4664.2656
2452.0,5494.0,2675.1746,4732.4624
3022.0,6506.0,2650.4448,4711.625
2878.0,6766.0,2635.6248,4729.1357
2808.0,6696.0,2690.6577,4822.868
2722.0,6485.0,2722.2097,4769.85
2917.0,6628.0,2708.3005,4839.88
2870.0,6676.0,2713.6194,4842.5093
2787.0,6338.0,2742.045,4880.013
2671.0,6258.0,2773.5042,4929.3926
2523.0,5951.0,2768.5022,4900.8457
2599.0,6213.0,2774.369,4978.0024
2829.0,6437.0,2803.1377,4975.6313
2588.0,6125.0,2822.285,5011.818
2848.0,6579.0,2833.2024,5043.5684
2558.0,6228.0,2838.0452,5046.2285
2759.0,6283.0,2863.417,5112.0327
2696.0,6376.0,2882.9648,5107.1816
2809.0,6870.0,2891.129,5149.043
2683.0,6642.0,2905.748,5176.9604
2676.0,6301.0,2921.93,5193.1978
2847.0,6398.0,2943.457,5242.5366
2627.0,6399.0,2954.915,5244.9727
2773.0,6960.0,2967.9858,5291.376
2817.0,6668.0,2988.114,5314.7324
2627.0,6007.0,3003.677,5337.869
2805.0,6916.0,3020.2515,5378.855
2786.0,6631.0,3033.2534,5391.0747
2816.0,6858.0,3051.2869,5435.8774
2598.0,6466.0,3069.693,5456.033
2672.0,6879.0,3083.6091,5484.981
2698.0,6652.0,3100.8884,5521.5654
2341.0,5870.0,3116.9395,5540.515
2407.0,5792.0,3135.1707,5581.819
2345.0,5453.0,3151.519,5602.759
2446.0,5584.0,3166.9072,5636.1016
