Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2003.0776,4445.3413
2059.0,4528.0,2003.4347,4448.418
2308.0,5130.0,2045.5483,4391.2964
2441.0,5697.0,2092.7249,4327.058
2817.0,6792.0,2133.9568,4277.0737
2513.0,5865.0,2192.1077,4244.1494
2570.0,6122.0,2228.4082,4228.9443
2547.0,5889.0,2235.7288,4232.6206
2350.0,5307.0,2246.7297,4244.3555
2337.0,5200.0,2252.201,4256.2144
2263.0,5235.0,2239.152,4275.7837
2398.0,5463.0,2231.9885,4299.3735
2782.0,6284.0,2232.9907,4323.0986
2452.0,5494.0,2225.332,4345.9624
3022.0,6506.0,2216.6501,4367.637
2878.0,6766.0,2216.5623,4385.9937
2808.0,6696.0,2217.0444,4399.194
2722.0,6485.0,2215.6643,4407.4985
2917.0,6628.0,2221.0964,4408.904
2870.0,6676.0,2233.0112,4404.017
2787.0,6338.0,2243.6936,4394.849
2671.0,6258.0,2255.7097,4384.1064
2523.0,5951.0,2271.9663,4374.3384
2599.0,6213.0,2284.0115,4367.2007
2829.0,6437.0,2289.8196,4363.8516
2588.0,6125.0,2294.8127,4365.865
2848.0,6579.0,2297.3591,4373.029
2558.0,6228.0,2294.8145,4384.5127
2759.0,6283.0,2291.7075,4399.8003
2696.0,6376.0,2289.757,4417.189
2809.0,6870.0,2286.299,4435.288
2683.0,6642.0,2282.6726,4452.864
2676.0,6301.0,2281.0305,4468.9775
2847.0,6398.0,2280.2217,4482.776
2627.0,6399.0,2280.2896,4493.6953
2773.0,6960.0,2282.949,4501.426
2817.0,6668.0,2288.4492,4505.328
2627.0,6007.0,2295.3792,4505.687
2805.0,6916.0,2303.9111,4503.426
2786.0,6631.0,2314.3772,4499.787
2816.0,6858.0,2324.8696,4495.444
2598.0,6466.0,2333.2354,4492.5713
2672.0,6879.0,2340.2327,4492.3027
2698.0,6652.0,2345.3525,4495.0127
2341.0,5870.0,2347.2998,4501.213
2407.0,5792.0,2347.7253,4510.396
2345.0,5453.0,2347.4976,4521.8433
2446.0,5584.0,2346.4224,4534.881
