Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1499.2892,4305.0293
2059.0,4528.0,1302.8802,4051.585
2308.0,5130.0,1197.1207,4159.7354
2441.0,5697.0,1292.8271,3984.7402
2817.0,6792.0,1203.3835,4043.98
2513.0,5865.0,991.1869,3882.3647
2570.0,6122.0,905.42975,3808.3013
2547.0,5889.0,902.0715,3883.2844
2350.0,5307.0,948.27325,3696.1775
2337.0,5200.0,800.5861,3725.5137
2263.0,5235.0,787.009,3661.062
2398.0,5463.0,760.7944,3651.0588
2782.0,6284.0,764.7905,3629.358
2452.0,5494.0,739.96796,3562.5618
3022.0,6506.0,683.14294,3572.8796
2878.0,6766.0,692.77356,3527.7097
2808.0,6696.0,671.07294,3526.5276
2722.0,6485.0,665.347,3495.309
2917.0,6628.0,645.2189,3474.4617
2870.0,6676.0,616.03485,3472.4893
2787.0,6338.0,624.8731,3439.4426
2671.0,6258.0,601.7295,3445.4255
2523.0,5951.0,601.72107,3415.5671
2599.0,6213.0,581.01465,3411.885
2829.0,6437.0,570.1938,3399.2153
2588.0,6125.0,570.3927,3382.8647
2848.0,6579.0,555.1308,3380.0154
2558.0,6228.0,553.20874,3359.485
2759.0,6283.0,538.66394,3355.0784
2696.0,6376.0,534.2178,3340.0564
2809.0,6870.0,529.5632,3330.0435
2683.0,6642.0,521.1522,3322.0823
2676.0,6301.0,518.0148,3307.6145
2847.0,6398.0,508.87805,3302.2275
2627.0,6399.0,506.65802,3289.9287
2773.0,6960.0,501.4513,3282.1018
2817.0,6668.0,496.55164,3273.0276
2627.0,6007.0,492.902,3263.3484
2805.0,6916.0,488.25696,3257.2112
2786.0,6631.0,486.2332,3247.8352
2816.0,6858.0,482.30252,3241.3423
2598.0,6466.0,479.36398,3233.7405
2672.0,6879.0,476.41574,3226.5017
2698.0,6652.0,473.4066,3220.5579
2341.0,5870.0,471.27747,3213.35
2407.0,5792.0,468.38205,3207.582
2345.0,5453.0,466.06747,3201.2217
2446.0,5584.0,463.77713,3195.2842
