Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1884.248,4215.975
2059.0,4528.0,1701.1085,4176.049
2308.0,5130.0,1757.3458,4207.3203
2441.0,5697.0,1785.5383,4085.2632
2817.0,6792.0,1758.6034,3856.2039
2513.0,5865.0,1767.2125,3705.1238
2570.0,6122.0,1772.5409,3532.8672
2547.0,5889.0,1841.5237,3383.0325
2350.0,5307.0,1996.4816,3290.382
2337.0,5200.0,2280.6228,3233.2947
2263.0,5235.0,2715.1807,3233.8535
2398.0,5463.0,3107.5945,3148.5544
2782.0,6284.0,3153.4292,3133.2996
2452.0,5494.0,2872.4592,3181.918
3022.0,6506.0,2471.7366,3360.975
2878.0,6766.0,2169.9946,3538.2075
2808.0,6696.0,2242.4617,3559.5242
2722.0,6485.0,2638.9548,3642.6804
2917.0,6628.0,3102.1426,3646.4
2870.0,6676.0,3515.872,3520.2788
2787.0,6338.0,3411.698,3560.8147
2671.0,6258.0,3035.6829,3604.1328
2523.0,5951.0,2717.2283,3776.5786
2599.0,6213.0,2520.9648,3958.778
2829.0,6437.0,2758.4646,3963.3164
2588.0,6125.0,3209.41,4053.64
2848.0,6579.0,3638.5813,3997.0725
2558.0,6228.0,3860.7776,3926.359
2759.0,6283.0,3592.8525,3971.5898
2696.0,6376.0,3197.7659,4088.6516
2809.0,6870.0,2953.8748,4282.412
2683.0,6642.0,2974.1882,4390.779
2676.0,6301.0,3349.484,4449.824
2847.0,6398.0,3795.227,4467.02
2627.0,6399.0,4183.3613,4358.351
2773.0,6960.0,4157.0566,4405.721
2817.0,6668.0,3764.5093,4483.683
2627.0,6007.0,3477.4314,4607.1875
2805.0,6916.0,3354.2642,4834.4546
2786.0,6631.0,3576.6238,4911.9785
2816.0,6858.0,4003.7366,4946.887
2598.0,6466.0,4425.039,4915.728
2672.0,6879.0,4629.0723,4895.722
2698.0,6652.0,4392.353,4979.1094
2341.0,5870.0,4039.4187,5070.024
2407.0,5792.0,3865.8528,5248.71
2345.0,5453.0,3930.1216,5421.7656
2446.0,5584.0,4305.1655,5497.281
