Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1078.2397,2300.4268
1345.0,2031.0,975.8628,1861.6742
1275.0,2051.0,1004.15796,2104.567
1263.0,1948.0,882.52814,1864.1976
1302.0,2038.0,1014.81366,2055.9734
1329.0,1993.0,913.2896,1974.1248
1363.0,2126.0,921.7585,1925.4044
1440.0,2292.0,926.9857,2108.233
1409.0,2257.0,928.08496,2030.8342
1522.0,2284.0,924.13806,2097.317
1463.0,2206.0,1064.1696,2284.5117
1454.0,2274.0,1042.1339,2145.6755
1273.0,2106.0,1116.5067,2346.3357
1411.0,2314.0,1037.9392,2014.8743
1378.0,2209.0,1043.0238,2293.5073
1347.0,2132.0,911.2173,1929.7523
1415.0,2171.0,1131.9873,2353.254
1364.0,2233.0,1046.0206,2142.337
1415.0,2255.0,955.93964,2152.1233
1498.0,2292.0,1004.5205,2222.5737
1436.0,2223.0,978.66266,2183.5793
1437.0,2325.0,1065.6581,2239.358
1374.0,2120.0,1085.3693,2301.0127
1428.0,2172.0,1051.295,2056.0776
1421.0,2286.0,1116.3558,2296.2651
1415.0,2284.0,965.7036,2108.345
1411.0,2329.0,987.3725,2213.4973
1351.0,2195.0,995.18274,2198.7432
1401.0,2187.0,1076.1323,2167.7314
1369.0,2102.0,1120.5897,2296.167
1396.0,2335.0,1049.3822,2108.7795
1562.0,2482.0,996.4705,2294.6082
1493.0,2262.0,962.55994,2133.6812
1605.0,2509.0,1027.5837,2258.5747
1484.0,2349.0,1204.7434,2523.1792
1437.0,2433.0,1062.5563,2125.5696
1480.0,2392.0,1179.2799,2512.2947
1496.0,2354.0,1069.4585,2172.6643
1489.0,2367.0,1110.4844,2391.7651
1392.0,2260.0,1133.2266,2405.7068
1439.0,2251.0,1128.407,2295.5679
1366.0,2431.0,1141.315,2320.1746
1533.0,2458.0,956.7308,2189.3425
1684.0,2622.0,1035.5016,2328.3438
1607.0,2487.0,1025.7002,2438.4773
1723.0,2611.0,1202.149,2503.0737
1485.0,2444.0,1287.157,2712.5999
1614.0,2499.0,1159.2395,2259.0413
1460.0,2488.0,1308.1484,2676.1829
1489.0,2606.0,1047.3278,2177.6516
1516.0,2643.0,1159.3246,2593.4497
1475.0,2418.0,1030.5194,2320.7268
1625.0,2569.0,1254.3337,2532.728
1557.0,2581.0,1268.5626,2692.6365
1568.0,2663.0,1106.0945,2434.358
1693.0,2916.0,1179.1936,2685.1436
1599.0,2724.0,1065.8689,2508.2502
1831.0,2994.0,1170.8289,2588.5427
1653.0,2809.0,1344.1927,2996.6917
1708.0,2934.0,1224.2627,2558.7273
1568.0,2801.0,1432.9476,3138.5864
1720.0,2952.0,1265.647,2520.9543
1714.0,2947.0,1350.8682,3012.1047
1669.0,2986.0,1208.9209,2699.869
1710.0,3006.0,1356.8749,3036.4731
1598.0,2779.0,1331.3894,2895.7368
1610.0,2874.0,1430.5422,2851.3008
1752.0,3159.0,1449.356,3001.23
1812.0,3406.0,1194.737,2816.1316
2042.0,3717.0,1173.6787,2978.669
1934.0,3522.0,1316.5046,3292.3025
1833.0,3526.0,1393.5121,3253.6604
1844.0,3461.0,1699.5181,3664.7368
1954.0,3815.0,1638.2191,3385.196
1872.0,3693.0,1448.5397,3598.9204
1808.0,3559.0,1477.04,3481.9434
1895.0,3738.0,1678.647,3821.1807
1878.0,3786.0,1621.8011,3655.0815
2041.0,4041.0,1489.4519,3640.1787
2176.0,4329.0,1562.5682,3991.2126
1958.0,3855.0,1568.0261,3962.9236
2203.0,4176.0,1774.0095,4021.0293
2081.0,4010.0,1874.7117,4460.733
2045.0,4174.0,1698.4573,3741.5317
2010.0,4042.0,1791.4619,4480.6416
2058.0,4047.0,1738.4135,3882.0618
1998.0,4032.0,1800.8193,4214.9375
1924.0,4045.0,1775.1178,4060.179
1900.0,3807.0,1718.2651,4195.6416
1900.0,3781.0,1776.8784,4018.759
2038.0,4014.0,1791.67,4061.7585
1980.0,3924.0,1660.6647,4011.8083
1888.0,3538.0,1584.1354,3936.5012
1955.0,4050.0,1882.9238,4043.1675
1969.0,3797.0,1659.327,4018.656
1919.0,4027.0,1536.6268,3609.9392
1946.0,4035.0,1610.8119,4176.797
2046.0,4058.0,1699.006,3791.9187
1983.0,4008.0,1640.0802,4139.1904
1851.0,3819.0,1760.9475,4066.889
1855.0,3854.0,1809.9835,4155.9927
1748.0,3668.0,1720.5558,4049.1086
1867.0,3926.0,1659.6472,3795.9502
1874.0,3876.0,1611.8403,4077.509
1758.0,3641.0,1521.4243,3728.6172
2004.0,4119.0,1700.6921,4032.8672
1897.0,3833.0,1638.8552,4100.6797
1927.0,4088.0,1496.0618,3660.3845
1868.0,4121.0,1682.4349,4397.1963
2001.0,4332.0,1607.0669,3784.4531
2031.0,4357.0,1620.453,4338.9385
1925.0,4123.0,1697.5416,4172.8574
2039.0,4283.0,1855.1339,4451.609
2011.0,4394.0,1844.0612,4505.661
2032.0,4491.0,1671.5098,4235.8687
