Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1292.8075,2196.0708
1345.0,2031.0,1184.2549,2051.2473
1275.0,2051.0,1278.4066,2182.9365
1263.0,1948.0,1302.314,2053.9636
1302.0,2038.0,1271.8585,2067.4788
1329.0,1993.0,1189.1879,2105.2163
1363.0,2126.0,1291.6538,2066.3665
1440.0,2292.0,1223.176,2158.058
1409.0,2257.0,1277.0281,2224.6128
1522.0,2284.0,1276.4114,2258.6155
1463.0,2206.0,1357.252,2345.888
1454.0,2274.0,1345.7924,2294.7185
1273.0,2106.0,1360.8184,2338.3374
1411.0,2314.0,1276.6442,2203.9937
1378.0,2209.0,1427.7218,2339.1038
1347.0,2132.0,1393.1934,2242.0095
1415.0,2171.0,1346.8545,2257.1433
1364.0,2233.0,1259.8555,2237.8667
1415.0,2255.0,1311.5378,2254.2546
1498.0,2292.0,1310.0271,2298.4888
1436.0,2223.0,1332.7267,2363.2253
1437.0,2325.0,1374.5256,2296.1726
1374.0,2120.0,1301.3868,2344.093
1428.0,2172.0,1313.2766,2271.279
1421.0,2286.0,1400.0287,2309.1943
1415.0,2284.0,1371.6785,2265.9585
1411.0,2329.0,1349.9673,2319.6006
1351.0,2195.0,1335.4781,2338.1653
1401.0,2187.0,1363.0663,2267.1194
1369.0,2102.0,1341.011,2317.2336
1396.0,2335.0,1333.2378,2239.2427
1562.0,2482.0,1313.4987,2310.284
1493.0,2262.0,1342.2004,2448.684
1605.0,2509.0,1360.9728,2391.779
1484.0,2349.0,1412.3754,2485.3354
1437.0,2433.0,1346.9246,2396.9343
1480.0,2392.0,1435.5615,2482.6663
1496.0,2354.0,1454.4269,2417.6763
1489.0,2367.0,1470.6279,2472.2686
1392.0,2260.0,1430.5969,2422.8057
1439.0,2251.0,1329.6876,2358.5154
1366.0,2431.0,1373.9281,2386.1245
1533.0,2458.0,1371.7446,2354.3167
1684.0,2622.0,1427.8625,2492.5876
1607.0,2487.0,1443.8342,2643.8425
1723.0,2611.0,1477.9434,2527.3325
1485.0,2444.0,1375.4854,2644.0696
1614.0,2499.0,1440.2339,2493.8545
1460.0,2488.0,1557.5872,2647.2156
1489.0,2606.0,1485.5283,2477.9958
1516.0,2643.0,1578.6339,2574.8955
1475.0,2418.0,1428.4269,2625.2488
1625.0,2569.0,1497.5288,2535.396
1557.0,2581.0,1464.1599,2624.8867
1568.0,2663.0,1433.0293,2547.0767
1693.0,2916.0,1441.8766,2647.6665
1599.0,2724.0,1501.3901,2808.693
1831.0,2994.0,1568.3263,2738.3577
1653.0,2809.0,1600.9185,2995.6445
1708.0,2934.0,1554.6069,2776.9114
1568.0,2801.0,1602.1608,2958.1765
1720.0,2952.0,1529.7831,2802.9133
1714.0,2947.0,1691.6537,3002.896
1669.0,2986.0,1619.1915,2916.6526
1710.0,3006.0,1620.5916,2967.4321
1598.0,2779.0,1567.9846,2948.1106
1610.0,2874.0,1595.177,2901.334
1752.0,3159.0,1607.4406,2910.9846
1812.0,3406.0,1605.4998,3028.244
2042.0,3717.0,1693.3021,3210.9434
1934.0,3522.0,1845.2524,3427.1418
1833.0,3526.0,1808.762,3361.5269
1844.0,3461.0,1816.5936,3457.0378
1954.0,3815.0,1782.4052,3441.806
1872.0,3693.0,1921.6787,3715.7012
1808.0,3559.0,1905.9585,3634.7056
1895.0,3738.0,1842.8643,3618.8535
1878.0,3786.0,1887.4193,3635.418
2041.0,4041.0,1898.7828,3721.7134
2176.0,4329.0,1984.4045,3875.0408
1958.0,3855.0,2075.329,3992.343
2203.0,4176.0,1993.7845,3902.9365
2081.0,4010.0,2053.5967,4068.2896
2045.0,4174.0,2026.1223,3980.4124
2010.0,4042.0,2091.288,4169.4893
2058.0,4047.0,2002.6395,3990.9387
1998.0,4032.0,2113.1692,4106.383
1924.0,4045.0,2066.7397,3986.505
1900.0,3807.0,2006.5375,4030.111
1900.0,3781.0,1965.2065,3912.125
2038.0,4014.0,1962.0504,3846.188
1980.0,3924.0,1985.7614,3931.1885
1888.0,3538.0,1926.2452,3894.66
1955.0,4050.0,1880.9088,3727.9458
1969.0,3797.0,1949.5454,3868.3645
1919.0,4027.0,1940.6821,3835.2676
1946.0,4035.0,1994.2765,3978.6787
2046.0,4058.0,2019.8958,3874.788
1983.0,4008.0,2014.28,4074.768
1851.0,3819.0,2068.7007,3923.0735
1855.0,3854.0,1915.8175,3866.1226
1748.0,3668.0,1895.4377,3883.1365
1867.0,3926.0,1882.9783,3731.564
1874.0,3876.0,1929.0366,3889.7664
1758.0,3641.0,1913.0194,3824.623
2004.0,4119.0,1829.3972,3747.766
1897.0,3833.0,1931.9259,3898.0276
1927.0,4088.0,1897.8655,3833.8047
1868.0,4121.0,2006.489,4025.493
2001.0,4332.0,1962.0375,3929.4485
2031.0,4357.0,2126.0667,4229.644
1925.0,4123.0,2169.487,4173.6055
2039.0,4283.0,2066.6477,4161.7524
2011.0,4394.0,2062.7146,4208.762
2032.0,4491.0,2120.9658,4291.544
