Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1923.014,4277.249
2059.0,4528.0,2009.3657,4036.3323
2308.0,5130.0,2091.7954,4281.869
2441.0,5697.0,1884.3755,4579.176
2817.0,6792.0,1830.3157,4423.569
2513.0,5865.0,2025.5464,4143.6895
2570.0,6122.0,2123.9062,4079.2307
2547.0,5889.0,1894.8749,4375.8213
2350.0,5307.0,1765.5332,4502.221
2337.0,5200.0,1979.9767,4342.008
2263.0,5235.0,2040.6752,4215.3013
2398.0,5463.0,1958.7229,4115.509
2782.0,6284.0,1854.7523,4282.8774
2452.0,5494.0,1909.3917,4489.0967
3022.0,6506.0,1902.4309,4431.309
2878.0,6766.0,1881.9493,4212.536
2808.0,6696.0,1984.2725,4020.8276
2722.0,6485.0,1958.9235,4288.7837
2917.0,6628.0,1800.1189,4565.9536
2870.0,6676.0,1822.8751,4392.067
2787.0,6338.0,1974.4913,4140.557
2671.0,6258.0,2043.7983,4022.1726
2523.0,5951.0,1851.7783,4325.495
2599.0,6213.0,1756.3418,4501.0713
2829.0,6437.0,1908.5533,4349.0557
2588.0,6125.0,1974.0476,4175.1484
2848.0,6579.0,1951.6073,4035.9285
2558.0,6228.0,1840.436,4253.311
2759.0,6283.0,1838.0574,4484.2515
2696.0,6376.0,1863.5992,4395.8145
2809.0,6870.0,1885.5298,4168.18
2683.0,6642.0,1967.5641,3976.394
2676.0,6301.0,1906.2965,4235.734
2847.0,6398.0,1775.998,4518.333
2627.0,6399.0,1815.6309,4372.768
2773.0,6960.0,1937.4988,4125.938
2817.0,6668.0,2003.5028,3970.5957
2627.0,6007.0,1851.8849,4245.653
2805.0,6916.0,1745.6774,4477.4863
2786.0,6631.0,1864.4016,4346.0586
2816.0,6858.0,1933.1016,4146.1646
2598.0,6466.0,1943.1248,3973.7327
2672.0,6879.0,1848.1082,4193.787
2698.0,6652.0,1793.0656,4466.9175
2341.0,5870.0,1831.5282,4373.581
2407.0,5792.0,1883.9468,4131.2954
2345.0,5453.0,1959.853,3930.9668
2446.0,5584.0,1881.5442,4169.2217
