Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1980.4827,4478.6636
2059.0,4528.0,1996.4441,4304.648
2308.0,5130.0,2024.1178,4025.6567
2441.0,5697.0,1933.5754,3748.1355
2817.0,6792.0,1771.1907,3575.0098
2513.0,5865.0,1579.4053,3599.2278
2570.0,6122.0,1483.9392,3624.5215
2547.0,5889.0,1557.6655,3508.0366
2350.0,5307.0,1648.7622,3297.112
2337.0,5200.0,1621.6093,3045.7498
2263.0,5235.0,1473.9583,2880.9011
2398.0,5463.0,1243.2028,2903.7222
2782.0,6284.0,1159.6877,2970.4575
2452.0,5494.0,1237.5027,2868.7668
3022.0,6506.0,1338.1285,2672.245
2878.0,6766.0,1351.4219,2448.4976
2808.0,6696.0,1204.0029,2321.1177
2722.0,6485.0,975.6304,2368.9585
2917.0,6628.0,908.35956,2453.5935
2870.0,6676.0,998.21674,2355.582
2787.0,6338.0,1111.0859,2173.3855
2671.0,6258.0,1125.1688,1983.4272
2523.0,5951.0,977.79443,1892.7474
2599.0,6213.0,764.325,1969.3905
2829.0,6437.0,721.6228,2048.7812
2588.0,6125.0,835.3913,1946.2153
2848.0,6579.0,943.77405,1790.0038
2558.0,6228.0,942.4748,1641.8013
2759.0,6283.0,790.0055,1592.1526
2696.0,6376.0,597.25653,1685.0443
2809.0,6870.0,607.80975,1743.473
2683.0,6642.0,723.21155,1631.5654
2676.0,6301.0,814.8278,1497.4735
2847.0,6398.0,789.3934,1372.0812
2627.0,6399.0,625.87286,1371.6991
2773.0,6960.0,476.29553,1465.2965
2817.0,6668.0,524.9899,1491.278
2627.0,6007.0,633.91626,1372.2224
2805.0,6916.0,709.8659,1257.5502
2786.0,6631.0,660.9279,1156.5355
2816.0,6858.0,500.8762,1193.377
2598.0,6466.0,394.17743,1284.7358
2672.0,6879.0,457.8716,1275.3054
2698.0,6652.0,569.3975,1157.952
2341.0,5870.0,617.51556,1068.1722
2407.0,5792.0,547.7076,991.79645
2345.0,5453.0,409.2552,1050.8765
2446.0,5584.0,336.3998,1132.497
