Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2119.8792,4414.8193
2059.0,4528.0,2108.7222,4400.4937
2308.0,5130.0,2114.7048,4485.3013
2441.0,5697.0,2140.5483,4508.433
2817.0,6792.0,2138.8403,4566.211
2513.0,5865.0,2167.6516,4587.085
2570.0,6122.0,2186.2336,4597.528
2547.0,5889.0,2193.6118,4655.444
2350.0,5307.0,2214.9185,4680.921
2337.0,5200.0,2230.7603,4717.559
2263.0,5235.0,2245.887,4756.8633
2398.0,5463.0,2264.5063,4780.763
2782.0,6284.0,2279.8562,4823.319
2452.0,5494.0,2296.317,4858.5493
3022.0,6506.0,2313.7268,4891.651
2878.0,6766.0,2330.6646,4930.934
2808.0,6696.0,2347.7185,4964.1045
2722.0,6485.0,2364.943,5001.6772
2917.0,6628.0,2382.421,5039.3584
2870.0,6676.0,2399.79,5075.05
2787.0,6338.0,2417.5376,5113.4136
2671.0,6258.0,2435.375,5150.3755
2523.0,5951.0,2453.1133,5188.2466
2599.0,6213.0,2471.2605,5226.85
2829.0,6437.0,2489.4158,5264.7783
2588.0,6125.0,2507.659,5303.7944
2848.0,6579.0,2526.174,5342.6816
2558.0,6228.0,2544.6926,5381.8555
2759.0,6283.0,2563.4001,5421.6323
2696.0,6376.0,2582.276,5461.312
2809.0,6870.0,2601.228,5501.534
2683.0,6642.0,2620.3682,5541.998
2676.0,6301.0,2639.6309,5582.6616
2847.0,6398.0,2659.0256,5623.786
2627.0,6399.0,2678.5825,5665.0806
2773.0,6960.0,2698.2688,5706.729
2817.0,6668.0,2718.1057,5748.709
2627.0,6007.0,2738.0898,5790.9336
2805.0,6916.0,2758.2148,5833.528
2786.0,6631.0,2778.4954,5876.4062
2816.0,6858.0,2798.9187,5919.597
2598.0,6466.0,2819.4937,5963.1274
2672.0,6879.0,2840.223,6006.953
2698.0,6652.0,2861.1,6051.1167
2341.0,5870.0,2882.133,6095.6016
2407.0,5792.0,2903.3213,6140.406
2345.0,5453.0,2924.6626,6185.551
2446.0,5584.0,2946.1636,6231.019
