Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1764.4047,4469.5728
2059.0,4528.0,1920.2167,4244.386
2308.0,5130.0,1786.1202,4396.713
2441.0,5697.0,1800.6473,4376.3735
2817.0,6792.0,1568.6799,4337.8555
2513.0,5865.0,1585.6173,4284.001
2570.0,6122.0,1716.7546,4194.0796
2547.0,5889.0,1409.0369,4266.478
2350.0,5307.0,1565.2922,4140.156
2337.0,5200.0,1289.3837,4052.622
2263.0,5235.0,1347.1105,3932.881
2398.0,5463.0,1397.3641,3853.134
2782.0,6284.0,942.5156,3776.9636
2452.0,5494.0,1321.0251,3551.2476
3022.0,6506.0,833.45056,3512.1433
2878.0,6766.0,976.65125,3217.593
2808.0,6696.0,997.33936,3139.0283
2722.0,6485.0,508.06885,2894.1946
2917.0,6628.0,1065.016,2751.3872
2870.0,6676.0,376.1883,2659.2593
2787.0,6338.0,725.2764,2326.6655
2671.0,6258.0,587.34344,2355.9507
2523.0,5951.0,271.25607,2020.3604
2599.0,6213.0,722.0414,2140.6157
2829.0,6437.0,116.302864,1906.6464
2588.0,6125.0,518.248,1600.2631
2848.0,6579.0,314.4303,1632.7085
2558.0,6228.0,179.72902,1294.8308
2759.0,6283.0,340.4283,1478.5334
2696.0,6376.0,34.416424,1292.3949
2809.0,6870.0,281.6355,1001.0853
2683.0,6642.0,116.02215,1041.0333
2676.0,6301.0,176.77223,760.6451
2847.0,6398.0,-10.517967,767.4184
2627.0,6399.0,137.26274,812.1214
2773.0,6960.0,-2.720875,560.7393
2817.0,6668.0,28.195642,608.78625
2627.0,6007.0,205.41376,506.2639
2805.0,6916.0,-200.4401,343.47003
2786.0,6631.0,237.64424,458.67505
2816.0,6858.0,-6.5285435,392.5037
2598.0,6466.0,-7.659588,273.37457
2672.0,6879.0,202.09763,442.38156
2698.0,6652.0,-85.464714,371.84366
2341.0,5870.0,200.94937,366.20474
2407.0,5792.0,39.428787,385.1077
2345.0,5453.0,90.041794,226.0428
2446.0,5584.0,109.19336,388.8069
