Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2165.8467,3736.0237
2059.0,4528.0,1756.147,3615.979
2308.0,5130.0,1569.8337,3558.6267
2441.0,5697.0,1554.466,3570.0413
2817.0,6792.0,1480.1072,3394.3743
2513.0,5865.0,1551.3365,2877.9517
2570.0,6122.0,1184.7651,2878.5078
2547.0,5889.0,1056.0085,2863.602
2350.0,5307.0,1126.0139,2758.7883
2337.0,5200.0,984.80023,2583.7576
2263.0,5235.0,954.0328,2230.9631
2398.0,5463.0,744.4785,2319.5112
2782.0,6284.0,694.7547,2308.9204
2452.0,5494.0,798.9697,2083.8118
3022.0,6506.0,569.24335,2110.153
2878.0,6766.0,664.51794,1758.4883
2808.0,6696.0,511.2362,1981.0796
2722.0,6485.0,508.40808,1874.9
2917.0,6628.0,636.48456,1617.0198
2870.0,6676.0,334.48795,1817.5038
2787.0,6338.0,559.89154,1341.8926
2671.0,6258.0,354.78897,1713.4276
2523.0,5951.0,388.13577,1510.2904
2599.0,6213.0,583.1366,1242.3864
2829.0,6437.0,261.11755,1575.0958
2588.0,6125.0,539.95233,1079.6334
2848.0,6579.0,353.73206,1438.8297
2558.0,6228.0,342.47885,1286.2537
2759.0,6283.0,602.36914,1011.2942
2696.0,6376.0,320.80878,1348.8502
2809.0,6870.0,522.1961,900.8499
2683.0,6642.0,342.35864,1234.0416
2676.0,6301.0,426.18347,1108.8503
2847.0,6398.0,601.3001,849.71185
2627.0,6399.0,351.21106,1136.4249
2773.0,6960.0,523.36224,784.05444
2817.0,6668.0,347.51746,1065.9991
2627.0,6007.0,446.15955,950.26575
2805.0,6916.0,571.8841,737.9067
2786.0,6631.0,389.35907,940.2475
2816.0,6858.0,460.89496,732.0999
2598.0,6466.0,376.47357,939.2871
2672.0,6879.0,469.8462,818.98956
2698.0,6652.0,493.41925,656.74255
2341.0,5870.0,356.7649,788.91785
2407.0,5792.0,414.7364,694.2795
2345.0,5453.0,355.55292,818.19885
2446.0,5584.0,444.963,666.5227
