Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1330.938,2037.747
1345.0,2031.0,1134.1948,1941.7749
1275.0,2051.0,1252.6747,2001.2961
1263.0,1948.0,1244.4122,1972.8883
1302.0,2038.0,1200.3065,1959.9711
1329.0,1993.0,1222.5502,1921.3668
1363.0,2126.0,1247.6185,1959.824
1440.0,2292.0,1308.4832,1968.3119
1409.0,2257.0,1385.185,2028.2468
1522.0,2284.0,1397.6091,2044.5538
1463.0,2206.0,1469.0049,2127.1716
1454.0,2274.0,1385.8625,2115.467
1273.0,2106.0,1389.519,2182.2166
1411.0,2314.0,1199.1141,2071.5217
1378.0,2209.0,1399.1655,2211.7285
1347.0,2132.0,1319.3743,2141.2397
1415.0,2171.0,1327.4562,2127.2373
1364.0,2233.0,1271.3258,2078.8667
1415.0,2255.0,1303.6514,2131.3215
1498.0,2292.0,1358.5037,2126.797
1436.0,2223.0,1422.4868,2124.6243
1437.0,2325.0,1393.8348,2148.7756
1374.0,2120.0,1372.063,2175.6646
1428.0,2172.0,1267.8872,2112.9834
1421.0,2286.0,1370.0876,2161.0496
1415.0,2284.0,1342.8748,2159.8447
1411.0,2329.0,1375.5582,2162.4553
1351.0,2195.0,1419.9944,2149.8584
1401.0,2187.0,1323.4547,2153.83
1369.0,2102.0,1311.0732,2147.461
1396.0,2335.0,1259.9559,2107.2673
1562.0,2482.0,1368.5648,2193.9478
1493.0,2262.0,1434.0867,2224.1453
1605.0,2509.0,1477.8534,2170.4062
1484.0,2349.0,1539.638,2289.7175
1437.0,2433.0,1351.0933,2248.7961
1480.0,2392.0,1451.116,2297.952
1496.0,2354.0,1403.7184,2290.504
1489.0,2367.0,1440.597,2316.2986
1392.0,2260.0,1412.5704,2275.876
1439.0,2251.0,1306.277,2206.8513
1366.0,2431.0,1340.0704,2211.0261
1533.0,2458.0,1380.1614,2237.7175
1684.0,2622.0,1469.9081,2326.6604
1607.0,2487.0,1633.4142,2335.2083
1723.0,2611.0,1553.5417,2327.9993
1485.0,2444.0,1572.9094,2430.3298
1614.0,2499.0,1407.1619,2355.3516
1460.0,2488.0,1532.9954,2471.7751
1489.0,2606.0,1419.7318,2352.2134
1516.0,2643.0,1533.2343,2501.724
1475.0,2418.0,1497.3,2401.916
1625.0,2569.0,1477.2074,2446.4707
1557.0,2581.0,1510.1906,2458.2246
1568.0,2663.0,1438.6005,2458.1965
1693.0,2916.0,1550.6244,2486.428
1599.0,2724.0,1650.125,2522.5427
1831.0,2994.0,1638.1852,2557.4866
1653.0,2809.0,1794.6793,2713.5327
1708.0,2934.0,1587.7902,2656.6206
1568.0,2801.0,1706.6102,2767.847
1720.0,2952.0,1497.581,2666.0078
1714.0,2947.0,1721.8025,2822.178
1669.0,2986.0,1653.764,2758.4612
1710.0,3006.0,1729.8408,2811.751
1598.0,2779.0,1651.7184,2802.8845
1610.0,2874.0,1568.0541,2740.0864
1752.0,3159.0,1583.0028,2782.7986
1812.0,3406.0,1652.2372,2912.8132
2042.0,3717.0,1803.4934,2985.589
1934.0,3522.0,2000.1289,3141.6492
1833.0,3526.0,1954.8809,3214.6086
1844.0,3461.0,1887.6493,3291.3828
1954.0,3815.0,1759.128,3313.5544
1872.0,3693.0,2014.1982,3549.9016
1808.0,3559.0,1948.6049,3490.9988
1895.0,3738.0,1883.1758,3399.1096
1878.0,3786.0,1879.2905,3517.8933
2041.0,4041.0,1909.6102,3587.9204
2176.0,4329.0,2076.8413,3728.5908
1958.0,3855.0,2099.6033,3813.3633
2203.0,4176.0,2075.4607,3777.242
2081.0,4010.0,2119.1562,3883.563
2045.0,4174.0,1999.8784,3875.685
2010.0,4042.0,2164.173,3921.9128
2058.0,4047.0,1983.1705,3794.9414
1998.0,4032.0,2137.4246,3933.8252
1924.0,4045.0,2042.9591,3868.1694
1900.0,3807.0,1992.7161,3834.3123
1900.0,3781.0,1910.8834,3717.4954
2038.0,4014.0,1923.5327,3717.3962
1980.0,3924.0,1986.3153,3818.6726
1888.0,3538.0,2009.9939,3742.3345
1955.0,4050.0,1855.611,3534.5671
1969.0,3797.0,1946.2968,3709.203
1919.0,4027.0,1859.3948,3753.8054
1946.0,4035.0,2095.0574,3742.2
2046.0,4058.0,1921.1968,3778.2456
1983.0,4008.0,2102.0369,3863.1658
1851.0,3819.0,2053.603,3867.4453
1855.0,3854.0,1889.0266,3682.1846
1748.0,3668.0,1846.0332,3650.298
1867.0,3926.0,1817.8357,3606.8215
1874.0,3876.0,1924.1567,3762.0269
1758.0,3641.0,1867.4633,3725.6663
2004.0,4119.0,1845.548,3611.7493
1897.0,3833.0,1923.4208,3794.8774
1927.0,4088.0,1871.1714,3739.6277
1868.0,4121.0,2060.9358,3843.229
2001.0,4332.0,1794.5459,3760.6697
2031.0,4357.0,2117.9924,4089.7744
1925.0,4123.0,2047.9333,4096.309
2039.0,4283.0,2026.4856,4074.3645
2011.0,4394.0,1992.9691,4101.2646
2032.0,4491.0,2005.7218,4167.071
