Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1510.6027,4402.9336
2059.0,4528.0,1567.333,4193.3887
2308.0,5130.0,1497.2703,4406.257
2441.0,5697.0,1374.22,4378.0835
2817.0,6792.0,1017.03937,4584.2085
2513.0,5865.0,1382.8718,4234.3594
2570.0,6122.0,1106.6223,4726.65
2547.0,5889.0,1141.4819,4566.8467
2350.0,5307.0,846.55084,4718.3335
2337.0,5200.0,1251.7806,4428.0264
2263.0,5235.0,773.798,5059.77
2398.0,5463.0,1114.9181,4626.054
2782.0,6284.0,754.1829,4977.189
2452.0,5494.0,1196.9778,4661.3345
3022.0,6506.0,601.05066,5266.9976
2878.0,6766.0,1201.0543,4603.7036
2808.0,6696.0,657.9596,5347.8496
2722.0,6485.0,1232.347,4694.316
2917.0,6628.0,509.93634,5460.117
2870.0,6676.0,1359.6301,4640.8857
2787.0,6338.0,496.02145,5589.1006
2671.0,6258.0,1420.6155,4627.243
2523.0,5951.0,353.4455,5622.178
2599.0,6213.0,1618.9604,4529.35
2829.0,6437.0,234.3279,5704.581
2588.0,6125.0,1756.7052,4450.9185
2848.0,6579.0,87.88981,5741.195
2558.0,6228.0,1969.8798,4320.0117
2759.0,6283.0,-110.82361,5755.78
2696.0,6376.0,2188.3418,4239.039
2809.0,6870.0,-330.31586,5759.435
2683.0,6642.0,2432.7551,4114.235
2676.0,6301.0,-508.6775,5692.504
2847.0,6398.0,2562.7427,4035.999
2627.0,6399.0,-643.35626,5636.575
2773.0,6960.0,2602.0789,3990.102
2817.0,6668.0,-537.03766,5571.6987
2627.0,6007.0,2580.426,3891.324
2805.0,6916.0,-503.90945,5452.451
2786.0,6631.0,2481.3958,3804.851
2816.0,6858.0,-436.189,5315.5547
2598.0,6466.0,2482.6719,3723.8445
2672.0,6879.0,-403.88797,5201.476
2698.0,6652.0,2427.503,3636.3677
2341.0,5870.0,-399.78436,5077.0957
2407.0,5792.0,2399.4238,3559.728
2345.0,5453.0,-345.65912,4967.564
2446.0,5584.0,2359.921,3482.6848
