Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1301.4806,1852.1814
1345.0,2031.0,1244.1224,1756.7916
1275.0,2051.0,1238.668,1801.2466
1263.0,1948.0,1348.1733,1728.1987
1302.0,2038.0,1190.86,1798.3663
1329.0,1993.0,1268.2241,1697.5613
1363.0,2126.0,1184.5214,1786.9818
1440.0,2292.0,1300.3131,1809.8114
1409.0,2257.0,1389.1635,1916.8218
1522.0,2284.0,1480.1096,1891.4974
1463.0,2206.0,1397.9865,1898.567
1454.0,2274.0,1395.6381,1902.4603
1273.0,2106.0,1356.853,2001.473
1411.0,2314.0,1459.2937,1867.3033
1378.0,2209.0,1422.6195,1902.122
1347.0,2132.0,1413.7512,1910.4512
1415.0,2171.0,1391.9448,1917.1261
1364.0,2233.0,1225.9114,1859.7059
1415.0,2255.0,1354.3639,1955.703
1498.0,2292.0,1350.3317,1959.4255
1436.0,2223.0,1418.2815,1923.7493
1437.0,2325.0,1398.4441,1944.753
1374.0,2120.0,1407.9757,1984.9733
1428.0,2172.0,1362.2849,1892.3921
1421.0,2286.0,1359.2292,1884.4227
1415.0,2284.0,1361.0316,1965.7657
1411.0,2329.0,1411.5096,2018.8807
1351.0,2195.0,1542.1011,1902.6938
1401.0,2187.0,1441.1392,1897.5173
1369.0,2102.0,1329.8536,1903.6335
1396.0,2335.0,1243.9021,1889.7985
1562.0,2482.0,1365.418,1996.6482
1493.0,2262.0,1422.8223,2107.4233
1605.0,2509.0,1524.8634,1952.1259
1484.0,2349.0,1448.6228,2032.9276
1437.0,2433.0,1435.1653,2087.1394
1480.0,2392.0,1647.6534,2098.1292
1496.0,2354.0,1482.4287,1999.7819
1489.0,2367.0,1503.0154,2059.633
1392.0,2260.0,1402.9943,2060.2104
1439.0,2251.0,1419.3402,2040.3951
1366.0,2431.0,1363.1891,1974.8433
1533.0,2458.0,1558.8518,2010.4675
1684.0,2622.0,1404.5973,2144.6824
1607.0,2487.0,1567.7777,2133.5117
1723.0,2611.0,1471.1608,2194.4968
1485.0,2444.0,1442.3157,2258.2231
1614.0,2499.0,1656.1393,2125.5002
1460.0,2488.0,1486.0332,2204.0662
1489.0,2606.0,1702.1536,2066.0005
1516.0,2643.0,1615.4021,2259.3105
1475.0,2418.0,1679.467,2161.9658
1625.0,2569.0,1605.7726,2134.0073
1557.0,2581.0,1400.4789,2195.865
1568.0,2663.0,1456.4214,2293.312
1693.0,2916.0,1612.4546,2341.1257
1599.0,2724.0,1770.3784,2326.9946
1831.0,2994.0,1791.6533,2344.0803
1653.0,2809.0,1667.7455,2418.9338
1708.0,2934.0,1735.1716,2446.14
1568.0,2801.0,1768.8562,2556.5728
1720.0,2952.0,1798.3545,2395.4644
1714.0,2947.0,1760.339,2530.0618
1669.0,2986.0,1751.6613,2501.563
1710.0,3006.0,1835.0143,2616.764
1598.0,2779.0,1751.1923,2583.0051
1610.0,2874.0,1822.3418,2473.6633
1752.0,3159.0,1721.0413,2499.6223
1812.0,3406.0,1687.12,2683.1008
2042.0,3717.0,1969.2375,2871.8413
1934.0,3522.0,2022.2228,2979.1357
1833.0,3526.0,2041.8613,2889.5935
1844.0,3461.0,2104.9841,2985.307
1954.0,3815.0,1941.3162,3063.6008
1872.0,3693.0,2169.6226,3258.8298
1808.0,3559.0,2152.8474,3310.3428
1895.0,3738.0,2117.5796,3176.6648
1878.0,3786.0,2013.5153,3216.6177
2041.0,4041.0,2059.8042,3443.8098
2176.0,4329.0,2124.558,3509.6362
1958.0,3855.0,2186.501,3655.471
2203.0,4176.0,2181.118,3511.9822
2081.0,4010.0,2130.3665,3543.1262
2045.0,4174.0,2108.7366,3685.115
2010.0,4042.0,2385.8157,3833.1309
2058.0,4047.0,2257.23,3601.9768
1998.0,4032.0,2358.0928,3619.1653
1924.0,4045.0,2218.8171,3645.3174
1900.0,3807.0,2279.5312,3715.1455
1900.0,3781.0,2170.164,3513.994
2038.0,4014.0,2123.1697,3452.2976
1980.0,3924.0,1947.4006,3633.3472
1888.0,3538.0,2154.4248,3644.921
1955.0,4050.0,2061.6194,3336.2395
1969.0,3797.0,2136.982,3443.3997
1919.0,4027.0,1927.6521,3601.5547
1946.0,4035.0,2382.2239,3492.8062
2046.0,4058.0,2123.9065,3560.1987
1983.0,4008.0,2267.8384,3613.2327
1851.0,3819.0,2205.5603,3573.5974
1855.0,3854.0,2143.8235,3574.7256
1748.0,3668.0,2119.3591,3504.2024
1867.0,3926.0,2097.8274,3451.1865
1874.0,3876.0,2081.2405,3520.3137
1758.0,3641.0,2033.3702,3542.4438
2004.0,4119.0,2060.618,3385.4792
1897.0,3833.0,1979.7622,3497.8376
1927.0,4088.0,2044.2097,3610.7014
1868.0,4121.0,2186.136,3555.9702
2001.0,4332.0,2178.1177,3631.2937
2031.0,4357.0,2356.0212,3795.6064
1925.0,4123.0,2290.9143,3782.6536
2039.0,4283.0,2225.2253,3733.768
2011.0,4394.0,2159.1184,3773.427
2032.0,4491.0,2271.5315,3997.727
