Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1201.7537,2127.8762
1345.0,2031.0,1253.9374,1945.8174
1275.0,2051.0,1128.7118,2061.1558
1263.0,1948.0,1198.7592,2025.7616
1302.0,2038.0,1185.636,1916.236
1329.0,1993.0,1133.3246,2053.7043
1363.0,2126.0,1181.6074,1948.2651
1440.0,2292.0,1142.8041,2092.417
1409.0,2257.0,1263.1155,2162.4663
1522.0,2284.0,1397.3054,2164.6255
1463.0,2206.0,1451.0883,2220.2754
1454.0,2274.0,1358.4305,2166.0015
1273.0,2106.0,1318.6769,2238.9148
1411.0,2314.0,1281.2039,2077.7598
1378.0,2209.0,1295.1528,2324.3284
1347.0,2132.0,1335.3411,2140.3555
1415.0,2171.0,1282.2993,2140.2288
1364.0,2233.0,1221.7686,2166.696
1415.0,2255.0,1164.9688,2170.7249
1498.0,2292.0,1324.8364,2193.3054
1436.0,2223.0,1315.8848,2255.3967
1437.0,2325.0,1379.6462,2166.1345
1374.0,2120.0,1341.0177,2279.5825
1428.0,2172.0,1351.3387,2101.7742
1421.0,2286.0,1231.1442,2231.7593
1415.0,2284.0,1228.7621,2231.059
1411.0,2329.0,1306.2845,2198.2493
1351.0,2195.0,1440.9908,2273.301
1401.0,2187.0,1426.0306,2163.542
1369.0,2102.0,1244.4371,2236.0583
1396.0,2335.0,1156.6737,2110.041
1562.0,2482.0,1154.1155,2283.4302
1493.0,2262.0,1285.3676,2347.1316
1605.0,2509.0,1482.6497,2230.2344
1484.0,2349.0,1429.0703,2427.634
1437.0,2433.0,1411.6115,2252.061
1480.0,2392.0,1412.6869,2427.3796
1496.0,2354.0,1520.8636,2359.2617
1489.0,2367.0,1321.0068,2354.3855
1392.0,2260.0,1369.472,2343.989
1439.0,2251.0,1289.0726,2246.883
1366.0,2431.0,1276.1299,2288.2173
1533.0,2458.0,1270.0818,2368.5989
1684.0,2622.0,1407.3203,2366.9841
1607.0,2487.0,1361.4906,2564.4336
1723.0,2611.0,1557.328,2382.5266
1485.0,2444.0,1427.0776,2571.1584
1614.0,2499.0,1518.3774,2376.844
1460.0,2488.0,1485.2815,2512.9204
1489.0,2606.0,1421.682,2474.6914
1516.0,2643.0,1447.2688,2533.3875
1475.0,2418.0,1531.3862,2575.4907
1625.0,2569.0,1490.0128,2410.419
1557.0,2581.0,1346.2987,2586.9658
1568.0,2663.0,1356.538,2451.9583
1693.0,2916.0,1478.7793,2577.502
1599.0,2724.0,1582.3945,2805.124
1831.0,2994.0,1711.0594,2638.7087
1653.0,2809.0,1647.8295,2967.3264
1708.0,2934.0,1645.5232,2700.111
1568.0,2801.0,1622.4053,2937.4731
1720.0,2952.0,1568.0542,2767.9395
1714.0,2947.0,1574.6354,2927.0278
1669.0,2986.0,1634.3052,2842.4485
1710.0,3006.0,1625.0958,2923.4128
1598.0,2779.0,1645.3569,2979.8987
1610.0,2874.0,1511.6781,2796.3662
1752.0,3159.0,1434.0924,2931.4524
1812.0,3406.0,1545.9061,2990.5862
2042.0,3717.0,1749.5574,3172.283
1934.0,3522.0,2012.0753,3527.7327
1833.0,3526.0,1970.1062,3514.4463
1844.0,3461.0,1829.6353,3635.8396
1954.0,3815.0,1690.9181,3473.319
1872.0,3693.0,1723.4581,3638.6243
1808.0,3559.0,1872.444,3573.48
1895.0,3738.0,1719.4122,3701.951
1878.0,3786.0,1713.1906,3727.7634
2041.0,4041.0,1677.2737,3695.9688
2176.0,4329.0,1887.6917,3913.2832
1958.0,3855.0,2067.2551,4112.8174
2203.0,4176.0,2003.5239,3944.788
2081.0,4010.0,1906.1587,4331.4893
2045.0,4174.0,1867.4099,3923.9067
2010.0,4042.0,1784.9897,4185.6294
2058.0,4047.0,1943.6028,4054.8074
1998.0,4032.0,1803.9751,4113.281
1924.0,4045.0,1791.6816,4060.5125
1900.0,3807.0,1718.7822,4094.3186
1900.0,3781.0,1708.0112,3933.7263
2038.0,4014.0,1552.2008,3918.37
1980.0,3924.0,1683.0865,3947.613
1888.0,3538.0,1771.3391,3898.3992
1955.0,4050.0,1689.3289,3772.7288
1969.0,3797.0,1621.6345,4032.6597
1919.0,4027.0,1829.5696,3667.9272
1946.0,4035.0,1783.5051,4089.4402
2046.0,4058.0,1961.9773,3918.9539
1983.0,4008.0,1865.8949,4104.9507
1851.0,3819.0,1858.632,4047.4763
1855.0,3854.0,1659.481,3983.0942
1748.0,3668.0,1595.7738,3969.232
1867.0,3926.0,1464.6641,3740.2166
1874.0,3876.0,1561.5787,3947.0212
1758.0,3641.0,1716.5554,3834.8108
2004.0,4119.0,1604.9061,3841.796
1897.0,3833.0,1729.9803,4059.918
1927.0,4088.0,1768.2256,3790.4617
1868.0,4121.0,1811.806,4165.7837
2001.0,4332.0,1928.3274,4029.2874
2031.0,4357.0,1946.0001,4291.3916
1925.0,4123.0,2064.4006,4295.779
2039.0,4283.0,1858.5057,4317.4214
2011.0,4394.0,1793.8018,4410.2896
2032.0,4491.0,1787.2496,4363.3936
