Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1388.7769,1909.9065
1345.0,2031.0,1205.146,1884.7614
1275.0,2051.0,1357.3306,1862.9261
1263.0,1948.0,1270.4781,1836.4406
1302.0,2038.0,1312.109,1814.4807
1329.0,1993.0,1277.7593,1825.2898
1363.0,2126.0,1329.5887,1794.6033
1440.0,2292.0,1379.4935,1818.424
1409.0,2257.0,1461.4603,1839.7787
1522.0,2284.0,1482.4163,1881.1296
1463.0,2206.0,1547.3126,1939.8701
1454.0,2274.0,1461.9836,1963.2236
1273.0,2106.0,1457.6509,2062.2883
1411.0,2314.0,1300.9435,1991.4482
1378.0,2209.0,1406.7728,2084.0056
1347.0,2132.0,1411.6614,1965.9337
1415.0,2171.0,1417.1576,1984.0121
1364.0,2233.0,1345.1654,2000.7147
1415.0,2255.0,1370.4954,1989.1235
1498.0,2292.0,1444.4812,1992.0265
1436.0,2223.0,1511.5339,1961.8899
1437.0,2325.0,1469.2196,1989.9747
1374.0,2120.0,1419.3378,2087.129
1428.0,2172.0,1399.9476,1995.7281
1421.0,2286.0,1423.5873,2016.8809
1415.0,2284.0,1387.0542,2022.7938
1411.0,2329.0,1476.065,2001.8025
1351.0,2195.0,1443.5406,2034.0466
1401.0,2187.0,1377.2875,2060.6763
1369.0,2102.0,1400.158,2066.935
1396.0,2335.0,1345.0687,1994.2062
1562.0,2482.0,1378.1273,2062.192
1493.0,2262.0,1595.4629,1984.1676
1605.0,2509.0,1606.7843,1936.2982
1484.0,2349.0,1574.5393,2149.038
1437.0,2433.0,1464.6322,2140.2266
1480.0,2392.0,1504.8923,2214.838
1496.0,2354.0,1449.0347,2197.979
1489.0,2367.0,1537.7738,2143.9146
1392.0,2260.0,1473.4216,2177.846
1439.0,2251.0,1409.1396,2129.5676
1366.0,2431.0,1438.5778,2124.9275
1533.0,2458.0,1375.8586,2150.722
1684.0,2622.0,1582.7555,2121.296
1607.0,2487.0,1699.8369,2075.4033
1723.0,2611.0,1627.822,2189.802
1485.0,2444.0,1686.3208,2282.8787
1614.0,2499.0,1479.9987,2277.69
1460.0,2488.0,1639.4575,2327.724
1489.0,2606.0,1449.9142,2265.336
1516.0,2643.0,1560.5217,2362.3835
1475.0,2418.0,1544.2996,2330.7646
1625.0,2569.0,1525.7164,2293.848
1557.0,2581.0,1555.8132,2364.3088
1568.0,2663.0,1513.8978,2313.0337
1693.0,2916.0,1602.0215,2366.944
1599.0,2724.0,1707.6533,2412.2305
1831.0,2994.0,1656.5079,2426.4736
1653.0,2809.0,1804.0814,2575.0588
1708.0,2934.0,1622.8019,2573.7036
1568.0,2801.0,1739.1338,2694.0913
1720.0,2952.0,1547.8428,2664.6687
1714.0,2947.0,1717.2888,2698.7776
1669.0,2986.0,1685.0594,2629.1611
1710.0,3006.0,1686.85,2713.0503
1598.0,2779.0,1681.988,2775.7363
1610.0,2874.0,1612.1426,2674.4568
1752.0,3159.0,1567.6737,2767.0217
1812.0,3406.0,1714.2152,2746.5933
2042.0,3717.0,1851.6575,2757.6704
1934.0,3522.0,2040.3691,3006.3823
1833.0,3526.0,1895.9686,3117.0515
1844.0,3461.0,1842.2266,3349.9219
1954.0,3815.0,1777.3389,3365.4023
1872.0,3693.0,1898.2704,3381.7207
1808.0,3559.0,1815.4115,3362.3462
1895.0,3738.0,1795.6523,3342.1736
1878.0,3786.0,1749.9663,3573.8513
2041.0,4041.0,1839.7236,3401.6436
2176.0,4329.0,1953.6407,3579.3118
1958.0,3855.0,2033.4277,3764.7778
2203.0,4176.0,1880.5548,3640.5984
2081.0,4010.0,2080.4246,3934.4866
2045.0,4174.0,1939.5364,3762.4502
2010.0,4042.0,2071.842,3749.1804
2058.0,4047.0,1925.4044,3854.5684
1998.0,4032.0,1966.3705,3808.3726
1924.0,4045.0,1866.0903,3845.8557
1900.0,3807.0,1885.9447,3753.948
1900.0,3781.0,1845.9003,3661.5664
2038.0,4014.0,1779.2628,3658.8665
1980.0,3924.0,1926.9269,3668.7815
1888.0,3538.0,1957.143,3479.4937
1955.0,4050.0,1878.8468,3437.7563
1969.0,3797.0,1796.2325,3809.107
1919.0,4027.0,1958.3782,3468.6038
1946.0,4035.0,1855.7377,3606.7617
2046.0,4058.0,1821.0422,3867.6067
1983.0,4008.0,1976.927,3630.1587
1851.0,3819.0,1813.6975,3822.7751
1855.0,3854.0,1812.3555,3637.912
1748.0,3668.0,1777.5542,3675.6377
1867.0,3926.0,1688.6852,3561.6228
1874.0,3876.0,1768.3489,3622.2732
1758.0,3641.0,1763.3735,3537.408
2004.0,4119.0,1712.6871,3414.72
1897.0,3833.0,1843.1707,3816.2996
1927.0,4088.0,1814.6825,3458.1687
1868.0,4121.0,1848.2833,3720.6052
2001.0,4332.0,1790.1072,3931.2644
2031.0,4357.0,1940.0112,3882.7249
1925.0,4123.0,1857.1438,4045.6162
2039.0,4283.0,1805.5205,3914.4006
2011.0,4394.0,1880.6925,4062.3684
2032.0,4491.0,1921.8641,4051.0125
