Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1240.5177,2339.0686
1345.0,2031.0,1013.30084,2008.5828
1275.0,2051.0,1147.7078,2236.1436
1263.0,1948.0,1137.0973,2046.6204
1302.0,2038.0,1111.9528,2124.4155
1329.0,1993.0,1127.9695,2099.1729
1363.0,2126.0,1082.0232,2048.2354
1440.0,2292.0,1127.1915,2199.0708
1409.0,2257.0,1089.893,2248.2334
1522.0,2284.0,1167.5817,2344.9849
1463.0,2206.0,1318.0676,2507.113
1454.0,2274.0,1262.5063,2308.2847
1273.0,2106.0,1268.53,2370.1843
1411.0,2314.0,1143.3425,2158.1243
1378.0,2209.0,1275.4563,2396.449
1347.0,2132.0,1095.9597,2243.1746
1415.0,2171.0,1253.6611,2435.1814
1364.0,2233.0,1149.2169,2244.4785
1415.0,2255.0,1108.2631,2241.504
1498.0,2292.0,1161.434,2329.4805
1436.0,2223.0,1225.4253,2408.448
1437.0,2325.0,1278.5049,2346.2053
1374.0,2120.0,1250.496,2360.8213
1428.0,2172.0,1148.0906,2254.3184
1421.0,2286.0,1312.9143,2399.632
1415.0,2284.0,1123.9403,2251.5222
1411.0,2329.0,1146.8536,2354.8535
1351.0,2195.0,1292.5304,2415.6025
1401.0,2187.0,1263.7394,2314.8477
1369.0,2102.0,1258.9155,2362.6204
1396.0,2335.0,1145.5787,2197.1887
1562.0,2482.0,1155.0461,2320.5693
1493.0,2262.0,1059.6423,2462.4666
1605.0,2509.0,1284.0284,2548.7107
1484.0,2349.0,1424.1902,2651.9854
1437.0,2433.0,1093.1139,2373.0264
1480.0,2392.0,1368.1102,2621.9612
1496.0,2354.0,1244.8219,2417.6838
1489.0,2367.0,1320.4294,2562.8364
1392.0,2260.0,1312.3773,2443.3223
1439.0,2251.0,1195.4335,2344.542
1366.0,2431.0,1258.2717,2395.8887
1533.0,2458.0,1209.6191,2360.621
1684.0,2622.0,1162.1362,2534.8442
1607.0,2487.0,1350.1665,2776.4038
1723.0,2611.0,1353.6389,2628.4827
1485.0,2444.0,1380.7517,2762.8594
1614.0,2499.0,1303.8721,2463.8042
1460.0,2488.0,1430.6794,2744.4124
1489.0,2606.0,1303.1656,2455.7642
1516.0,2643.0,1342.9443,2678.1484
1475.0,2418.0,1264.7767,2648.0537
1625.0,2569.0,1403.692,2706.6104
1557.0,2581.0,1409.2594,2714.9353
1568.0,2663.0,1142.856,2592.5984
1693.0,2916.0,1283.0588,2710.5063
1599.0,2724.0,1375.0225,2862.6567
1831.0,2994.0,1403.3497,2845.229
1653.0,2809.0,1590.8867,3186.233
1708.0,2934.0,1325.7563,2823.7068
1568.0,2801.0,1529.3793,3104.3071
1720.0,2952.0,1344.0405,2782.4236
1714.0,2947.0,1509.9751,3118.8682
1669.0,2986.0,1379.6517,2983.67
1710.0,3006.0,1471.7483,3057.708
1598.0,2779.0,1425.8121,3043.9253
1610.0,2874.0,1477.2866,2944.4524
1752.0,3159.0,1517.1362,2949.4648
1812.0,3406.0,1283.5392,3120.4927
2042.0,3717.0,1420.5612,3368.5132
1934.0,3522.0,1628.7874,3729.4368
1833.0,3526.0,1657.4039,3694.9102
1844.0,3461.0,1861.4575,3593.3071
1954.0,3815.0,1546.6713,3471.8914
1872.0,3693.0,1654.8615,3793.9214
1808.0,3559.0,1533.2454,3729.6047
1895.0,3738.0,1731.2847,3782.2046
1878.0,3786.0,1719.3264,3675.5305
2041.0,4041.0,1469.6422,3818.9675
2176.0,4329.0,1688.654,4036.1672
1958.0,3855.0,1740.8414,4249.2197
2203.0,4176.0,1734.2874,4090.851
2081.0,4010.0,2061.7,4272.5796
2045.0,4174.0,1509.15,4058.8208
2010.0,4042.0,1815.6976,4316.031
2058.0,4047.0,1695.1573,4020.2017
1998.0,4032.0,1841.124,4232.905
1924.0,4045.0,1747.3922,4082.227
1900.0,3807.0,1679.7727,4109.8403
1900.0,3781.0,1632.8741,3989.6226
2038.0,4014.0,1718.8604,3984.9673
1980.0,3924.0,1543.1279,4048.3516
1888.0,3538.0,1472.4697,4008.2944
1955.0,4050.0,1734.5377,3942.316
1969.0,3797.0,1848.5657,3865.1733
1919.0,4027.0,1275.0405,3912.5554
1946.0,4035.0,1843.5499,4158.7905
2046.0,4058.0,1699.0734,3909.7073
1983.0,4008.0,1670.381,4184.8965
1851.0,3819.0,1798.3473,4042.0547
1855.0,3854.0,1651.3337,3963.0024
1748.0,3668.0,1655.2433,3937.1646
1867.0,3926.0,1496.1368,3835.8757
1874.0,3876.0,1628.9894,3992.5103
1758.0,3641.0,1429.9685,3929.2375
2004.0,4119.0,1602.8353,3896.4998
1897.0,3833.0,1729.3119,3949.1016
1927.0,4088.0,1319.9001,3941.092
1868.0,4121.0,1857.9637,4105.5444
2001.0,4332.0,1613.8125,3903.8318
2031.0,4357.0,1763.6848,4301.4175
1925.0,4123.0,1811.5905,4288.1245
2039.0,4283.0,1775.6742,4254.4834
2011.0,4394.0,1796.5566,4228.4893
2032.0,4491.0,1587.4258,4355.2383
