Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1239.5905,1986.9445
1345.0,2031.0,1152.0734,2059.9211
1275.0,2051.0,1289.5104,2153.7534
1263.0,1948.0,1186.5356,2068.533
1302.0,2038.0,1229.9425,2006.2029
1329.0,1993.0,1133.1774,2001.6896
1363.0,2126.0,1167.7034,2117.7583
1440.0,2292.0,1181.6056,2038.8627
1409.0,2257.0,1150.1946,2138.3518
1522.0,2284.0,1169.1305,2045.1698
1463.0,2206.0,1116.3792,2041.9773
1454.0,2274.0,1157.4315,2164.464
1273.0,2106.0,1329.2921,2215.6084
1411.0,2314.0,1295.1256,2144.0132
1378.0,2209.0,1406.4917,2278.2378
1347.0,2132.0,1282.3589,2329.6384
1415.0,2171.0,1299.7179,2019.7747
1364.0,2233.0,1144.5297,2169.0864
1415.0,2255.0,1363.2999,2285.9094
1498.0,2292.0,1287.195,2184.2908
1436.0,2223.0,1176.6285,2206.9475
1437.0,2325.0,1218.2659,2136.0896
1374.0,2120.0,1290.8885,2174.7312
1428.0,2172.0,1263.2306,2230.5303
1421.0,2286.0,1318.5295,2206.408
1415.0,2284.0,1313.5032,2356.6348
1411.0,2329.0,1378.0155,2259.1848
1351.0,2195.0,1238.4149,2080.8542
1401.0,2187.0,1238.0254,2096.1216
1369.0,2102.0,1289.18,2192.1858
1396.0,2335.0,1280.2847,2274.982
1562.0,2482.0,1407.5931,2286.659
1493.0,2262.0,1271.0215,2455.4841
1605.0,2509.0,1166.4006,2102.9597
1484.0,2349.0,1198.2606,2145.298
1437.0,2433.0,1296.4625,2428.1785
1480.0,2392.0,1498.1017,2211.8467
1496.0,2354.0,1317.1827,2372.3794
1489.0,2367.0,1449.3606,2401.5283
1392.0,2260.0,1338.7935,2302.3933
1439.0,2251.0,1380.2897,2286.6445
1366.0,2431.0,1366.1486,2311.2007
1533.0,2458.0,1441.1476,2365.3203
1684.0,2622.0,1396.9552,2449.7715
1607.0,2487.0,1226.137,2394.935
1723.0,2611.0,1189.7408,2262.972
1485.0,2444.0,1272.9023,2415.935
1614.0,2499.0,1381.1034,2411.2732
1460.0,2488.0,1543.4985,2514.963
1489.0,2606.0,1451.3252,2510.399
1516.0,2643.0,1637.5251,2481.962
1475.0,2418.0,1419.0813,2491.8027
1625.0,2569.0,1414.2955,2301.4788
1557.0,2581.0,1352.0747,2466.404
1568.0,2663.0,1462.3644,2663.7998
1693.0,2916.0,1531.8551,2460.9146
1599.0,2724.0,1412.2362,2592.6628
1831.0,2994.0,1470.8882,2476.4094
1653.0,2809.0,1439.2885,2584.0176
1708.0,2934.0,1452.3771,2692.646
1568.0,2801.0,1691.496,2597.5789
1720.0,2952.0,1501.2053,2707.8513
1714.0,2947.0,1789.6725,2825.3008
1669.0,2986.0,1575.1152,2880.5327
1710.0,3006.0,1689.8085,2661.5605
1598.0,2779.0,1555.9645,2763.043
1610.0,2874.0,1613.0994,2685.9336
1752.0,3159.0,1676.5469,2712.352
1812.0,3406.0,1748.2996,3170.4377
2042.0,3717.0,1775.9117,3072.0303
1934.0,3522.0,1585.2145,2948.1218
1833.0,3526.0,1404.7737,2793.1968
1844.0,3461.0,1644.2325,2780.657
1954.0,3815.0,1819.891,3361.3257
1872.0,3693.0,2132.785,3655.4924
1808.0,3559.0,1923.4684,3395.8408
1895.0,3738.0,1715.063,3057.9414
1878.0,3786.0,1832.8561,3446.1028
2041.0,4041.0,2027.8328,3685.8752
2176.0,4329.0,1954.829,3606.2256
1958.0,3855.0,1890.6017,3709.8008
2203.0,4176.0,1685.8197,3306.5881
2081.0,4010.0,1852.2013,3575.7231
2045.0,4174.0,2061.4263,4060.4707
2010.0,4042.0,2232.6472,3802.7708
2058.0,4047.0,1973.0298,3780.2007
1998.0,4032.0,2131.3801,3811.7773
1924.0,4045.0,2040.2219,3789.1333
1900.0,3807.0,2079.7173,3807.962
1900.0,3781.0,1958.8888,3694.6362
2038.0,4014.0,1979.921,3670.72
1980.0,3924.0,2115.7786,3981.925
1888.0,3538.0,1992.2297,3813.8955
1955.0,4050.0,1732.266,3272.8237
1969.0,3797.0,2005.7395,3697.0342
1919.0,4027.0,2136.3284,4008.5825
1946.0,4035.0,1951.9207,3459.4678
2046.0,4058.0,1889.5547,3619.708
1983.0,4008.0,1967.9308,3810.345
1851.0,3819.0,1852.1963,3560.9146
1855.0,3854.0,1892.7896,3583.798
1748.0,3668.0,1991.8022,3719.6902
1867.0,3926.0,2013.9514,3750.1975
1874.0,3876.0,2045.249,3771.5085
1758.0,3641.0,1874.1385,3742.1523
2004.0,4119.0,1713.8907,3338.6768
1897.0,3833.0,1872.2654,3716.9429
1927.0,4088.0,1905.2156,3781.2444
1868.0,4121.0,1850.1309,3441.9644
2001.0,4332.0,1833.2511,3729.7112
2031.0,4357.0,2047.4082,3930.8228
1925.0,4123.0,1832.2097,3765.311
2039.0,4283.0,1794.3159,3646.8198
2011.0,4394.0,1903.3693,3926.6094
2032.0,4491.0,2115.802,4213.7563
