Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1843.9043,4670.861
2059.0,4528.0,1893.5328,4586.421
2308.0,5130.0,1865.6693,4640.073
2441.0,5697.0,1973.1638,4738.092
2817.0,6792.0,1944.8934,4918.057
2513.0,5865.0,2009.4039,5115.4126
2570.0,6122.0,2031.1659,5181.0225
2547.0,5889.0,2097.8794,5221.6807
2350.0,5307.0,2144.434,5323.7456
2337.0,5200.0,2214.721,5479.7305
2263.0,5235.0,2236.0554,5687.587
2398.0,5463.0,2302.8652,5815.97
2782.0,6284.0,2351.9548,5889.0767
2452.0,5494.0,2419.8591,5981.296
3022.0,6506.0,2468.2288,6131.365
2878.0,6766.0,2527.0894,6329.3945
2808.0,6696.0,2571.5122,6503.253
2722.0,6485.0,2639.495,6615.7
2917.0,6628.0,2699.686,6721.8906
2870.0,6676.0,2770.6938,6865.18
2787.0,6338.0,2825.4036,7063.6777
2671.0,6258.0,2888.1028,7262.5063
2523.0,5951.0,2950.041,7418.2085
2599.0,6213.0,3026.8884,7546.831
2829.0,6437.0,3095.6301,7696.8726
2588.0,6125.0,3168.924,7893.9014
2848.0,6579.0,3233.5105,8112.656
2558.0,6228.0,3307.6023,8304.33
2759.0,6283.0,3384.168,8466.544
2696.0,6376.0,3467.6611,8630.839
2809.0,6870.0,3545.3435,8833.229
2683.0,6642.0,3625.45,9065.582
2676.0,6301.0,3702.864,9290.585
2847.0,6398.0,3790.1077,9488.284
2627.0,6399.0,3879.2417,9677.646
2773.0,6960.0,3970.6824,9890.888
2817.0,6668.0,4059.3914,10137.562
2627.0,6007.0,4149.1504,10390.858
2805.0,6916.0,4242.3975,10626.132
2786.0,6631.0,4343.491,10846.647
2816.0,6858.0,4443.795,11079.662
2598.0,6466.0,4545.831,11342.494
2672.0,6879.0,4646.249,11622.46
2698.0,6652.0,4751.111,11894.22
2341.0,5870.0,4860.6753,12151.794
2407.0,5792.0,4974.7915,12412.131
2345.0,5453.0,5088.4453,12696.401
2446.0,5584.0,5203.572,13002.607
