Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1782.8746,3581.0864
2059.0,4528.0,1596.3488,3630.7732
2308.0,5130.0,1413.2875,3591.96
2441.0,5697.0,1080.9076,3313.4226
2817.0,6792.0,1235.0267,3589.9255
2513.0,5865.0,1099.7561,3086.5427
2570.0,6122.0,1011.3892,3146.56
2547.0,5889.0,1230.2881,3122.0515
2350.0,5307.0,1263.4298,2594.4197
2337.0,5200.0,1372.2858,2899.567
2263.0,5235.0,1316.0469,2465.708
2398.0,5463.0,1297.188,2352.7388
2782.0,6284.0,1391.1654,2422.927
2452.0,5494.0,1037.4941,1940.9017
3022.0,6506.0,886.117,2294.308
2878.0,6766.0,711.34814,1998.4355
2808.0,6696.0,559.0098,1924.0698
2722.0,6485.0,641.6968,2194.9324
2917.0,6628.0,558.9424,1775.5299
2870.0,6676.0,694.19965,1899.6884
2787.0,6338.0,798.28436,1822.8285
2671.0,6258.0,739.5534,1547.2976
2523.0,5951.0,860.8235,1715.5756
2599.0,6213.0,905.12384,1370.8445
2829.0,6437.0,833.3789,1447.3278
2588.0,6125.0,786.2464,1433.2386
2848.0,6579.0,635.3894,1093.2015
2558.0,6228.0,579.96246,1401.261
2759.0,6283.0,406.45905,1214.1787
2696.0,6376.0,368.64658,1172.2142
2809.0,6870.0,411.36176,1285.2418
2683.0,6642.0,296.26117,1081.2463
2676.0,6301.0,372.5234,1160.1959
2847.0,6398.0,483.0643,1062.7921
2627.0,6399.0,439.66956,975.3113
2773.0,6960.0,495.11917,1053.827
2817.0,6668.0,559.99457,818.2653
2627.0,6007.0,564.73706,896.7873
2805.0,6916.0,500.3457,860.8
2786.0,6631.0,416.47983,685.0268
2816.0,6858.0,396.213,835.5078
2598.0,6466.0,277.66574,714.70184
2672.0,6879.0,237.73637,743.7151
2698.0,6652.0,246.6078,774.18695
2341.0,5870.0,186.35413,649.1898
2407.0,5792.0,206.30869,732.44495
2345.0,5453.0,261.69345,638.649
2446.0,5584.0,261.03088,602.02234
