Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1999.338,4240.4565
2059.0,4528.0,2050.6223,4191.074
2308.0,5130.0,1982.7219,4206.721
2441.0,5697.0,2002.8698,4165.1123
2817.0,6792.0,1920.0347,4154.7935
2513.0,5865.0,1952.112,4067.4934
2570.0,6122.0,1945.6902,4037.1235
2547.0,5889.0,1924.0652,4025.7769
2350.0,5307.0,1920.2263,3959.2407
2337.0,5200.0,1881.019,3931.0742
2263.0,5235.0,1876.9774,3875.0144
2398.0,5463.0,1877.3483,3833.237
2782.0,6284.0,1850.5779,3806.542
2452.0,5494.0,1852.8016,3746.7505
3022.0,6506.0,1831.9336,3703.5735
2878.0,6766.0,1822.148,3656.6726
2808.0,6696.0,1821.444,3600.875
2722.0,6485.0,1800.8832,3554.014
2917.0,6628.0,1797.1752,3493.4265
2870.0,6676.0,1785.2145,3432.095
2787.0,6338.0,1771.5964,3375.273
2671.0,6258.0,1768.6085,3313.1387
2523.0,5951.0,1763.2441,3255.1897
2599.0,6213.0,1764.4584,3199.3713
2829.0,6437.0,1773.388,3135.8953
2588.0,6125.0,1784.8083,3066.4355
2848.0,6579.0,1806.3428,2994.7915
2558.0,6228.0,1844.6188,2928.3242
2759.0,6283.0,1904.9813,2858.342
2696.0,6376.0,1975.3844,2789.087
2809.0,6870.0,2054.0486,2728.8037
2683.0,6642.0,2158.062,2681.5784
2676.0,6301.0,2267.3232,2662.3596
2847.0,6398.0,2366.3547,2669.89
2627.0,6399.0,2441.3186,2709.916
2773.0,6960.0,2556.0654,2752.3877
2817.0,6668.0,2671.883,2827.2705
2627.0,6007.0,2793.9036,2906.8806
2805.0,6916.0,2912.9883,3018.5007
2786.0,6631.0,3019.009,3148.2922
2816.0,6858.0,3148.5815,3294.5728
2598.0,6466.0,3284.4783,3454.1775
2672.0,6879.0,3439.317,3610.9624
2698.0,6652.0,3591.6187,3774.1462
2341.0,5870.0,3752.6394,3935.5195
2407.0,5792.0,3917.1658,4107.727
2345.0,5453.0,4090.0798,4287.633
2446.0,5584.0,4271.3984,4478.0503
