Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2001.7509,4525.771
2059.0,4528.0,1998.586,4599.551
2308.0,5130.0,2092.482,4722.0645
2441.0,5697.0,2074.2576,4840.518
2817.0,6792.0,2162.8972,4961.4634
2513.0,5865.0,2123.5186,4985.0293
2570.0,6122.0,2203.4697,5035.5654
2547.0,5889.0,2211.79,5097.1655
2350.0,5307.0,2271.7896,5181.5317
2337.0,5200.0,2288.1384,5249.0073
2263.0,5235.0,2307.5242,5290.4575
2398.0,5463.0,2346.8105,5352.2666
2782.0,6284.0,2369.2954,5419.763
2452.0,5494.0,2418.184,5514.5425
3022.0,6506.0,2433.6863,5586.171
2878.0,6766.0,2471.0032,5658.931
2808.0,6696.0,2498.9133,5727.524
2722.0,6485.0,2536.7305,5809.85
2917.0,6628.0,2575.7644,5896.7046
2870.0,6676.0,2602.9875,5974.736
2787.0,6338.0,2642.9968,6052.145
2671.0,6258.0,2671.0857,6126.4067
2523.0,5951.0,2715.661,6212.19
2599.0,6213.0,2747.4514,6296.844
2829.0,6437.0,2786.7764,6382.0215
2588.0,6125.0,2820.9956,6464.1655
2848.0,6579.0,2858.8447,6548.328
2558.0,6228.0,2899.2834,6638.02
2759.0,6283.0,2936.3982,6727.832
2696.0,6376.0,2977.4814,6819.2334
2809.0,6870.0,3014.3228,6907.996
2683.0,6642.0,3056.656,7000.3657
2676.0,6301.0,3096.7961,7094.233
2847.0,6398.0,3139.0938,7190.4272
2627.0,6399.0,3180.7488,7286.6523
2773.0,6960.0,3222.46,7382.9907
2817.0,6668.0,3266.4648,7481.5977
2627.0,6007.0,3309.455,7581.612
2805.0,6916.0,3354.8093,7683.945
2786.0,6631.0,3398.6372,7786.362
2816.0,6858.0,3444.5269,7890.2407
2598.0,6466.0,3490.2727,7995.424
2672.0,6879.0,3537.211,8102.5825
2698.0,6652.0,3584.6807,8211.34
2341.0,5870.0,3632.2473,8321.003
2407.0,5792.0,3681.0813,8432.202
2345.0,5453.0,3729.9653,8544.693
2446.0,5584.0,3780.2688,8659.226
