Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2621.7146,4859.2173
2059.0,4528.0,2964.2727,4812.9443
2308.0,5130.0,2671.0645,5224.193
2441.0,5697.0,2963.434,5477.724
2817.0,6792.0,3738.6875,5207.818
2513.0,5865.0,3427.907,5759.643
2570.0,6122.0,3874.1238,6308.264
2547.0,5889.0,4710.821,5940.3936
2350.0,5307.0,4325.9375,6460.002
2337.0,5200.0,4904.5635,7382.024
2263.0,5235.0,6174.328,6694.8657
2398.0,5463.0,5784.817,6915.5425
2782.0,6284.0,5791.6353,8283.144
2452.0,5494.0,7338.808,7842.2036
3022.0,6506.0,8094.087,7659.536
2878.0,6766.0,7314.88,9649.578
2808.0,6696.0,8824.057,9759.771
2722.0,6485.0,10246.96,9229.377
2917.0,6628.0,9499.796,11123.533
2870.0,6676.0,10429.95,12744.825
2787.0,6338.0,12846.278,11589.011
2671.0,6258.0,12454.037,13689.481
2523.0,5951.0,12782.583,16417.072
2599.0,6213.0,16035.47,15084.426
2829.0,6437.0,16363.4795,16254.831
2588.0,6125.0,15714.927,20510.906
2848.0,6579.0,19584.61,19482.844
2558.0,6228.0,21295.01,19640.174
2759.0,6283.0,19894.285,24892.293
2696.0,6376.0,23235.967,25464.232
2809.0,6870.0,27017.766,24514.057
2683.0,6642.0,25653.25,30185.994
2676.0,6301.0,27933.602,33817.22
2847.0,6398.0,34447.707,31435.764
2627.0,6399.0,33130.04,36563.113
2773.0,6960.0,33991.31,43803.664
2817.0,6668.0,43112.664,40717.348
2627.0,6007.0,43847.742,43539.844
2805.0,6916.0,41983.695,55046.69
2786.0,6631.0,52197.42,52229.305
2816.0,6858.0,56920.676,52416.88
2598.0,6466.0,53321.258,66586.13
2672.0,6879.0,62128.652,68118.766
2698.0,6652.0,72147.26,65602.98
2341.0,5870.0,68544.34,80480.51
2407.0,5792.0,74486.38,90429.3
2345.0,5453.0,92234.555,84103.45
2446.0,5584.0,88732.03,97746.54
