Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1132.5583,2065.5789
1345.0,2031.0,1050.2241,1952.8392
1275.0,2051.0,1112.3545,2038.3978
1263.0,1948.0,1106.0427,1976.3857
1302.0,2038.0,1089.1482,1948.8438
1329.0,1993.0,1053.2413,1960.558
1363.0,2126.0,1106.533,1968.1117
1440.0,2292.0,1094.9453,2031.4225
1409.0,2257.0,1163.0334,2073.5242
1522.0,2284.0,1158.094,2112.0122
1463.0,2206.0,1215.0203,2155.7913
1454.0,2274.0,1216.2742,2148.347
1273.0,2106.0,1195.7281,2217.029
1411.0,2314.0,1112.2056,2084.8013
1378.0,2209.0,1167.156,2210.9033
1347.0,2132.0,1192.9023,2132.3667
1415.0,2171.0,1173.2314,2104.711
1364.0,2233.0,1128.9911,2087.826
1415.0,2255.0,1155.1011,2151.2046
1498.0,2292.0,1143.9207,2156.1064
1436.0,2223.0,1190.9348,2179.3875
1437.0,2325.0,1215.0728,2158.9243
1374.0,2120.0,1169.4988,2204.9563
1428.0,2172.0,1149.864,2119.4678
1421.0,2286.0,1198.5903,2166.7688
1415.0,2284.0,1191.706,2174.1648
1411.0,2329.0,1169.8071,2195.5266
1351.0,2195.0,1176.4298,2172.2466
1401.0,2187.0,1165.3845,2119.189
1369.0,2102.0,1167.166,2145.1907
1396.0,2335.0,1173.3339,2097.4714
1562.0,2482.0,1154.0365,2195.5486
1493.0,2262.0,1230.9753,2244.2395
1605.0,2509.0,1252.5068,2201.5842
1484.0,2349.0,1302.5359,2295.6226
1437.0,2433.0,1226.2275,2267.0063
1480.0,2392.0,1228.6085,2335.3296
1496.0,2354.0,1232.6232,2275.5957
1489.0,2367.0,1297.636,2320.2395
1392.0,2260.0,1250.356,2275.5168
1439.0,2251.0,1179.0336,2216.0898
1366.0,2431.0,1189.3802,2220.5957
1533.0,2458.0,1197.886,2252.8127
1684.0,2622.0,1228.8809,2300.6738
1607.0,2487.0,1311.3269,2394.3625
1723.0,2611.0,1345.7092,2352.536
1485.0,2444.0,1323.8378,2467.875
1614.0,2499.0,1294.0444,2369.398
1460.0,2488.0,1317.5088,2473.7725
1489.0,2606.0,1293.5739,2380.5574
1516.0,2643.0,1320.1141,2451.8792
1475.0,2418.0,1240.0956,2428.3467
1625.0,2569.0,1311.8842,2343.7393
1557.0,2581.0,1302.9407,2426.596
1568.0,2663.0,1305.276,2434.5464
1693.0,2916.0,1268.6177,2499.8381
1599.0,2724.0,1360.1268,2571.115
1831.0,2994.0,1384.3411,2536.1758
1653.0,2809.0,1432.0118,2712.8464
1708.0,2934.0,1415.6204,2606.102
1568.0,2801.0,1401.941,2751.462
1720.0,2952.0,1349.26,2618.696
1714.0,2947.0,1457.5537,2779.9697
1669.0,2986.0,1442.6804,2719.548
1710.0,3006.0,1422.878,2770.4849
1598.0,2779.0,1374.8934,2753.6445
1610.0,2874.0,1428.0194,2674.6104
1752.0,3159.0,1404.143,2717.0408
1812.0,3406.0,1436.2905,2827.6892
2042.0,3717.0,1539.0355,2946.597
1934.0,3522.0,1737.2863,3063.4592
1833.0,3526.0,1659.0042,3051.856
1844.0,3461.0,1641.001,3145.087
1954.0,3815.0,1567.8315,3197.405
1872.0,3693.0,1700.9912,3456.261
1808.0,3559.0,1648.1887,3319.2283
1895.0,3738.0,1595.7021,3268.695
1878.0,3786.0,1647.9636,3335.4548
2041.0,4041.0,1657.206,3447.019
2176.0,4329.0,1690.1151,3574.742
1958.0,3855.0,1809.979,3649.3745
2203.0,4176.0,1747.8168,3490.9563
2081.0,4010.0,1831.2317,3751.7761
2045.0,4174.0,1834.182,3667.8872
2010.0,4042.0,1788.805,3888.9573
2058.0,4047.0,1752.4973,3614.695
1998.0,4032.0,1833.4835,3767.5867
1924.0,4045.0,1794.9293,3675.0771
1900.0,3807.0,1699.127,3724.1382
1900.0,3781.0,1682.0808,3569.1711
2038.0,4014.0,1698.948,3554.8057
1980.0,3924.0,1729.697,3687.0474
1888.0,3538.0,1707.5107,3644.4773
1955.0,4050.0,1662.7747,3381.5076
1969.0,3797.0,1710.7869,3597.1921
1919.0,4027.0,1737.7903,3533.9128
1946.0,4035.0,1718.5819,3600.2786
2046.0,4058.0,1699.9983,3487.0222
1983.0,4008.0,1743.4763,3705.6538
1851.0,3819.0,1786.0289,3575.9285
1855.0,3854.0,1646.1576,3558.0867
1748.0,3668.0,1617.5345,3564.8154
1867.0,3926.0,1610.0392,3480.969
1874.0,3876.0,1616.1188,3594.8953
1758.0,3641.0,1636.8241,3490.34
2004.0,4119.0,1590.5981,3384.5552
1897.0,3833.0,1684.5703,3612.669
1927.0,4088.0,1683.9144,3516.487
1868.0,4121.0,1688.3259,3635.7627
2001.0,4332.0,1652.6837,3507.6257
2031.0,4357.0,1732.2236,3823.473
1925.0,4123.0,1803.7765,3737.0415
2039.0,4283.0,1738.4219,3698.033
2011.0,4394.0,1753.264,3826.4944
2032.0,4491.0,1808.201,3919.3806
