Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1436.2239,1990.7905
1345.0,2031.0,1459.8842,1933.5093
1275.0,2051.0,1386.2823,1978.786
1263.0,1948.0,1504.5187,1948.6783
1302.0,2038.0,1349.2294,1948.8075
1329.0,1993.0,1402.5022,1900.3088
1363.0,2126.0,1475.8298,1921.0919
1440.0,2292.0,1436.3132,1911.1133
1409.0,2257.0,1575.0061,1980.6057
1522.0,2284.0,1448.5732,2074.702
1463.0,2206.0,1560.1143,2145.4512
1454.0,2274.0,1609.6812,2139.6433
1273.0,2106.0,1594.8497,2112.613
1411.0,2314.0,1461.846,2103.5242
1378.0,2209.0,1548.3723,2135.2317
1347.0,2132.0,1562.5981,2161.3147
1415.0,2171.0,1382.7081,2146.5625
1364.0,2233.0,1540.9679,2044.1025
1415.0,2255.0,1528.0038,2051.8481
1498.0,2292.0,1487.4137,2089.2969
1436.0,2223.0,1548.1735,2142.4856
1437.0,2325.0,1571.9894,2143.451
1374.0,2120.0,1559.1886,2105.2334
1428.0,2172.0,1494.5999,2156.2302
1421.0,2286.0,1533.7671,2132.4849
1415.0,2284.0,1669.0906,2065.8953
1411.0,2329.0,1491.0017,2117.0723
1351.0,2195.0,1508.9216,2168.0916
1401.0,2187.0,1494.8866,2191.9546
1369.0,2102.0,1480.9832,2150.577
1396.0,2335.0,1529.9506,2082.1194
1562.0,2482.0,1547.9083,2039.2518
1493.0,2262.0,1645.225,2165.8115
1605.0,2509.0,1465.4874,2271.8406
1484.0,2349.0,1710.7633,2188.6177
1437.0,2433.0,1668.2521,2242.3035
1480.0,2392.0,1517.9805,2280.5437
1496.0,2354.0,1680.889,2312.413
1489.0,2367.0,1577.4543,2327.2966
1392.0,2260.0,1643.6107,2237.035
1439.0,2251.0,1518.7423,2207.2646
1366.0,2431.0,1536.7632,2201.0752
1533.0,2458.0,1619.5311,2160.93
1684.0,2622.0,1586.5093,2272.9976
1607.0,2487.0,1661.3907,2343.2678
1723.0,2611.0,1697.4158,2346.7449
1485.0,2444.0,1711.8865,2349.7766
1614.0,2499.0,1731.514,2385.2534
1460.0,2488.0,1691.8483,2420.2422
1489.0,2606.0,1735.9296,2366.6343
1516.0,2643.0,1671.8291,2418.1763
1475.0,2418.0,1619.9791,2446.8855
1625.0,2569.0,1522.1805,2500.4978
1557.0,2581.0,1669.6039,2406.2556
1568.0,2663.0,1744.2892,2347.3232
1693.0,2916.0,1604.6342,2408.6045
1599.0,2724.0,1813.8861,2502.8823
1831.0,2994.0,1683.3109,2639.8928
1653.0,2809.0,1809.8965,2659.1343
1708.0,2934.0,1834.4985,2668.4475
1568.0,2801.0,1723.2091,2713.0508
1720.0,2952.0,1768.4761,2677.942
1714.0,2947.0,1768.4873,2792.1199
1669.0,2986.0,1844.5195,2745.1726
1710.0,3006.0,1729.1843,2780.0159
1598.0,2779.0,1780.4222,2784.4697
1610.0,2874.0,1650.934,2813.6194
1752.0,3159.0,1721.892,2731.7964
1812.0,3406.0,1924.8009,2798.2847
2042.0,3717.0,1905.5765,2984.7063
1934.0,3522.0,2028.56,3119.0862
1833.0,3526.0,1944.1263,3269.5835
1844.0,3461.0,1913.9264,3265.5156
1954.0,3815.0,1995.4519,3319.6257
1872.0,3693.0,2045.3615,3471.6533
1808.0,3559.0,2019.009,3483.008
1895.0,3738.0,1757.0979,3469.6582
1878.0,3786.0,2044.583,3485.3457
2041.0,4041.0,1976.969,3579.6301
2176.0,4329.0,2031.3264,3635.1045
1958.0,3855.0,2272.1763,3765.6826
2203.0,4176.0,1942.2628,3806.204
2081.0,4010.0,2125.7917,3897.6392
2045.0,4174.0,2312.0752,3872.9949
2010.0,4042.0,1969.9315,3960.6794
2058.0,4047.0,2224.9934,3836.424
1998.0,4032.0,2013.2258,3967.7847
1924.0,4045.0,2112.575,3876.7627
1900.0,3807.0,1973.6407,3892.3384
1900.0,3781.0,1922.0293,3832.9434
2038.0,4014.0,1881.3307,3817.676
1980.0,3924.0,2081.1775,3801.0354
1888.0,3538.0,1966.3535,3778.3591
1955.0,4050.0,1798.128,3638.1135
1969.0,3797.0,2127.6836,3607.4456
1919.0,4027.0,2072.7983,3720.4058
1946.0,4035.0,1832.6569,3751.5896
2046.0,4058.0,2202.4802,3718.7642
1983.0,4008.0,1966.7911,3897.5144
1851.0,3819.0,2056.106,3824.6482
1855.0,3854.0,1862.29,3801.2341
1748.0,3668.0,1892.0328,3795.0698
1867.0,3926.0,1824.8427,3753.7625
1874.0,3876.0,1836.652,3764.5122
1758.0,3641.0,1971.0312,3715.8188
2004.0,4119.0,1649.0602,3710.7551
1897.0,3833.0,2042.5065,3699.4475
1927.0,4088.0,1990.8718,3769.893
1868.0,4121.0,1798.1855,3783.816
2001.0,4332.0,2134.0334,3761.124
2031.0,4357.0,1964.5635,4015.0522
1925.0,4123.0,2164.5386,4023.1926
2039.0,4283.0,1901.9601,4085.7307
2011.0,4394.0,2013.2164,4128.0967
2032.0,4491.0,2114.7585,4185.683
