Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2034.5018,4216.0327
2059.0,4528.0,2010.8997,4052.154
2308.0,5130.0,2079.55,4008.396
2441.0,5697.0,2122.9543,3913.485
2817.0,6792.0,2076.3538,3757.8333
2513.0,5865.0,2048.6833,3668.3801
2570.0,6122.0,2101.1738,3590.8145
2547.0,5889.0,2131.196,3532.8206
2350.0,5307.0,2105.247,3495.959
2337.0,5200.0,2081.7131,3437.3374
2263.0,5235.0,2107.1663,3350.2761
2398.0,5463.0,2136.6008,3288.6672
2782.0,6284.0,2139.0818,3245.8987
2452.0,5494.0,2123.489,3172.8962
3022.0,6506.0,2134.1765,3070.5938
2878.0,6766.0,2168.0798,2963.4893
2808.0,6696.0,2169.6545,2854.7908
2722.0,6485.0,2158.6238,2750.0537
2917.0,6628.0,2156.7393,2635.306
2870.0,6676.0,2159.3215,2534.0513
2787.0,6338.0,2148.9583,2467.4478
2671.0,6258.0,2157.0364,2399.371
2523.0,5951.0,2152.3452,2316.4722
2599.0,6213.0,2129.0503,2259.825
2829.0,6437.0,2145.1938,2211.529
2588.0,6125.0,2148.835,2144.4404
2848.0,6579.0,2106.8628,2106.872
2558.0,6228.0,2093.9766,2087.2148
2759.0,6283.0,2109.548,2032.5114
2696.0,6376.0,2068.9688,2011.7776
2809.0,6870.0,2040.8475,2018.2866
2683.0,6642.0,2054.528,1973.1672
2676.0,6301.0,2024.6396,1931.3922
2847.0,6398.0,1984.8844,1950.4631
2627.0,6399.0,1995.6262,1924.319
2773.0,6960.0,1986.5679,1870.0931
2817.0,6668.0,1930.5544,1882.0708
2627.0,6007.0,1929.5931,1878.752
2805.0,6916.0,1947.4417,1819.3547
2786.0,6631.0,1885.6064,1816.2815
2816.0,6858.0,1870.1403,1837.9191
2598.0,6466.0,1899.1824,1779.6086
2672.0,6879.0,1848.5483,1749.41
2698.0,6652.0,1814.1603,1789.5823
2341.0,5870.0,1845.3949,1746.8014
2407.0,5792.0,1819.3601,1691.1835
2345.0,5453.0,1760.6666,1731.9294
2446.0,5584.0,1784.0961,1717.387
