Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2310.3335,4248.1484
2059.0,4528.0,2009.4598,4011.0605
2308.0,5130.0,1879.7816,4027.8416
2441.0,5697.0,2002.7594,3999.3325
2817.0,6792.0,2157.2205,3903.2278
2513.0,5865.0,2039.3619,3835.0383
2570.0,6122.0,1890.1444,3752.581
2547.0,5889.0,1931.1786,3690.9402
2350.0,5307.0,1948.2432,3561.3577
2337.0,5200.0,1883.7778,3487.9395
2263.0,5235.0,1782.9528,3468.6597
2398.0,5463.0,1839.0116,3381.561
2782.0,6284.0,1791.1766,3293.1887
2452.0,5494.0,1737.1561,3218.971
3022.0,6506.0,1662.5087,3173.9712
2878.0,6766.0,1692.1799,3101.251
2808.0,6696.0,1642.2036,3032.2966
2722.0,6485.0,1603.6611,2970.3035
2917.0,6628.0,1549.0095,2921.6814
2870.0,6676.0,1554.4281,2846.1106
2787.0,6338.0,1501.2452,2790.173
2671.0,6258.0,1473.4711,2733.3093
2523.0,5951.0,1436.2817,2683.8418
2599.0,6213.0,1425.1154,2619.9236
2829.0,6437.0,1379.4241,2567.6938
2588.0,6125.0,1353.5491,2514.8765
2848.0,6579.0,1325.3262,2465.175
2558.0,6228.0,1305.7703,2409.9653
2759.0,6283.0,1268.9984,2362.6863
2696.0,6376.0,1245.9983,2314.0186
2809.0,6870.0,1220.8451,2266.0479
2683.0,6642.0,1197.6042,2217.2432
2676.0,6301.0,1167.7738,2173.2295
2847.0,6398.0,1146.7233,2128.1704
2627.0,6399.0,1123.2307,2083.8254
2773.0,6960.0,1099.975,2040.019
2817.0,6668.0,1074.9534,1998.8966
2627.0,6007.0,1054.9319,1957.1533
2805.0,6916.0,1032.8285,1916.4252
2786.0,6631.0,1011.063,1876.7139
2816.0,6858.0,989.4392,1838.4347
2598.0,6466.0,970.2753,1800.0085
2672.0,6879.0,949.68524,1762.6748
2698.0,6652.0,929.7634,1726.292
2341.0,5870.0,910.4703,1690.7919
2407.0,5792.0,892.279,1655.5371
2345.0,5453.0,873.34515,1621.3053
2446.0,5584.0,855.1989,1587.8453
