Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1692.8761,4102.301
2059.0,4528.0,1593.8079,3912.4612
2308.0,5130.0,1315.5182,3607.58
2441.0,5697.0,1245.1163,3402.7356
2817.0,6792.0,976.65625,3143.5415
2513.0,5865.0,1003.54016,3084.836
2570.0,6122.0,980.81494,2951.5195
2547.0,5889.0,1087.8737,2890.65
2350.0,5307.0,1105.3259,2729.4119
2337.0,5200.0,1104.848,2700.1338
2263.0,5235.0,990.02527,2626.5115
2398.0,5463.0,916.9661,2585.699
2782.0,6284.0,828.6956,2480.7908
2452.0,5494.0,844.1905,2402.557
3022.0,6506.0,835.59576,2267.8965
2878.0,6766.0,829.7123,2192.551
2808.0,6696.0,793.21387,2130.034
2722.0,6485.0,753.36584,2104.3176
2917.0,6628.0,716.69135,2044.5262
2870.0,6676.0,708.72003,1983.7784
2787.0,6338.0,700.3615,1909.2821
2671.0,6258.0,692.88696,1847.5824
2523.0,5951.0,662.18365,1791.4729
2599.0,6213.0,630.6851,1750.875
2829.0,6437.0,604.84326,1705.4261
2588.0,6125.0,592.87854,1656.2361
2848.0,6579.0,583.48596,1595.8469
2558.0,6228.0,572.12103,1543.2529
2759.0,6283.0,551.8487,1498.4807
2696.0,6376.0,528.1912,1461.0825
2809.0,6870.0,508.12656,1421.6809
2683.0,6642.0,496.4468,1379.7076
2676.0,6301.0,486.68665,1333.9194
2847.0,6398.0,476.10226,1290.7493
2627.0,6399.0,459.90118,1252.4495
2773.0,6960.0,441.59714,1219.131
2817.0,6668.0,426.06564,1185.6619
2627.0,6007.0,415.0416,1150.6682
2805.0,6916.0,405.83594,1113.4595
2786.0,6631.0,396.10715,1078.1039
2816.0,6858.0,383.20834,1046.156
2598.0,6466.0,369.08875,1017.21985
2672.0,6879.0,356.44525,988.6807
2698.0,6652.0,346.81424,959.48083
2341.0,5870.0,338.49988,929.2853
2407.0,5792.0,329.91733,900.2453
2345.0,5453.0,319.4514,873.36975
2446.0,5584.0,308.19302,848.6684
