Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1702.3647,4481.218
2059.0,4528.0,1661.8398,4390.061
2308.0,5130.0,1660.1608,4319.3906
2441.0,5697.0,1655.3889,4324.8213
2817.0,6792.0,1568.1107,4373.271
2513.0,5865.0,1438.7087,4296.933
2570.0,6122.0,1411.2828,4157.1104
2547.0,5889.0,1357.2135,4019.354
2350.0,5307.0,1294.6859,3945.1648
2337.0,5200.0,1241.1766,3889.008
2263.0,5235.0,1194.1709,3801.5288
2398.0,5463.0,1156.8827,3710.536
2782.0,6284.0,1106.8302,3611.229
2452.0,5494.0,1063.7094,3506.976
3022.0,6506.0,1026.6003,3402.384
2878.0,6766.0,993.54926,3304.0017
2808.0,6696.0,960.913,3219.4736
2722.0,6485.0,926.50696,3140.1821
2917.0,6628.0,896.30237,3059.1826
2870.0,6676.0,867.36835,2973.8896
2787.0,6338.0,838.7624,2887.4854
2671.0,6258.0,810.803,2805.354
2523.0,5951.0,784.04803,2729.1392
2599.0,6213.0,760.5578,2658.843
2829.0,6437.0,737.91284,2592.083
2588.0,6125.0,715.2569,2526.3037
2848.0,6579.0,692.6326,2459.3052
2558.0,6228.0,671.1064,2392.1956
2759.0,6283.0,650.63104,2326.0798
2696.0,6376.0,630.8586,2263.3733
2809.0,6870.0,611.9719,2203.8406
2683.0,6642.0,594.2084,2146.6018
2676.0,6301.0,577.0314,2090.5835
2847.0,6398.0,560.10376,2035.0463
2627.0,6399.0,543.60284,1979.7499
2773.0,6960.0,527.7101,1925.0387
2817.0,6668.0,512.468,1871.5682
2627.0,6007.0,497.74875,1819.8021
2805.0,6916.0,483.52115,1769.8217
2786.0,6631.0,469.78336,1721.3905
2816.0,6858.0,456.4669,1674.216
2598.0,6466.0,443.5084,1628.0929
2672.0,6879.0,430.89432,1582.9518
2698.0,6652.0,418.6735,1538.8444
2341.0,5870.0,406.83914,1495.8903
2407.0,5792.0,395.36957,1454.1757
2345.0,5453.0,384.24344,1413.7004
2446.0,5584.0,373.44547,1374.3948
