Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2146.5742,3872.3987
2059.0,4528.0,1927.4758,3739.7437
2308.0,5130.0,2035.1606,3623.1099
2441.0,5697.0,1468.7457,3341.2224
2817.0,6792.0,1407.8661,3440.6934
2513.0,5865.0,1636.7661,2940.8176
2570.0,6122.0,1542.3395,2817.2053
2547.0,5889.0,1986.0006,2832.8787
2350.0,5307.0,1166.4276,2675.6775
2337.0,5200.0,1140.145,2697.1553
2263.0,5235.0,1048.9266,2345.5918
2398.0,5463.0,1218.517,2242.6829
2782.0,6284.0,1901.6188,2126.0725
2452.0,5494.0,1268.5554,2256.9504
3022.0,6506.0,1196.4172,2153.3975
2878.0,6766.0,581.5741,2065.2324
2808.0,6696.0,703.0233,2036.428
2722.0,6485.0,1690.7234,1742.8782
2917.0,6628.0,1485.2295,1976.2299
2870.0,6676.0,1670.946,1955.2109
2787.0,6338.0,718.0699,1825.7205
2671.0,6258.0,281.50635,1843.1897
2523.0,5951.0,1000.3329,1995.1245
2599.0,6213.0,1344.0723,1633.7358
2829.0,6437.0,2150.622,1792.3314
2588.0,6125.0,1714.7172,1889.9181
2848.0,6579.0,880.44836,1552.895
2558.0,6228.0,429.6053,1787.7069
2759.0,6283.0,142.01999,2108.505
2696.0,6376.0,1773.9019,1876.6785
2809.0,6870.0,2262.8333,2047.2306
2683.0,6642.0,2368.8901,2398.3018
2676.0,6301.0,1817.2709,2022.0092
2847.0,6398.0,438.30573,1834.3954
2627.0,6399.0,525.432,2615.9153
2773.0,6960.0,1265.5995,2583.0786
2817.0,6668.0,2747.2593,2118.4438
2627.0,6007.0,3147.727,2697.143
2805.0,6916.0,2699.745,2576.3022
2786.0,6631.0,1514.9658,2271.9478
2816.0,6858.0,99.82953,2652.3826
2598.0,6466.0,896.22253,3483.1843
2672.0,6879.0,2505.9822,2911.4097
2698.0,6652.0,3986.6343,2796.2466
2341.0,5870.0,4009.6482,3725.4175
2407.0,5792.0,2886.0186,2760.0083
2345.0,5453.0,1012.53125,3084.3994
2446.0,5584.0,219.52461,4352.189
