Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2264.2234,4417.4526
2059.0,4528.0,2229.2932,4474.1265
2308.0,5130.0,2461.2937,4471.6943
2441.0,5697.0,2263.6746,4520.205
2817.0,6792.0,2463.6306,4599.14
2513.0,5865.0,2276.9607,4623.5127
2570.0,6122.0,2412.8167,4764.381
2547.0,5889.0,2364.728,4751.7593
2350.0,5307.0,2381.2263,4886.5557
2337.0,5200.0,2528.3645,4868.4897
2263.0,5235.0,2380.2017,4985.5425
2398.0,5463.0,2663.9656,4987.5845
2782.0,6284.0,2412.5308,5066.7886
2452.0,5494.0,2738.525,5140.0137
3022.0,6506.0,2492.026,5157.017
2878.0,6766.0,2740.0198,5278.0317
2808.0,6696.0,2629.4148,5271.1978
2722.0,6485.0,2707.4963,5414.2866
2917.0,6628.0,2781.8374,5396.951
2870.0,6676.0,2675.9314,5538.9478
2787.0,6338.0,2923.7114,5542.483
2671.0,6258.0,2684.1863,5649.419
2523.0,5951.0,3025.701,5704.8223
2599.0,6213.0,2757.1648,5749.418
2829.0,6437.0,3068.2122,5860.888
2588.0,6125.0,2894.7017,5865.2627
2848.0,6579.0,3056.3545,6008.001
2558.0,6228.0,3054.5564,5999.8154
2759.0,6283.0,3022.4302,6156.864
2696.0,6376.0,3208.904,6157.857
2809.0,6870.0,3010.377,6288.2515
2683.0,6642.0,3339.5413,6327.4385
2676.0,6301.0,3064.6729,6409.0493
2847.0,6398.0,3417.8489,6506.0635
2627.0,6399.0,3184.5264,6528.164
2773.0,6960.0,3437.501,6672.169
2817.0,6668.0,3351.8435,6673.1206
2627.0,6007.0,3409.2834,6841.754
2805.0,6916.0,3525.1262,6839.0083
2786.0,6631.0,3385.7786,7001.4395
2816.0,6858.0,3684.0276,7023.583
2598.0,6466.0,3414.758,7140.79
2672.0,6879.0,3800.8506,7220.796
2698.0,6652.0,3515.1091,7273.865
2341.0,5870.0,3853.9316,7412.6807
2407.0,5792.0,3680.5112,7423.8276
2345.0,5453.0,3846.377,7601.785
2446.0,5584.0,3873.166,7599.971
