Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1888.6261,4088.6177
2059.0,4528.0,1775.4564,3977.6438
2308.0,5130.0,1601.5332,3921.9812
2441.0,5697.0,1497.0114,3829.6663
2817.0,6792.0,1510.214,3769.8752
2513.0,5865.0,1456.2675,3679.07
2570.0,6122.0,1388.7937,3550.369
2547.0,5889.0,1333.4935,3385.1685
2350.0,5307.0,1270.1066,3269.0044
2337.0,5200.0,1208.4592,3181.461
2263.0,5235.0,1167.1798,3056.6934
2398.0,5463.0,1135.1074,2951.0544
2782.0,6284.0,1088.2708,2851.8035
2452.0,5494.0,1046.6268,2734.7366
3022.0,6506.0,1014.04675,2630.1423
2878.0,6766.0,973.71423,2538.8152
2808.0,6696.0,935.97723,2444.2258
2722.0,6485.0,905.4342,2350.4248
2917.0,6628.0,872.1438,2266.7773
2870.0,6676.0,837.81366,2184.324
2787.0,6338.0,808.2375,2100.6042
2671.0,6258.0,779.34045,2024.5137
2523.0,5951.0,749.1248,1951.8531
2599.0,6213.0,721.783,1878.3552
2829.0,6437.0,696.2445,1809.2025
2588.0,6125.0,669.8738,1744.0012
2848.0,6579.0,644.948,1679.1956
2558.0,6228.0,621.93567,1616.8682
2759.0,6283.0,598.857,1558.2194
2696.0,6376.0,576.45215,1500.8799
2809.0,6870.0,555.63116,1445.1105
2683.0,6642.0,535.2685,1392.3237
2676.0,6301.0,515.27826,1341.3258
2847.0,6398.0,496.4603,1291.6162
2627.0,6399.0,478.35614,1244.1935
2773.0,6960.0,460.58685,1198.6757
2817.0,6668.0,443.64832,1154.4093
2627.0,6007.0,427.46973,1111.9004
2805.0,6916.0,411.6785,1071.1859
2786.0,6631.0,396.48914,1031.7435
2816.0,6858.0,381.9971,993.71484
2598.0,6466.0,367.94315,957.27026
2672.0,6879.0,354.3608,922.0865
2698.0,6652.0,341.3731,888.10834
2341.0,5870.0,328.84128,855.48956
2407.0,5792.0,316.71408,824.0717
2345.0,5453.0,305.0815,793.72974
2446.0,5584.0,293.88974,764.5493
