Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1098.9575,2051.9478
1345.0,2031.0,1049.7094,2094.2234
1275.0,2051.0,1124.7655,2032.6892
1263.0,1948.0,1055.3248,2047.8326
1302.0,2038.0,1060.0219,1972.5742
1329.0,1993.0,1024.1337,2023.1522
1363.0,2126.0,1001.9366,1999.7412
1440.0,2292.0,1020.28656,2027.0187
1409.0,2257.0,1037.585,2135.0684
1522.0,2284.0,1012.2578,2188.7185
1463.0,2206.0,1039.0759,2229.6316
1454.0,2274.0,1032.7794,2271.5698
1273.0,2106.0,1176.7273,2234.3994
1411.0,2314.0,1163.5017,2233.3296
1378.0,2209.0,1264.0792,2157.0273
1347.0,2132.0,1078.8524,2231.8855
1415.0,2171.0,1146.8192,2130.492
1364.0,2233.0,1062.2854,2209.2837
1415.0,2255.0,1118.8888,2179.916
1498.0,2292.0,1102.6808,2164.7798
1436.0,2223.0,1051.5885,2248.322
1437.0,2325.0,1070.5077,2212.8625
1374.0,2120.0,1153.1481,2253.1133
1428.0,2172.0,1105.0814,2254.1982
1421.0,2286.0,1202.6254,2184.2178
1415.0,2284.0,1154.9446,2213.496
1411.0,2329.0,1137.1685,2197.191
1351.0,2195.0,1109.5074,2250.9954
1401.0,2187.0,1118.8839,2215.7078
1369.0,2102.0,1157.5645,2207.5305
1396.0,2335.0,1111.4155,2192.8142
1562.0,2482.0,1178.7335,2184.08
1493.0,2262.0,1084.0051,2331.5537
1605.0,2509.0,989.40985,2279.8528
1484.0,2349.0,1138.1433,2378.2883
1437.0,2433.0,1124.1761,2443.1504
1480.0,2392.0,1320.394,2328.5942
1496.0,2354.0,1191.4735,2398.3318
1489.0,2367.0,1228.539,2342.6875
1392.0,2260.0,1177.9033,2325.494
1439.0,2251.0,1188.9261,2336.6677
1366.0,2431.0,1225.7529,2280.1846
1533.0,2458.0,1230.3125,2308.0842
1684.0,2622.0,1154.8481,2305.289
1607.0,2487.0,1070.2527,2487.0579
1723.0,2611.0,1059.1191,2448.7725
1485.0,2444.0,1178.8182,2610.5056
1614.0,2499.0,1235.8821,2554.1548
1460.0,2488.0,1386.1931,2453.9443
1489.0,2606.0,1288.8994,2535.3264
1516.0,2643.0,1396.4137,2397.1414
1475.0,2418.0,1184.0862,2584.8774
1625.0,2569.0,1220.8907,2449.5842
1557.0,2581.0,1209.7178,2522.3198
1568.0,2663.0,1186.7938,2568.2986
1693.0,2916.0,1281.2756,2536.5298
1599.0,2724.0,1245.8333,2740.356
1831.0,2994.0,1202.3727,2679.538
1653.0,2809.0,1284.0828,2784.99
1708.0,2934.0,1215.5381,2877.286
1568.0,2801.0,1455.2983,2810.6477
1720.0,2952.0,1287.2434,2881.2495
1714.0,2947.0,1508.0173,2829.7532
1669.0,2986.0,1284.088,2923.0898
1710.0,3006.0,1411.7742,2908.8599
1598.0,2779.0,1327.0338,2958.2544
1610.0,2874.0,1372.3744,2906.5693
1752.0,3159.0,1476.3215,2870.5474
1812.0,3406.0,1404.873,3039.4363
2042.0,3717.0,1400.1796,3236.2947
1934.0,3522.0,1323.0574,3343.1743
1833.0,3526.0,1288.2314,3456.7332
1844.0,3461.0,1511.5936,3488.4456
1954.0,3815.0,1531.5018,3501.4714
1872.0,3693.0,1724.3679,3777.8928
1808.0,3559.0,1514.2906,3722.2334
1895.0,3738.0,1559.7844,3640.4543
1878.0,3786.0,1551.0361,3736.6978
2041.0,4041.0,1591.6793,3871.993
2176.0,4329.0,1620.367,3958.899
1958.0,3855.0,1559.5769,4159.6367
2203.0,4176.0,1534.8157,4014.3372
2081.0,4010.0,1705.4265,4066.7366
2045.0,4174.0,1598.7542,4201.263
2010.0,4042.0,1871.1403,4164.812
2058.0,4047.0,1624.2095,4112.018
1998.0,4032.0,1817.1293,4207.6597
1924.0,4045.0,1683.109,4156.7427
1900.0,3807.0,1735.044,4129.0093
1900.0,3781.0,1636.6488,4022.09
2038.0,4014.0,1691.554,4009.2644
1980.0,3924.0,1657.6387,4075.7449
1888.0,3538.0,1579.963,4056.0142
1955.0,4050.0,1580.7957,3819.6465
1969.0,3797.0,1714.3966,3979.3364
1919.0,4027.0,1566.9154,3924.9446
1946.0,4035.0,1719.9142,4036.1892
2046.0,4058.0,1499.5033,3967.0898
1983.0,4008.0,1640.559,4154.576
1851.0,3819.0,1576.7212,4110.933
1855.0,3854.0,1598.3602,3993.1387
1748.0,3668.0,1676.3169,3988.03
1867.0,3926.0,1601.3347,3930.2075
1874.0,3876.0,1685.3325,3977.2334
1758.0,3641.0,1487.5825,3990.2224
2004.0,4119.0,1487.2882,3829.3943
1897.0,3833.0,1566.4738,3993.796
1927.0,4088.0,1442.4512,4024.794
1868.0,4121.0,1648.2091,4003.0251
2001.0,4332.0,1485.375,4071.8625
2031.0,4357.0,1696.0099,4294.2334
1925.0,4123.0,1532.4445,4358.5493
2039.0,4283.0,1555.5258,4245.835
2011.0,4394.0,1634.6094,4294.227
2032.0,4491.0,1670.5852,4479.176
