Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1815.6265,4337.842
2059.0,4528.0,1726.882,4203.213
2308.0,5130.0,1703.1299,4123.5366
2441.0,5697.0,1537.2517,4047.8115
2817.0,6792.0,1548.4697,4019.8926
2513.0,5865.0,1522.6187,3866.2615
2570.0,6122.0,1457.8611,3723.1216
2547.0,5889.0,1463.4127,3568.0222
2350.0,5307.0,1362.3545,3362.8562
2337.0,5200.0,1272.4753,3286.4429
2263.0,5235.0,1218.6797,3196.8333
2398.0,5463.0,1157.9808,3109.8474
2782.0,6284.0,1159.8085,3071.3694
2452.0,5494.0,1135.7886,2921.0166
3022.0,6506.0,1122.8812,2773.2896
2878.0,6766.0,1088.802,2659.9673
2808.0,6696.0,988.87366,2530.7393
2722.0,6485.0,964.7473,2483.1387
2917.0,6628.0,918.7014,2428.4521
2870.0,6676.0,872.4995,2368.4338
2787.0,6338.0,897.4162,2298.2075
2671.0,6258.0,874.495,2172.1118
2523.0,5951.0,839.68225,2080.4521
2599.0,6213.0,803.0264,1985.1162
2829.0,6437.0,735.17316,1921.9324
2588.0,6125.0,720.2047,1896.4084
2848.0,6579.0,696.0207,1839.5416
2558.0,6228.0,679.71423,1791.0452
2759.0,6283.0,685.1084,1716.6024
2696.0,6376.0,659.33716,1615.5363
2809.0,6870.0,626.6948,1557.848
2683.0,6642.0,580.5686,1499.8829
2676.0,6301.0,553.34344,1463.2169
2847.0,6398.0,544.5164,1442.6627
2627.0,6399.0,524.3498,1396.6744
2773.0,6960.0,527.3666,1339.6708
2817.0,6668.0,522.9611,1271.8071
2627.0,6007.0,484.34586,1211.4092
2805.0,6916.0,458.11502,1169.9971
2786.0,6631.0,434.0214,1138.0114
2816.0,6858.0,414.02084,1119.3721
2598.0,6466.0,410.05704,1093.5745
2672.0,6879.0,406.85217,1045.4493
2698.0,6652.0,402.13168,997.7882
2341.0,5870.0,384.60522,947.5836
2407.0,5792.0,359.23657,906.85706
2345.0,5453.0,340.58295,886.8508
2446.0,5584.0,324.59955,865.6743
