Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2159.809,4550.9673
2059.0,4528.0,2193.2913,4575.1665
2308.0,5130.0,2259.3625,4625.0483
2441.0,5697.0,2249.6487,4699.9355
2817.0,6792.0,2268.8599,4783.471
2513.0,5865.0,2339.9404,4869.427
2570.0,6122.0,2408.7666,4946.011
2547.0,5889.0,2485.0066,5016.0454
2350.0,5307.0,2519.9768,5092.634
2337.0,5200.0,2552.329,5176.5806
2263.0,5235.0,2600.0173,5271.617
2398.0,5463.0,2663.649,5370.9507
2782.0,6284.0,2738.1394,5471.316
2452.0,5494.0,2803.6333,5569.3223
3022.0,6506.0,2860.6934,5669.5024
2878.0,6766.0,2915.5388,5776.447
2808.0,6696.0,2974.1245,5893.4478
2722.0,6485.0,3040.332,6018.208
2917.0,6628.0,3109.1401,6146.099
2870.0,6676.0,3177.7378,6274.871
2787.0,6338.0,3244.7192,6405.212
2671.0,6258.0,3311.575,6539.177
2523.0,5951.0,3381.0056,6677.7725
2599.0,6213.0,3453.3755,6820.493
2829.0,6437.0,3528.1394,6966.249
2588.0,6125.0,3604.006,7114.389
2848.0,6579.0,3680.5303,7265.184
2558.0,6228.0,3758.275,7419.2827
2759.0,6283.0,3837.8489,7577.1157
2696.0,6376.0,3919.6406,7738.6587
2809.0,6870.0,4003.4333,7903.6377
2683.0,6642.0,4088.8955,8071.9136
2676.0,6301.0,4175.917,8243.589
2847.0,6398.0,4264.6255,8418.922
2627.0,6399.0,4355.2754,8598.111
2773.0,6960.0,4447.9985,8781.224
2817.0,6668.0,4542.7856,8968.244
2627.0,6007.0,4639.5713,9159.176
2805.0,6916.0,4738.337,9354.113
2786.0,6631.0,4839.154,9553.198
2816.0,6858.0,4942.1255,9756.554
2598.0,6466.0,5047.3286,9964.274
2672.0,6879.0,5154.8013,10176.42
2698.0,6652.0,5264.5586,10393.0625
2341.0,5870.0,5376.634,10614.301
2407.0,5792.0,5491.0747,10840.244
2345.0,5453.0,5607.951,11071.005
2446.0,5584.0,5727.3296,11306.688
