Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1792.6915,3828.9932
2059.0,4528.0,1759.2179,3622.2842
2308.0,5130.0,1786.1392,3831.388
2441.0,5697.0,1452.7128,3540.4844
2817.0,6792.0,1478.064,3119.6016
2513.0,5865.0,1502.6212,3223.1238
2570.0,6122.0,1317.3329,3111.3357
2547.0,5889.0,1242.5013,2711.665
2350.0,5307.0,1213.832,2734.529
2337.0,5200.0,1176.0583,2687.1228
2263.0,5235.0,1021.3504,2387.9614
2398.0,5463.0,1014.1679,2291.29
2782.0,6284.0,1006.34467,2296.6814
2452.0,5494.0,833.43243,2109.9111
3022.0,6506.0,852.56384,1918.1737
2878.0,6766.0,819.5721,1944.6462
2808.0,6696.0,701.74164,1820.9484
2722.0,6485.0,710.2636,1609.8579
2917.0,6628.0,665.54895,1626.1869
2870.0,6676.0,601.88043,1544.2876
2787.0,6338.0,575.8912,1363.5219
2671.0,6258.0,553.4766,1344.0878
2523.0,5951.0,512.2089,1298.9473
2599.0,6213.0,464.45453,1158.001
2829.0,6437.0,456.4734,1101.7722
2588.0,6125.0,421.30887,1085.5892
2848.0,6579.0,379.19504,978.51447
2558.0,6228.0,369.12656,898.8363
2759.0,6283.0,349.86426,893.33813
2696.0,6376.0,311.3946,820.8827
2809.0,6870.0,299.7704,733.58984
2683.0,6642.0,289.79562,724.5019
2676.0,6301.0,254.39368,688.3954
2847.0,6398.0,244.69107,604.6273
2627.0,6399.0,236.84557,583.6477
2773.0,6960.0,212.17036,571.535
2817.0,6668.0,199.24374,502.94693
2627.0,6007.0,191.81743,470.9753
2805.0,6916.0,180.71158,467.70706
2786.0,6631.0,160.83015,421.60623
2816.0,6858.0,156.21692,381.9534
2598.0,6466.0,150.86981,380.44662
2672.0,6879.0,131.23509,354.34857
2698.0,6652.0,127.79961,311.56085
2341.0,5870.0,123.63813,306.58817
2407.0,5792.0,108.068275,296.565
2345.0,5453.0,104.53185,257.78818
2446.0,5584.0,100.654236,246.57567
