Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1386.016,1911.7817
1345.0,2031.0,1269.3593,2246.1653
1275.0,2051.0,1273.2495,2024.879
1263.0,1948.0,1266.5851,2162.3303
1302.0,2038.0,1254.5466,1975.194
1329.0,1993.0,1283.1981,2022.4769
1363.0,2126.0,1262.959,2034.127
1440.0,2292.0,1391.6534,1912.9103
1409.0,2257.0,1501.2415,2046.3163
1522.0,2284.0,1507.2684,2054.7532
1463.0,2206.0,1570.3528,1997.2704
1454.0,2274.0,1474.2823,2222.9253
1273.0,2106.0,1488.4879,2180.8508
1411.0,2314.0,1344.6431,2396.511
1378.0,2209.0,1340.3025,2273.9197
1347.0,2132.0,1324.5552,2383.8633
1415.0,2171.0,1372.2325,2033.6207
1364.0,2233.0,1362.3329,2198.8333
1415.0,2255.0,1354.2865,2202.81
1498.0,2292.0,1420.5652,2132.6028
1436.0,2223.0,1494.4828,2156.9631
1437.0,2325.0,1474.0012,2163.4263
1374.0,2120.0,1479.012,2195.5845
1428.0,2172.0,1357.2318,2360.0955
1421.0,2286.0,1371.527,2172.941
1415.0,2284.0,1383.3522,2318.24
1411.0,2329.0,1446.4111,2173.5825
1351.0,2195.0,1482.8835,2197.635
1401.0,2187.0,1371.4425,2314.4373
1369.0,2102.0,1341.6742,2227.1125
1396.0,2335.0,1276.9818,2256.864
1562.0,2482.0,1372.9467,2182.5547
1493.0,2262.0,1592.6882,2244.0798
1605.0,2509.0,1558.6696,2104.4102
1484.0,2349.0,1624.6161,2130.7305
1437.0,2433.0,1497.0621,2540.1538
1480.0,2392.0,1518.6239,2296.7178
1496.0,2354.0,1478.8119,2569.3586
1489.0,2367.0,1432.5558,2348.2805
1392.0,2260.0,1470.6051,2337.0076
1439.0,2251.0,1397.8506,2367.0393
1366.0,2431.0,1377.8003,2328.5066
1533.0,2458.0,1364.5233,2472.1675
1684.0,2622.0,1506.7959,2282.7537
1607.0,2487.0,1716.6412,2221.3298
1723.0,2611.0,1691.1372,2278.1985
1485.0,2444.0,1726.6884,2252.1982
1614.0,2499.0,1563.491,2714.5808
1460.0,2488.0,1564.5562,2450.254
1489.0,2606.0,1478.9219,2758.1638
1516.0,2643.0,1479.7621,2529.7678
1475.0,2418.0,1560.2832,2650.4668
1625.0,2569.0,1471.8494,2469.1575
1557.0,2581.0,1530.2107,2409.2954
1568.0,2663.0,1494.3838,2549.9983
1693.0,2916.0,1599.6324,2383.5588
1599.0,2724.0,1771.4952,2646.2063
1831.0,2994.0,1690.9156,2690.0168
1653.0,2809.0,1819.2657,2534.9956
1708.0,2934.0,1697.6764,2951.1562
1568.0,2801.0,1707.6957,2618.4082
1720.0,2952.0,1626.8182,3112.3909
1714.0,2947.0,1620.0244,2784.7764
1669.0,2986.0,1686.0857,2928.9932
1710.0,3006.0,1691.53,2719.9539
1598.0,2779.0,1737.8937,2925.3933
1610.0,2874.0,1594.6843,2917.806
1752.0,3159.0,1530.0522,2878.5894
1812.0,3406.0,1654.3898,2960.951
2042.0,3717.0,1886.1702,2824.0234
1934.0,3522.0,2175.5151,2918.5745
1833.0,3526.0,2112.7468,3182.9927
1844.0,3461.0,1946.4192,3225.579
1954.0,3815.0,1838.4933,3549.3794
1872.0,3693.0,1827.1357,3547.467
1808.0,3559.0,1933.7642,3433.748
1895.0,3738.0,1900.742,3313.0679
1878.0,3786.0,1839.8666,3558.6829
2041.0,4041.0,1798.0421,3517.5964
2176.0,4329.0,2008.2137,3447.277
1958.0,3855.0,2208.6863,3616.802
2203.0,4176.0,2122.735,3590.5735
2081.0,4010.0,2064.1091,3763.7993
2045.0,4174.0,1980.8558,3968.0479
2010.0,4042.0,1955.2899,3801.692
2058.0,4047.0,2080.4028,3940.8542
1998.0,4032.0,1968.006,3832.8198
1924.0,4045.0,1945.4967,3843.2688
1900.0,3807.0,1850.876,3815.2244
1900.0,3781.0,1852.9614,3737.0562
2038.0,4014.0,1780.5779,3706.6658
1980.0,3924.0,1817.1011,3685.0823
1888.0,3538.0,1899.0095,3582.1536
1955.0,4050.0,1917.3313,3435.4705
1969.0,3797.0,1814.6702,3805.9868
1919.0,4027.0,1823.3326,3670.7554
1946.0,4035.0,1930.5353,3528.542
2046.0,4058.0,2015.2294,3768.7803
1983.0,4008.0,1985.4585,3598.5945
1851.0,3819.0,2007.7819,3678.0952
1855.0,3854.0,1808.7572,3677.1243
1748.0,3668.0,1740.8855,3757.278
1867.0,3926.0,1654.6194,3675.006
1874.0,3876.0,1642.6302,3632.693
1758.0,3641.0,1798.8608,3540.3665
2004.0,4119.0,1770.7434,3372.336
1897.0,3833.0,1813.4508,3630.0173
1927.0,4088.0,1832.0516,3565.2983
1868.0,4121.0,1871.9364,3493.7183
2001.0,4332.0,1932.861,3813.3127
2031.0,4357.0,1944.5946,3713.1558
1925.0,4123.0,2100.459,3779.3618
2039.0,4283.0,1968.9843,3724.5874
2011.0,4394.0,1913.7126,3873.5505
2032.0,4491.0,1878.1583,3959.688
