Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1310.1417,4501.179
2059.0,4528.0,760.3252,4183.4155
2308.0,5130.0,787.1012,4616.3774
2441.0,5697.0,776.72815,4707.432
2817.0,6792.0,875.72424,4398.5625
2513.0,5865.0,939.60565,4732.095
2570.0,6122.0,841.85266,4864.09
2547.0,5889.0,1222.1283,4974.366
2350.0,5307.0,1251.9906,5174.8726
2337.0,5200.0,921.94574,4696.639
2263.0,5235.0,1066.5815,5242.4185
2398.0,5463.0,1095.4061,5695.119
2782.0,6284.0,1202.6727,5080.4155
2452.0,5494.0,1204.0706,5419.0127
3022.0,6506.0,760.56323,5545.8125
2878.0,6766.0,1317.4537,5741.8477
2808.0,6696.0,1465.1204,6126.131
2722.0,6485.0,973.23846,5164.5977
2917.0,6628.0,1207.9812,5863.0073
2870.0,6676.0,1216.5256,6732.9116
2787.0,6338.0,1506.6455,5791.5347
2671.0,6258.0,1599.9254,6334.2144
2523.0,5951.0,755.10187,6178.259
2599.0,6213.0,1465.6759,6416.8784
2829.0,6437.0,1700.0914,7292.7197
2588.0,6125.0,1024.5549,5708.4136
2848.0,6579.0,1529.1477,6466.0854
2558.0,6228.0,1316.0063,7775.1396
2759.0,6283.0,1694.3441,6395.409
2696.0,6376.0,2063.737,7339.6426
2809.0,6870.0,932.1382,6932.293
2683.0,6642.0,1606.4003,6818.58
2676.0,6301.0,1938.6113,8371.513
2847.0,6398.0,1078.591,6500.367
2627.0,6399.0,1889.496,7050.1323
2773.0,6960.0,1355.0514,8583.776
2817.0,6668.0,1585.5518,6895.8486
2627.0,6007.0,2395.6125,8153.4526
2805.0,6916.0,1202.003,7850.07
2786.0,6631.0,1622.8326,7169.661
2816.0,6858.0,2177.3657,9220.302
2598.0,6466.0,1302.7498,7550.4004
2672.0,6879.0,2073.6326,7605.374
2698.0,6652.0,1512.278,9361.984
2341.0,5870.0,1448.8997,7679.9263
2407.0,5792.0,2588.8445,8826.153
2345.0,5453.0,1427.464,8959.611
2446.0,5584.0,1618.5659,7770.0312
