Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2099.9385,4079.8896
2059.0,4528.0,1744.5042,3829.6094
2308.0,5130.0,1848.5188,3595.33
2441.0,5697.0,2105.2625,4042.1692
2817.0,6792.0,2349.205,4449.255
2513.0,5865.0,2271.889,4290.254
2570.0,6122.0,1762.4412,3601.572
2547.0,5889.0,1587.9729,2876.362
2350.0,5307.0,1911.419,3449.7844
2337.0,5200.0,2385.6392,4686.806
2263.0,5235.0,2665.4749,5258.985
2398.0,5463.0,2009.5363,3893.8916
2782.0,6284.0,1041.6375,2551.6365
2452.0,5494.0,1271.723,2872.526
3022.0,6506.0,2551.966,4580.45
2878.0,6766.0,2990.055,6912.988
2808.0,6696.0,2779.5615,4946.928
2722.0,6485.0,978.1663,2801.0334
2917.0,6628.0,602.56793,1906.3684
2870.0,6676.0,2941.9905,3863.6003
2787.0,6338.0,3147.2754,8432.53
2671.0,6258.0,3751.3508,6764.389
2523.0,5951.0,1549.603,3697.8975
2599.0,6213.0,959.15845,1293.6774
2829.0,6437.0,2799.845,3051.4705
2588.0,6125.0,3966.0513,8172.365
2848.0,6579.0,4568.3647,9579.221
2558.0,6228.0,3265.2102,5403.627
2759.0,6283.0,1155.3541,1768.6415
2696.0,6376.0,1229.9573,2573.8054
2809.0,6870.0,5412.0347,6584.082
2683.0,6642.0,4745.919,13380.096
2676.0,6301.0,5543.558,8098.943
2847.0,6398.0,754.9123,6651.6904
2627.0,6399.0,2967.7446,1850.9824
2773.0,6960.0,6201.366,6852.714
2817.0,6668.0,5833.2793,14045.05
2627.0,6007.0,5792.5137,13025.217
2805.0,6916.0,4638.324,6586.819
2786.0,6631.0,2446.8206,4875.923
2816.0,6858.0,4347.5513,5454.5425
2598.0,6466.0,6885.621,13898.359
2672.0,6879.0,8587.146,16228.902
2698.0,6652.0,5804.948,11784.992
2341.0,5870.0,3424.1213,3593.5354
2407.0,5792.0,1843.0166,5529.512
2345.0,5453.0,8205.537,10919.963
2446.0,5584.0,8345.8,23058.656
