Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,975.8441,2077.1487
1345.0,2031.0,984.96216,1959.5463
1275.0,2051.0,1030.1902,2033.2666
1263.0,1948.0,996.8994,2016.8062
1302.0,2038.0,990.31854,1965.4443
1329.0,1993.0,919.3626,1979.3756
1363.0,2126.0,1003.1566,1941.5625
1440.0,2292.0,965.675,2063.462
1409.0,2257.0,1007.3658,2174.4785
1522.0,2284.0,973.3337,2214.894
1463.0,2206.0,958.0999,2173.4446
1454.0,2274.0,989.748,2117.904
1273.0,2106.0,1075.8016,2231.5522
1411.0,2314.0,1065.1029,2118.5618
1378.0,2209.0,1126.091,2288.5479
1347.0,2132.0,1101.4985,2171.4702
1415.0,2171.0,1013.9245,2143.103
1364.0,2233.0,967.78876,2091.2104
1415.0,2255.0,1120.375,2204.307
1498.0,2292.0,1049.0651,2214.0205
1436.0,2223.0,1000.3571,2185.8916
1437.0,2325.0,1019.9549,2162.352
1374.0,2120.0,1043.81,2259.6863
1428.0,2172.0,1054.8184,2113.7034
1421.0,2286.0,1053.2908,2141.5264
1415.0,2284.0,1107.2937,2246.8904
1411.0,2329.0,1114.5631,2289.3884
1351.0,2195.0,1011.7962,2267.4905
1401.0,2187.0,1040.7086,2148.6123
1369.0,2102.0,1030.0356,2149.1963
1396.0,2335.0,1065.3365,2094.8342
1562.0,2482.0,1133.2319,2293.5654
1493.0,2262.0,1118.7867,2362.4028
1605.0,2509.0,993.3319,2230.7937
1484.0,2349.0,1025.1477,2352.523
1437.0,2433.0,1122.9413,2281.0469
1480.0,2392.0,1130.8381,2455.2966
1496.0,2354.0,1125.6077,2325.072
1489.0,2367.0,1170.5631,2338.2812
1392.0,2260.0,1103.1852,2308.9963
1439.0,2251.0,1118.6967,2228.8994
1366.0,2431.0,1092.412,2224.6228
1533.0,2458.0,1189.328,2400.7148
1684.0,2622.0,1166.0197,2394.214
1607.0,2487.0,1070.8116,2469.3384
1723.0,2611.0,1078.633,2372.8972
1485.0,2444.0,1032.5409,2505.0671
1614.0,2499.0,1172.5663,2407.1313
1460.0,2488.0,1213.9159,2492.1555
1489.0,2606.0,1218.8365,2470.63
1516.0,2643.0,1318.906,2597.2078
1475.0,2418.0,1181.7039,2563.5376
1625.0,2569.0,1164.9589,2378.069
1557.0,2581.0,1114.0818,2464.7068
1568.0,2663.0,1224.9272,2500.437
1693.0,2916.0,1217.7971,2625.6768
1599.0,2724.0,1223.99,2784.0215
1831.0,2994.0,1222.1444,2675.7493
1653.0,2809.0,1206.1456,2840.6912
1708.0,2934.0,1277.0197,2684.1785
1568.0,2801.0,1300.8243,2885.7537
1720.0,2952.0,1307.3809,2718.6216
1714.0,2947.0,1399.8778,2909.505
1669.0,2986.0,1331.3268,2849.352
1710.0,3006.0,1351.2693,2913.4155
1598.0,2779.0,1300.921,2881.1392
1610.0,2874.0,1353.1309,2715.522
1752.0,3159.0,1333.344,2821.8088
1812.0,3406.0,1442.9115,3080.442
2042.0,3717.0,1490.7415,3307.3218
1934.0,3522.0,1387.8214,3557.66
1833.0,3526.0,1364.475,3418.6667
1844.0,3461.0,1436.8036,3455.8276
1954.0,3815.0,1538.9158,3357.0676
1872.0,3693.0,1711.3835,3753.5227
1808.0,3559.0,1654.861,3595.7925
1895.0,3738.0,1502.8712,3518.6118
1878.0,3786.0,1582.7296,3653.2637
2041.0,4041.0,1650.2957,3723.566
2176.0,4329.0,1578.2174,3952.511
1958.0,3855.0,1603.5298,4197.12
2203.0,4176.0,1636.3066,3814.781
2081.0,4010.0,1569.6154,4070.9778
2045.0,4174.0,1800.324,3893.9485
2010.0,4042.0,1733.8184,4157.4106
2058.0,4047.0,1734.0764,3945.299
1998.0,4032.0,1758.4612,3993.362
1924.0,4045.0,1774.535,3949.2
1900.0,3807.0,1703.6797,4026.5227
1900.0,3781.0,1666.4081,3775.0261
2038.0,4014.0,1646.1224,3758.6013
1980.0,3924.0,1682.2607,3956.7495
1888.0,3538.0,1617.6044,3866.4932
1955.0,4050.0,1532.9174,3489.633
1969.0,3797.0,1632.7264,3998.491
1919.0,4027.0,1751.5435,3711.4724
1946.0,4035.0,1577.2728,4008.5215
2046.0,4058.0,1709.5513,3932.306
1983.0,4008.0,1600.0536,4007.622
1851.0,3819.0,1695.3934,3911.379
1855.0,3854.0,1609.3314,3801.1208
1748.0,3668.0,1612.5559,3850.969
1867.0,3926.0,1704.6805,3647.1929
1874.0,3876.0,1594.8638,3924.9636
1758.0,3641.0,1600.5483,3819.5005
2004.0,4119.0,1493.0344,3639.6445
1897.0,3833.0,1526.096,4058.2786
1927.0,4088.0,1626.2888,3761.095
1868.0,4121.0,1516.4954,4075.543
2001.0,4332.0,1652.9415,4037.591
2031.0,4357.0,1642.285,4328.2383
1925.0,4123.0,1683.031,4282.0645
2039.0,4283.0,1623.5437,4103.449
2011.0,4394.0,1608.1451,4253.69
2032.0,4491.0,1731.254,4379.155
