Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1105.6982,1696.7621
1345.0,2031.0,1017.58514,1611.017
1275.0,2051.0,1090.0747,1710.0232
1263.0,1948.0,981.9481,1658.772
1302.0,2038.0,1027.3019,1635.9232
1329.0,1993.0,1053.1005,1579.7883
1363.0,2126.0,1047.5608,1578.9492
1440.0,2292.0,1107.8284,1577.095
1409.0,2257.0,1166.6666,1527.769
1522.0,2284.0,1165.5005,1655.0934
1463.0,2206.0,1236.11,1697.0485
1454.0,2274.0,1184.7156,1771.9347
1273.0,2106.0,1196.662,1750.2661
1411.0,2314.0,1066.3019,1808.7888
1378.0,2209.0,1078.6945,1797.0896
1347.0,2132.0,1062.0223,1807.9164
1415.0,2171.0,1080.8348,1846.5911
1364.0,2233.0,1133.7292,1672.5558
1415.0,2255.0,1087.9177,1755.4054
1498.0,2292.0,1148.4327,1690.6666
1436.0,2223.0,1211.9653,1716.8152
1437.0,2325.0,1152.0802,1776.0834
1374.0,2120.0,1193.008,1728.1179
1428.0,2172.0,1144.2733,1795.2031
1421.0,2286.0,1136.7145,1829.482
1415.0,2284.0,1083.0732,1718.8983
1411.0,2329.0,1155.7903,1758.7295
1351.0,2195.0,1142.29,1752.9554
1401.0,2187.0,1077.1438,1808.8279
1369.0,2102.0,1122.4142,1816.3632
1396.0,2335.0,1083.0964,1801.7938
1562.0,2482.0,1096.198,1729.9841
1493.0,2262.0,1284.6357,1630.1548
1605.0,2509.0,1243.6145,1858.3069
1484.0,2349.0,1278.9958,1792.8456
1437.0,2433.0,1230.2812,1832.9456
1480.0,2392.0,1175.962,1962.6095
1496.0,2354.0,1149.0907,1853.1427
1489.0,2367.0,1185.3921,2013.7936
1392.0,2260.0,1173.7632,1867.4835
1439.0,2251.0,1161.4592,1880.988
1366.0,2431.0,1166.5099,1861.295
1533.0,2458.0,1050.3785,1853.7898
1684.0,2622.0,1205.3745,1786.4515
1607.0,2487.0,1321.9203,1894.0134
1723.0,2611.0,1285.4583,1904.224
1485.0,2444.0,1488.8706,1859.8036
1614.0,2499.0,1219.7018,2021.7217
1460.0,2488.0,1305.3976,2022.4973
1489.0,2606.0,1135.884,2052.4814
1516.0,2643.0,1151.4463,2021.5052
1475.0,2418.0,1198.3566,1974.2086
1625.0,2569.0,1148.2559,2120.2075
1557.0,2581.0,1286.0059,1980.365
1568.0,2663.0,1224.9047,1978.8345
1693.0,2916.0,1288.5452,1995.3502
1599.0,2724.0,1384.5214,1965.2416
1831.0,2994.0,1255.4714,2160.2876
1653.0,2809.0,1458.4347,2147.3267
1708.0,2934.0,1309.3036,2213.2131
1568.0,2801.0,1386.1912,2265.3503
1720.0,2952.0,1242.5142,2238.4482
1714.0,2947.0,1314.1239,2336.6406
1669.0,2986.0,1321.909,2269.8713
1710.0,3006.0,1298.9943,2334.3792
1598.0,2779.0,1379.874,2225.2004
1610.0,2874.0,1272.7323,2435.7715
1752.0,3159.0,1242.7256,2341.3281
1812.0,3406.0,1358.0063,2240.6804
2042.0,3717.0,1508.0874,2419.3945
1934.0,3522.0,1756.529,2467.8225
1833.0,3526.0,1615.457,2612.5884
1844.0,3461.0,1493.8287,2788.6199
1954.0,3815.0,1446.6508,2716.0754
1872.0,3693.0,1492.729,2935.8203
1808.0,3559.0,1467.189,2892.1133
1895.0,3738.0,1510.7008,3008.5576
1878.0,3786.0,1433.0759,2867.4592
2041.0,4041.0,1467.5924,3011.3328
2176.0,4329.0,1709.934,2995.1626
1958.0,3855.0,1864.8458,3045.5554
2203.0,4176.0,1614.4108,3286.7808
2081.0,4010.0,1872.4749,3142.8584
2045.0,4174.0,1597.0225,3207.2175
2010.0,4042.0,1751.5923,3431.518
2058.0,4047.0,1591.4265,3164.801
1998.0,4032.0,1647.2599,3443.4346
1924.0,4045.0,1515.1351,3306.4854
1900.0,3807.0,1585.703,3340.5383
1900.0,3781.0,1561.844,3304.005
2038.0,4014.0,1530.4647,3327.285
1980.0,3924.0,1607.5452,3098.4714
1888.0,3538.0,1660.4996,3186.8176
1955.0,4050.0,1625.3134,3196.626
1969.0,3797.0,1551.8718,3041.3005
1919.0,4027.0,1575.7633,3070.864
1946.0,4035.0,1634.3394,3307.8506
2046.0,4058.0,1536.0381,2981.9119
1983.0,4008.0,1743.857,3282.8623
1851.0,3819.0,1512.6941,3257.1934
1855.0,3854.0,1568.1404,3286.4211
1748.0,3668.0,1544.1248,3224.7913
1867.0,3926.0,1381.5663,3311.907
1874.0,3876.0,1543.4934,3178.7583
1758.0,3641.0,1488.2142,3073.3528
2004.0,4119.0,1522.5481,3254.1018
1897.0,3833.0,1684.8324,2975.669
1927.0,4088.0,1543.2395,3153.88
1868.0,4121.0,1690.2112,3254.0627
2001.0,4332.0,1544.1655,3086.431
2031.0,4357.0,1736.2429,3403.3071
1925.0,4123.0,1657.675,3375.0662
2039.0,4283.0,1623.6405,3521.8877
2011.0,4394.0,1740.9227,3369.306
2032.0,4491.0,1661.9503,3468.4836
