Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1133.4724,2035.586
1345.0,2031.0,1040.2162,1727.4542
1275.0,2051.0,1118.2336,1992.069
1263.0,1948.0,1080.8177,1830.9445
1302.0,2038.0,1074.7793,1786.0361
1329.0,1993.0,1056.6761,1933.9502
1363.0,2126.0,1056.8563,1753.9364
1440.0,2292.0,1057.4417,1924.5826
1409.0,2257.0,1009.5427,1944.8535
1522.0,2284.0,1070.2622,2027.6455
1463.0,2206.0,1198.8947,2133.076
1454.0,2274.0,1202.5208,2005.8064
1273.0,2106.0,1179.5238,2022.4652
1411.0,2314.0,1181.7714,1901.4191
1378.0,2209.0,1193.9904,2203.8367
1347.0,2132.0,1124.166,1953.3998
1415.0,2171.0,1176.2565,2114.5889
1364.0,2233.0,1108.3892,2004.1378
1415.0,2255.0,1089.7432,1981.4485
1498.0,2292.0,1099.6077,1998.7047
1436.0,2223.0,1172.0089,2108.5557
1437.0,2325.0,1167.44,2028.0989
1374.0,2120.0,1152.48,2075.2085
1428.0,2172.0,1179.7987,1943.1675
1421.0,2286.0,1239.1388,2155.4387
1415.0,2284.0,1091.8617,1972.5383
1411.0,2329.0,1107.8605,2020.4794
1351.0,2195.0,1187.791,2137.9243
1401.0,2187.0,1193.2198,2015.6912
1369.0,2102.0,1175.0858,2140.1223
1396.0,2335.0,1121.944,1963.2004
1562.0,2482.0,1098.781,2095.6592
1493.0,2262.0,1040.8201,2104.3196
1605.0,2509.0,1192.55,2193.6853
1484.0,2349.0,1273.4047,2284.1843
1437.0,2433.0,1151.746,1977.5967
1480.0,2392.0,1305.7164,2290.1003
1496.0,2354.0,1212.6395,2142.495
1489.0,2367.0,1276.8636,2278.0344
1392.0,2260.0,1207.7242,2156.717
1439.0,2251.0,1187.0985,2056.757
1366.0,2431.0,1200.4729,2163.596
1533.0,2458.0,1154.2001,2141.0212
1684.0,2622.0,1121.5713,2176.22
1607.0,2487.0,1201.8053,2434.3074
1723.0,2611.0,1165.8358,2241.6055
1485.0,2444.0,1273.9924,2417.8628
1614.0,2499.0,1309.3312,2141.3584
1460.0,2488.0,1354.0565,2400.9102
1489.0,2606.0,1277.4291,2237.766
1516.0,2643.0,1286.6853,2318.4358
1475.0,2418.0,1245.243,2400.8987
1625.0,2569.0,1297.4044,2396.783
1557.0,2581.0,1248.3993,2495.6072
1568.0,2663.0,1158.1268,2237.815
1693.0,2916.0,1251.4971,2414.066
1599.0,2724.0,1267.5747,2558.1453
1831.0,2994.0,1278.6544,2491.6453
1653.0,2809.0,1365.6252,2858.4944
1708.0,2934.0,1298.7517,2470.6565
1568.0,2801.0,1432.1086,2824.1008
1720.0,2952.0,1392.3639,2544.4695
1714.0,2947.0,1424.7064,2884.7766
1669.0,2986.0,1332.6279,2669.378
1710.0,3006.0,1383.1412,2809.703
1598.0,2779.0,1388.0203,2757.1118
1610.0,2874.0,1438.6124,2715.1045
1752.0,3159.0,1418.1501,2806.6057
1812.0,3406.0,1288.2843,2840.7632
2042.0,3717.0,1326.326,3012.0195
1934.0,3522.0,1339.297,3258.2412
1833.0,3526.0,1444.1265,3225.3733
1844.0,3461.0,1655.2112,3392.9307
1954.0,3815.0,1596.4402,3275.159
1872.0,3693.0,1630.2964,3616.4546
1808.0,3559.0,1590.1332,3361.5842
1895.0,3738.0,1698.8793,3579.5933
1878.0,3786.0,1649.8922,3514.2393
2041.0,4041.0,1595.1335,3559.9214
2176.0,4329.0,1641.1217,3775.1377
1958.0,3855.0,1664.8989,3765.1829
2203.0,4176.0,1687.1355,3755.7922
2081.0,4010.0,1788.1685,4139.1978
2045.0,4174.0,1679.2402,3672.6235
2010.0,4042.0,1971.3821,4120.349
2058.0,4047.0,1802.7346,3798.4148
1998.0,4032.0,1858.9536,4051.3806
1924.0,4045.0,1783.0121,3838.0354
1900.0,3807.0,1848.3079,3914.6868
1900.0,3781.0,1767.6006,3809.309
2038.0,4014.0,1733.6362,3824.0166
1980.0,3924.0,1622.9333,3766.7239
1888.0,3538.0,1646.1707,3758.448
1955.0,4050.0,1652.9999,3680.7104
1969.0,3797.0,1813.2794,3817.648
1919.0,4027.0,1552.9146,3484.519
1946.0,4035.0,1911.1605,4007.007
2046.0,4058.0,1683.5687,3527.0635
1983.0,4008.0,1754.5643,3976.1196
1851.0,3819.0,1697.1108,3780.094
1855.0,3854.0,1752.7926,3791.811
1748.0,3668.0,1781.3842,3823.1157
1867.0,3926.0,1731.6387,3631.0925
1874.0,3876.0,1750.6602,3814.2737
1758.0,3641.0,1607.8553,3578.8894
2004.0,4119.0,1684.8595,3684.987
1897.0,3833.0,1658.8595,3799.0881
1927.0,4088.0,1562.599,3574.8281
1868.0,4121.0,1863.2317,4019.9634
2001.0,4332.0,1742.4026,3605.321
2031.0,4357.0,1942.7745,4048.7937
1925.0,4123.0,1795.3485,3879.0583
2039.0,4283.0,1793.8347,4015.375
2011.0,4394.0,1776.1918,4122.8447
2032.0,4491.0,1840.8303,4021.654
