Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1204.1545,1926.2952
1345.0,2031.0,1176.1199,1859.8114
1275.0,2051.0,1209.3884,1897.8456
1263.0,1948.0,1151.9716,1938.9751
1302.0,2038.0,1189.0015,1851.9645
1329.0,1993.0,1119.3474,1852.5796
1363.0,2126.0,1182.9403,1892.5688
1440.0,2292.0,1156.2832,1946.9929
1409.0,2257.0,1207.2343,2044.3683
1522.0,2284.0,1226.771,2074.6138
1463.0,2206.0,1287.6857,2047.9429
1454.0,2274.0,1256.1449,2067.253
1273.0,2106.0,1309.5189,2079.544
1411.0,2314.0,1240.912,2007.3612
1378.0,2209.0,1290.4949,2053.1377
1347.0,2132.0,1225.8679,2121.1147
1415.0,2171.0,1245.4194,1984.475
1364.0,2233.0,1204.9014,1938.8618
1415.0,2255.0,1229.9822,2077.167
1498.0,2292.0,1267.6418,2046.0396
1436.0,2223.0,1243.8885,2092.021
1437.0,2325.0,1271.196,2083.1338
1374.0,2120.0,1275.4192,2076.3901
1428.0,2172.0,1269.2612,2025.1646
1421.0,2286.0,1269.5591,2025.3989
1415.0,2284.0,1275.765,2098.9612
1411.0,2329.0,1292.4944,2116.6355
1351.0,2195.0,1250.3832,2096.3672
1401.0,2187.0,1256.5103,2038.4435
1369.0,2102.0,1249.8413,1998.9025
1396.0,2335.0,1231.841,1995.6356
1562.0,2482.0,1269.2186,2094.738
1493.0,2262.0,1291.9071,2207.906
1605.0,2509.0,1278.2888,2157.9326
1484.0,2349.0,1329.4371,2148.6619
1437.0,2433.0,1338.4546,2197.0974
1480.0,2392.0,1368.009,2194.7534
1496.0,2354.0,1350.2534,2174.3345
1489.0,2367.0,1333.1544,2224.9304
1392.0,2260.0,1326.5344,2163.2583
1439.0,2251.0,1298.0444,2102.9146
1366.0,2431.0,1307.9777,2066.6165
1533.0,2458.0,1274.4736,2207.7434
1684.0,2622.0,1365.8679,2203.1343
1607.0,2487.0,1324.8788,2382.5098
1723.0,2611.0,1386.3501,2288.206
1485.0,2444.0,1409.5767,2277.7524
1614.0,2499.0,1388.5703,2315.2075
1460.0,2488.0,1485.4131,2264.4055
1489.0,2606.0,1350.0897,2347.0098
1516.0,2643.0,1459.1877,2337.6807
1475.0,2418.0,1321.3505,2357.101
1625.0,2569.0,1361.8184,2249.6199
1557.0,2581.0,1347.8165,2228.864
1568.0,2663.0,1370.5746,2363.534
1693.0,2916.0,1431.5619,2339.9214
1599.0,2724.0,1416.3844,2516.883
1831.0,2994.0,1453.591,2502.0967
1653.0,2809.0,1516.5342,2526.1316
1708.0,2934.0,1461.5367,2580.5364
1568.0,2801.0,1579.0801,2506.6646
1720.0,2952.0,1461.1399,2526.2302
1714.0,2947.0,1584.1217,2576.6545
1669.0,2986.0,1481.1827,2658.9443
1710.0,3006.0,1549.1011,2626.2668
1598.0,2779.0,1492.6727,2587.5034
1610.0,2874.0,1495.2878,2559.8738
1752.0,3159.0,1503.9633,2478.731
1812.0,3406.0,1529.2572,2747.002
2042.0,3717.0,1594.0123,2983.0542
1934.0,3522.0,1732.0767,3090.1663
1833.0,3526.0,1628.3184,3060.3123
1844.0,3461.0,1662.0947,2907.8018
1954.0,3815.0,1675.3757,3011.1482
1872.0,3693.0,1764.104,3342.164
1808.0,3559.0,1702.7179,3291.0193
1895.0,3738.0,1672.8693,3074.4773
1878.0,3786.0,1648.1104,3206.237
2041.0,4041.0,1696.6592,3421.1729
2176.0,4329.0,1764.5533,3460.1714
1958.0,3855.0,1795.9332,3763.5645
2203.0,4176.0,1762.5851,3442.3057
2081.0,4010.0,1868.1665,3400.9634
2045.0,4174.0,1805.2681,3720.063
2010.0,4042.0,1988.507,3601.8303
2058.0,4047.0,1776.122,3539.3987
1998.0,4032.0,1877.6465,3598.6985
1924.0,4045.0,1798.7885,3599.8027
1900.0,3807.0,1815.009,3582.6504
1900.0,3781.0,1734.9758,3438.9556
2038.0,4014.0,1753.0646,3410.935
1980.0,3924.0,1791.6279,3575.025
1888.0,3538.0,1745.7646,3581.109
1955.0,4050.0,1749.9305,3181.9116
1969.0,3797.0,1745.3638,3408.111
1919.0,4027.0,1793.452,3500.5
1946.0,4035.0,1794.489,3495.8628
2046.0,4058.0,1715.0443,3449.5996
1983.0,4008.0,1768.2314,3619.018
1851.0,3819.0,1739.5908,3557.7102
1855.0,3854.0,1746.1085,3418.0957
1748.0,3668.0,1745.4357,3417.4563
1867.0,3926.0,1680.2379,3428.639
1874.0,3876.0,1736.5568,3443.088
1758.0,3641.0,1618.0625,3536.7717
2004.0,4119.0,1677.207,3301.1265
1897.0,3833.0,1728.3817,3443.7266
1927.0,4088.0,1628.3191,3601.4124
1868.0,4121.0,1800.0236,3422.8794
2001.0,4332.0,1651.0647,3586.2043
2031.0,4357.0,1847.9635,3748.869
1925.0,4123.0,1752.6239,3841.8804
2039.0,4283.0,1803.3613,3689.88
2011.0,4394.0,1844.6272,3702.5193
2032.0,4491.0,1823.5967,3994.3408
